test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
nguyen1,200,100,std_a,0,0.3158742037244212,0.1909580351931979,0.4344629192777642,27
nguyen1,200,100,std_a,1,0.1833042495395159,0.0459667233002639,0.21865309848387235,27
nguyen1,200,100,std_a,2,0.0459667233002639,0.0459667233002639,0.18713114236635686,27
nguyen1,200,100,std_a,3,0.0459667233002639,0.0459667233002639,0.1217896228928452,27
nguyen1,200,100,std_a,4,0.0459667233002639,0.0459667233002639,0.0459667233002639,27
nguyen1,200,100,std_a,5,0.0459667233002639,0.01649614429742175,0.0459667233002639,27
nguyen1,200,100,std_a,6,0.0459667233002639,0.00735713113800485,0.0459667233002639,27
nguyen1,200,100,std_a,7,0.0425394607054853,1.5066790696184392e-32,0.0459667233002639,27
nguyen1,200,100,std_a,8,0.0314134618057263,1.273280434483011e-32,0.0459667233002639,27
nguyen1,200,100,std_a,9,0.0272990772433278,1.273280434483011e-32,0.0459667233002639,27
nguyen1,200,100,std_a,10,0.0252176150063932,1.273280434483011e-32,0.0459667233002639,27
nguyen1,200,100,std_a,11,0.0182780263188338,1.1671135462986647e-32,0.0459667233002639,27
nguyen1,200,100,std_a,12,0.0182780263188338,1.1671135462986647e-32,0.0459667233002639,27
nguyen1,200,100,std_a,13,0.0179526420246131,1.1671135462986647e-32,0.0459667233002639,27
nguyen1,200,100,std_a,14,0.0143013756021838,1.1671135462986647e-32,0.0459667233002639,27
nguyen1,200,100,std_a,15,0.0104193859288609,1.1671135462986647e-32,0.0459536409818216,27
nguyen1,200,100,std_a,16,0.0104193859288609,1.1671135462986647e-32,0.0459536409818216,27
nguyen1,200,100,std_a,17,0.0104193859288609,1.1671135462986647e-32,0.0459196472907414,27
nguyen1,200,100,std_a,18,0.0104193859288609,1.1671135462986647e-32,0.044834276919589244,27
nguyen1,200,100,std_a,19,0.0104193859288609,1.1671135462986647e-32,0.044834276919589244,27
nguyen1,200,100,std_a,20,0.0104193859288609,1.1671135462986647e-32,0.043088868833699404,27
nguyen1,200,100,std_a,21,0.0096299080926387,1.1671135462986647e-32,0.029088210037450102,27
nguyen1,200,100,std_a,22,0.0096299080926387,1.1671135462986647e-32,0.027936554792212402,27
nguyen1,200,100,std_a,23,0.0096299080926387,1.1671135462986647e-32,0.01749576142998955,27
nguyen1,200,100,std_a,24,0.0061539367792774,1.0517984908784791e-32,0.0140843573693831,27
nguyen1,200,100,std_a,25,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,26,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,27,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,28,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,29,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,30,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,31,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,32,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,33,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,34,0.0061539367792774,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,35,0.004387239606866,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,36,0.004387239606866,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,37,0.0032253464975225,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,38,0.003045472673278,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,39,0.003045472673278,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,40,0.003045472673278,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,41,0.002744718506924,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,42,0.0022740179029856,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,43,0.0022740179029856,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,44,0.001720536638734,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,45,0.001720536638734,1.0517984908784791e-32,0.013716295158833599,27
nguyen1,200,100,std_a,46,0.0011168975847995,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,47,0.0009241000611314,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,48,0.0009241000611314,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,49,0.0008083817367662,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,50,0.0008083817367662,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,51,0.0008011882930331,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,52,0.0007298039198601,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,53,0.0006031974722286,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,54,0.0006031974722286,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,55,0.0006027460839461,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,56,0.0005653825322402,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,57,0.0005653825322402,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,58,0.0005617465376179,1.0517984908784791e-32,0.0127728070788906,27
