Test ID,Test Case,Std Error,EML Error,Std Size,EML Size,Std Gens,EML Gens
1.1,Phase 1: f(x) = exp(x),0.000010,0.000300,495,3,>200,>200
1.2,Phase 1: f(x) = ln(x),0.000010,0.000026,176,49,>200,>200
1.3,"Phase 1: f(x1, x2) = x1 + x2",0.000011,7.396516,931,1,>200,>200
2.1,Phase 2: f(x) = x^3 - 2x^2 + x,0.000010,172.534154,1089,697,>200,>200
2.2,Phase 2: f(x) = sin(x) + cos(x),0.000010,0.502591,260,1117,>200,>200
3.1,Phase 3: f(x) = sinh(x),0.439661,0.292065,3644,1909,>200,>200
3.2,Phase 3: f(x) = arctan(x),0.005683,0.078101,4966,647,>200,>200
3.3,Phase 3: f(x) = x^x,0.000010,2.513957,219,1679,>200,>200
3.4,Phase 3: f(x) = 1 / (1 + exp(-x)),0.000589,0.002345,706,2371,>200,>200
4.1,Phase 4: f(x) = exp(sin(x)) + ln(x^2 + 1),0.066830,0.296858,125,1701,>200,>200
4.2,"Phase 4: f(x1, x2) = sin(x1 * exp(x2)) - cos(ln(x1^2 + x2^2 + 0.1))",0.317501,0.166513,1040,2421,>200,>200
