generation,best_fitness,converged
0,4.177325303757187,0
1,4.177325303757187,0
2,4.177325303757187,0
3,0.3885278748090775,0
4,0.3885278748090775,0
5,0.3885278748090775,0
6,0.3885278748090775,0
7,0.3885278748090775,0
8,0.3885278748090775,0
9,0.3885278748090775,0
10,0.3885278748090775,0
11,0.3885278748090775,0
12,0.3885278748090775,0
13,0.3885278748090775,0
14,0.3885278748090775,0
15,0.3885278748090775,0
16,0.3885278748090775,0
17,0.3885278748090775,0
18,0.3885278748090775,0
19,0.3885278748090775,0
20,0.3885278748090775,0
21,0.3885278748090775,0
22,0.3885278748090775,0
23,0.3885278748090775,0
24,0.3885278748090775,0
25,0.3885278748090775,0
26,0.3885278748090775,0
27,0.3885278748090775,0
28,0.3885278748090775,0
29,0.2607607194598615,0
30,0.2603408576123839,0
31,0.2603408576123839,0
32,0.2603408576123839,0
33,0.24735652309356237,0
34,0.24735652309356237,0
35,0.24735652309356237,0
36,0.24735652309356237,0
37,0.24735652309356237,0
38,0.23012832289477586,0
39,0.23012832289477586,0
40,0.23012832289477586,0
41,0.23012832289477586,0
42,0.19447393099341223,0
43,0.19447393099341223,0
44,0.19447393099341223,0
45,0.19447393099341223,0
46,0.19447393099341223,0
47,0.19447393099341223,0
48,0.19444900648071214,0
49,0.18242196834919916,0
50,0.18242194765718808,0
51,0.1802863113571983,0
52,0.16827607466038216,0
53,0.16827607466038216,0
54,0.16827607466038216,0
55,0.16827607466038216,0
56,0.16827607466038216,0
57,0.16827607466038216,0
58,0.16827607466038216,0
59,0.16827607466038216,0
60,0.16827607466038216,0
61,0.16827607466038216,0
62,0.16827607466038216,0
63,0.16827607466038216,0
64,0.16827607466038216,0
65,0.16827607466038216,0
66,0.16827607466038216,0
67,0.16827607466038216,0
68,0.16827607466038216,0
69,0.16827607466038216,0
70,0.16827607466038216,0
71,0.16827607466038216,0
72,0.16827607466038216,0
73,0.16827607466038216,0
74,0.16827607466038216,0
75,0.16827607466038216,0
76,0.16827607466038216,0
77,0.16827607466038216,0
78,0.16827607466038216,0
79,0.16815664492150859,0
80,0.16815664492150859,0
81,0.16815664492150859,0
82,0.16815664492150859,0
83,0.16815664492150859,0
84,0.16815664492150859,0
85,0.16815664492150859,0
86,0.16815664492150859,0
87,0.16801227461636992,0
88,0.16801227461636992,0
89,0.16801227461636992,0
90,0.16801219794239103,0
91,0.16801219794239103,0
92,0.16801219794239103,0
93,0.16801219794239103,0
94,0.16801219794239103,0
95,0.16801219794239103,0
96,0.16801219794239103,0
97,0.16801219794239103,0
98,0.16801219794239103,0
99,0.1679249464736719,0
100,0.1679249464736719,0
101,0.16774240235982663,0
102,0.16774240235982663,0
103,0.16774240235982663,0
104,0.16774240235982663,0
105,0.16774240235982663,0
106,0.16774235745200106,0
107,0.16774235745200106,0
108,0.16774235745200106,0
109,0.16774235745200106,0
110,0.16774235745200106,0
111,0.16774235745200106,0
112,0.1677420180991134,0
113,0.1677420180991134,0
114,0.1677420180991134,0
115,0.1677420180991134,0
116,0.1677420180991134,0
117,0.1677420180991134,0
118,0.1677420180991134,0
119,0.1677420180991134,0
120,0.1677420180991134,0
121,0.1677420180991134,0
122,0.1677420180991134,0
123,0.10796463882632999,0
124,0.10796463882632999,0
125,0.10744980188930749,0
126,0.10744980188930749,0
127,0.10744980188930749,0
128,0.10744980188930749,0
129,0.10744979590452164,0
130,0.1074470709538772,0
131,0.1074470709538772,0
132,0.1074470709538772,0
133,0.1074470709538772,0
134,0.10507020913715143,0
135,0.10507020913715143,0
136,0.10507020913715143,0
137,0.10507020913715143,0
138,0.10507020913715143,0
139,0.10507020913715143,0
140,0.10507011687434209,0
141,0.10507011687434209,0
142,0.10507011687434209,0
143,0.10507011687434209,0
144,0.10507011632147055,0
145,0.10507011632147055,0
146,0.1047602638268212,0
147,0.1047602638268212,0
148,0.1047602638268212,0
149,0.1047602638268212,0
150,0.1047602638268212,0
151,0.10476026382583932,0
152,0.10476026382583932,0
153,0.1047602342771776,0
154,0.10475138104610922,0
155,0.10475138104610922,0
156,0.10473234923213041,0
157,0.10473234923213041,0
158,0.1047323486831434,0
159,0.10472832056245075,0
160,0.10472832056245075,0
161,0.10472832056245075,0
162,0.10446092134768316,0
163,0.10446092134768316,0
164,0.10446092134768316,0
165,0.10446092134768316,0
166,0.10445625474475134,0
167,0.10445625474475134,0
168,0.10435902120242081,0
169,0.10435902120242081,0
170,0.10435902120242081,0
171,0.10435902120242081,0
172,0.10421814373529059,0
173,0.10421814373529059,0
174,0.10421814373529059,0
175,0.10421814373529059,0
176,0.10421814373529059,0
177,0.10421814373529059,0
178,0.10421814373529059,0
179,0.10421814373529059,0
180,0.10421814373529059,0
181,0.10421814373529059,0
182,0.10421814373529059,0
183,0.10421812489637912,0
184,0.10421812489637912,0
185,0.10421812489637912,0
186,0.10421812489637912,0
187,0.10421812489637912,0
188,0.10421812489637912,0
189,0.10421812489637912,0
190,0.10421812489637912,0
191,0.10421812489637912,0
192,0.10421812489637912,0
193,0.10421812489637912,0
194,0.10421812489637912,0
195,0.10421812489637912,0
196,0.10421812489637912,0
197,0.10421812489637912,0
198,0.10421812489637912,0
199,0.10400103525649172,0
