generation,best_fitness,converged
0,6.90086553371051,0
1,6.90086553371051,0
2,6.90086553371051,0
3,6.90086553371051,0
4,6.90086553371051,0
5,6.90086553371051,0
6,6.90086553371051,0
7,6.90086553371051,0
8,6.90086553371051,0
9,6.90086553371051,0
10,6.90086553371051,0
11,6.90086553371051,0
12,6.90086553371051,0
13,6.90086553371051,0
14,6.90086553371051,0
15,6.90086553371051,0
16,6.90086553371051,0
17,6.90086553371051,0
18,6.90086553371051,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.4355100704832524,0
33,1.4355100704832524,0
34,1.4355100704832524,0
35,1.4355100704832524,0
36,1.4355100704832524,0
37,1.4355100704832524,0
38,1.4355100704832524,0
39,1.4355100704832524,0
40,1.3806748571690508,0
41,1.3806748571690508,0
42,1.3806748571690508,0
43,1.3806748571690508,0
44,1.3806748571690508,0
45,1.3806748571690508,0
46,1.3806748571690508,0
47,1.375548035030297,0
48,0.32250404849230746,0
49,0.32250404849230746,0
50,0.32250404849230746,0
51,0.32250404849230746,0
52,0.32250404849230746,0
53,0.32250404849230746,0
54,0.3057895590732299,0
55,0.3057895590732299,0
56,0.3057895590732299,0
57,0.3057895590732299,0
58,0.3057895590732299,0
59,0.30578942766794803,0
60,0.30578942766794803,0
61,0.30578942766794803,0
62,0.3057894253856153,0
63,0.3057894253856153,0
64,0.2912074700261867,0
65,0.2912074700261867,0
66,0.2912074700261867,0
67,0.2912074700261867,0
68,0.2842531030207977,0
69,0.2842531030207977,0
70,0.255408508740441,0
71,0.25540570944876306,0
72,0.25540570944876306,0
73,0.25540570944876306,0
74,0.25540568402022507,0
75,0.25540568402022507,0
76,0.25540568402022507,0
77,0.2554056838594404,0
78,0.2221432556408306,0
79,0.2221432556408306,0
80,0.2221432556408306,0
81,0.2221432556408306,0
82,0.2221432556408306,0
83,0.2221432556408306,0
84,0.2221432556408306,0
85,0.2216677987632273,0
86,0.2216677987632273,0
87,0.22166756810451832,0
88,0.22166756810451832,0
89,0.22166756810451832,0
90,0.22166756810451832,0
91,0.22166756797080273,0
92,0.22166756106091445,0
93,0.22166706175967657,0
94,0.22166706175967657,0
95,0.22166706175967657,0
96,0.22166405518212623,0
97,0.22166405518212623,0
98,0.22166405518212623,0
99,0.21783373722298152,0
100,0.21783373722298152,0
101,0.21783373722298152,0
102,0.21783373722298152,0
103,0.21460856046458832,0
104,0.21460856046458832,0
105,0.21460856046458832,0
106,0.21460856046458832,0
107,0.21460835455319308,0
108,0.21460835455319308,0
109,0.21460835455319308,0
110,0.21460756287460864,0
111,0.21460461656300567,0
112,0.21460461656300567,0
113,0.20278360060687817,0
114,0.20278360060687817,0
115,0.20278360060687817,0
116,0.20278360060687817,0
117,0.20278360060687817,0
118,0.20278360060687817,0
119,0.20278360060687817,0
120,0.20278360060687817,0
121,0.20278360060687817,0
122,0.20278360060687817,0
123,0.1946445564203743,0
124,0.1946445564203743,0
125,0.1946445564203743,0
126,0.1946445564203743,0
127,0.1946445564203743,0
128,0.1946445564203743,0
129,0.1946445564203743,0
130,0.1946445564203743,0
131,0.18413628176513452,0
132,0.18413628176513452,0
133,0.18413628176513452,0
134,0.18413628176513452,0
135,0.18413628176513452,0
136,0.18413628176513452,0
137,0.18413628176513452,0
138,0.18413628176513452,0
139,0.18413628176513452,0
140,0.18413628176513452,0
141,0.18413628176513452,0
142,0.18413628176513452,0
143,0.18413628176513452,0
144,0.18413628176513452,0
145,0.18413628176513452,0
146,0.18413628176513452,0
147,0.18413628176513452,0
148,0.18413628176513452,0
149,0.18413628176513452,0
150,0.18413628176513452,0
151,0.18413628176513452,0
152,0.18413628176513452,0
153,0.18413628176513452,0
154,0.18413628176513452,0
155,0.18413628176513452,0
156,0.18413628176513452,0
157,0.18413628176513452,0
158,0.18413628176513452,0
159,0.18413628176513452,0
160,0.18413628176513452,0
161,0.18413628176513452,0
162,0.18413628176513452,0
163,0.18413628176513452,0
164,0.18413628176513452,0
165,0.18413628176513452,0
166,0.18413628176513452,0
167,0.18413628176513452,0
168,0.18413628176513452,0
169,0.18413628176513452,0
170,0.18413628176513452,0
171,0.18413628176513452,0
172,0.18413628176513452,0
173,0.18413628176513452,0
174,0.18413628176513452,0
175,0.18413628176513452,0
176,0.18413628176513452,0
177,0.18413628176513452,0
178,0.18413628176513452,0
179,0.18413628176513452,0
180,0.1841362817651076,0
181,0.1841362817651076,0
182,0.1841362817651076,0
183,0.1841362817651076,0
184,0.1841362817651076,0
185,0.1841362817651076,0
186,0.1841362817651076,0
187,0.1841362817651076,0
188,0.1841362817651076,0
189,0.1841362817651076,0
190,0.1841362817651076,0
191,0.1841362817651076,0
192,0.1841362817651076,0
193,0.1841362817651076,0
194,0.1841362817651076,0
195,0.1841362817651076,0
196,0.1841362817651076,0
197,0.1841362817651076,0
198,0.1841362817651076,0
199,0.1841362817651076,0
