generation,best_fitness,converged
0,0.04596672330026393,0
1,0.04596672330026393,0
2,0.04596672330026393,0
3,0.04596672330026393,0
4,0.04596672330026393,0
5,0.04596672330026393,0
6,0.04596672330026393,0
7,0.04596672330026393,0
8,0.04596672330026393,0
9,0.0173671010681616,0
10,0.0173671010681616,0
11,0.0173671010681616,0
12,0.0173671010681616,0
13,0.0173671010681616,0
14,0.0173671010681616,0
15,0.0173671010681616,0
16,0.0173671010681616,0
17,0.0173671010681616,0
18,0.0173671010681616,0
19,0.0173671010681616,0
20,0.0173671010681616,0
21,0.0173671010681616,0
22,0.0173671010681616,0
23,0.0173671010681616,0
24,0.0173671010681616,0
25,0.008675249329364827,0
26,0.008675249329364827,0
27,0.008675249329364827,0
28,0.008675249329364827,0
29,0.008675249329364827,0
30,0.008675249329364827,0
31,0.008675249329364827,0
32,0.008675249329364827,0
33,0.008675249329364827,0
34,0.008675249329364827,0
35,0.003102593430273781,0
36,0.003054289040201678,0
37,0.000741680025085991,0
38,0.000741680025085991,0
39,0.000741680025085991,0
40,0.000741680025085991,0
41,0.000741680025085991,0
42,0.000741680025085991,0
43,0.000741680025085991,0
44,0.000741680025085991,0
45,0.000741680025085991,0
46,0.000741680025085991,0
47,0.000741680025085991,0
48,0.000741680025085991,0
49,0.000741680025085991,0
50,0.000741680025085991,0
51,0.000741680025085991,0
52,0.000741680025085991,0
53,0.000741680025085991,0
54,0.000741680025085991,0
55,0.000741680025085991,0
56,0.000741680025085991,0
57,0.000741680025085991,0
58,0.000741680025085991,0
59,0.000741680025085991,0
60,0.000741680025085991,0
61,0.000741680025085991,0
62,0.000741680025085991,0
63,0.000741680025085991,0
64,0.000741680025085991,0
65,0.000741680025085991,0
66,0.000741680025085991,0
67,0.000741680025085991,0
68,0.000741680025085991,0
69,0.000741680025085991,0
70,0.000741680025085991,0
71,0.000741680025085991,0
72,0.000741680025085991,0
73,0.000741680025085991,0
74,0.000741680025085991,0
75,0.000741680025085991,0
76,0.000741680025085991,0
77,0.000741680025085991,0
78,0.000741680025085991,0
79,0.000741680025085991,0
80,0.000741680025085991,0
81,0.000741680025085991,0
82,0.000741680025085991,0
83,0.000741680025085991,0
84,0.000741680025085991,0
85,0.000741680025085991,0
86,0.000741680025085991,0
87,0.000741680025085991,0
