generation,best_fitness,converged
0,0.34785853117265286,0
1,0.34785853117265286,0
2,0.34785853117265286,0
3,0.34785853117265286,0
4,0.34785853117265286,0
5,0.34785853117265286,0
6,0.34785853117265286,0
7,0.34785853117265286,0
8,0.34785853117265286,0
9,0.34785853117265286,0
10,0.34785853117265286,0
11,0.34785853117265286,0
12,0.34785853117265286,0
13,0.34785853117265286,0
14,0.3332721040979014,0
15,0.3332721040979014,0
16,0.3332721040979014,0
17,0.3332721040979014,0
18,0.3294913835419543,0
19,0.3294913835419543,0
20,0.3294913835419543,0
21,0.3294913835419543,0
22,0.3294913835419543,0
23,0.3294913835419543,0
24,0.3294913835419543,0
25,0.23952630489743942,0
26,0.23952630489743942,0
27,0.23952630489743942,0
28,0.23952630489743942,0
29,0.23952630489743942,0
30,0.23952630489743942,0
31,0.20230826200254862,0
32,0.20230826200254862,0
33,0.15813859147269316,0
34,0.15813859147269316,0
35,0.15813859147269316,0
36,0.15813859147269316,0
37,0.15813859147269316,0
38,0.15813859147269316,0
39,0.15813859147269316,0
40,0.15813859147269316,0
41,0.15773879440851757,0
42,0.15773879440851757,0
43,0.15773879440851757,0
44,0.15769609583928146,0
45,0.15769609583928146,0
46,0.15769609583928146,0
47,0.15769609583928146,0
48,0.15769609583928146,0
49,0.15769609583928146,0
50,0.14899601916471747,0
51,0.14899601916471747,0
52,0.14899601916471747,0
53,0.14899601916471747,0
54,0.14899601916471747,0
55,0.14899601916471747,0
56,0.14899601916471747,0
57,0.1150463207013052,0
58,0.1150463207013052,0
59,0.1150463207013052,0
60,0.1150463207013052,0
61,0.1150463207013052,0
62,0.1150463207013052,0
63,0.1150463207013052,0
64,0.1150463207013052,0
65,0.11504368471294278,0
66,0.11504368471294278,0
67,0.11504368471294278,0
68,0.11416482748614358,0
69,0.11416482748614358,0
70,0.11416482748614358,0
71,0.11416482748614358,0
72,0.11416482748614358,0
73,0.11416482748614358,0
74,0.11416482748614358,0
75,0.11416482748614358,0
76,0.11416482748614358,0
77,0.11416482748614358,0
78,0.11416482748614358,0
79,0.11416482748614358,0
80,0.11416482748614358,0
81,0.11416482748614358,0
82,0.11416482748614358,0
83,0.11313686313373612,0
84,0.11313686313373612,0
85,0.11313686313373612,0
86,0.11313686313373612,0
87,0.11313686313373612,0
88,0.11313686313373612,0
89,0.11260629347075624,0
90,0.11260629347075624,0
91,0.11215329269253994,0
92,0.11215329269253994,0
93,0.11215329269253994,0
94,0.11215329269253994,0
95,0.11215329269253994,0
96,0.11215329269253994,0
97,0.11215329269253994,0
98,0.11215329269253994,0
99,0.11215329269253994,0
100,0.11215329269253994,0
101,0.09920860722350937,0
102,0.09920860722350937,0
103,0.09566090310778423,0
104,0.09566090310778423,0
105,0.09566090310778423,0
106,0.09492996958007409,0
107,0.09492996958007409,0
108,0.09492996958007409,0
109,0.09492996958007409,0
110,0.09492996958007409,0
111,0.09492996958007409,0
112,0.09492996958007409,0
113,0.09492996958007409,0
114,0.09492996958007409,0
115,0.09492996958007409,0
116,0.09492996958007409,0
117,0.09492996958007409,0
118,0.09492996958007409,0
119,0.09492996958007409,0
120,0.09492996958007409,0
121,0.09492996958007409,0
122,0.09492996958007409,0
123,0.09492996958007409,0
124,0.09367766004863627,0
125,0.09367766004863627,0
126,0.09367766004863627,0
127,0.09367766004863627,0
128,0.09367766004863627,0
129,0.09250728448387842,0
130,0.09250728448387842,0
131,0.09240866045407532,0
132,0.09240866045407532,0
133,0.09240866045407532,0
134,0.09240866045407532,0
135,0.09240866045407532,0
136,0.09240866045407532,0
137,0.09240866045407532,0
138,0.09240866045407532,0
139,0.09240866045407532,0
140,0.09240866045407532,0
141,0.09240866045407532,0
142,0.09240866045407532,0
143,0.09179104905410088,0
144,0.09179104905410088,0
145,0.09179104905410088,0
146,0.09062336611252063,0
147,0.09062336611252063,0
148,0.09062336611252063,0
149,0.09062336611252063,0
150,0.09062336611252063,0
151,0.09062336611252063,0
152,0.09062336611252063,0
153,0.09058995433618755,0
154,0.09058995433618755,0
155,0.09058995433618755,0
156,0.09058995433618755,0
157,0.09058995433618755,0
158,0.09058995433618755,0
159,0.09058995433618755,0
160,0.09048460495707705,0
161,0.09048460495707705,0
162,0.09048460495707705,0
163,0.09048460495707705,0
164,0.09001763322599061,0
165,0.09001763322599061,0
166,0.09001763322599061,0
167,0.09001580200851615,0
168,0.09001580200851615,0
169,0.09001580200851615,0
170,0.09001580200851615,0
171,0.09001580200851615,0
172,0.09001580200851615,0
173,0.08943621585557321,0
174,0.08943621585557321,0
175,0.08943621585557321,0
176,0.08943621585557321,0
177,0.08943621585557321,0
178,0.08579629794103005,0
179,0.08579629794103005,0
180,0.07985933738852212,0
181,0.07985933738852212,0
182,0.07985933738852212,0
183,0.07985933738852212,0
184,0.07985933738852212,0
185,0.07985933738852212,0
186,0.07880670492881815,0
187,0.07880670492881815,0
188,0.07880670492881815,0
189,0.07857261184822723,0
190,0.07857261184822723,0
191,0.07857261184822723,0
192,0.07857261184822723,0
193,0.07857261184822723,0
194,0.07857261184822723,0
195,0.07857261184822723,0
196,0.07857261184822723,0
197,0.0785136371541237,0
198,0.07848133889578589,0
199,0.07848133889578589,0
