generation,best_fitness,converged
0,13.559310866555597,0
1,7.380919986057057,0
2,1.2136298266354295,0
3,1.2136298266354295,0
4,1.2136298266354295,0
5,1.2136298266354295,0
6,1.2136298266354295,0
7,1.2136298266354295,0
8,1.2136298266354295,0
9,1.2136298266354295,0
10,1.2136298266354295,0
11,1.2136298266354295,0
12,1.2136298266354295,0
13,1.2136298266354295,0
14,0.44173391378897564,0
15,0.44173391378897564,0
16,0.44173391378897564,0
17,0.44173391378897564,0
18,0.44173391378897564,0
19,0.44173391378897564,0
20,0.44173391378897564,0
21,0.44173391378880905,0
22,0.44161288669020915,0
23,0.433585642362786,0
24,0.433585642362786,0
25,0.40747870936325603,0
26,0.40747870936325603,0
27,0.4014173654247804,0
28,0.4014173654247804,0
29,0.3612752539870041,0
30,0.3612752539870041,0
31,0.3612752539870041,0
32,0.3612752539870041,0
33,0.3612752539870041,0
34,0.3612752539870041,0
35,0.3612752539870041,0
36,0.3612752539870041,0
37,0.3612752539870041,0
38,0.31484556534030367,0
39,0.31484556534030367,0
40,0.31484556534030367,0
41,0.31473936965122185,0
42,0.31473936965122185,0
43,0.31473936965122185,0
44,0.31473936965122185,0
45,0.31473936965122185,0
46,0.31473936965122185,0
47,0.31429928658176864,0
48,0.31429928658176864,0
49,0.31429928658176864,0
50,0.31429928658176864,0
51,0.31429928658176864,0
52,0.30549463144144423,0
53,0.30534116916006104,0
54,0.30534116916006104,0
55,0.30534116916006104,0
56,0.30516210554794837,0
57,0.30516210554794837,0
58,0.30516210554794837,0
59,0.29152899193880016,0
60,0.2686003036220016,0
61,0.2686003036220016,0
62,0.2686003036220016,0
63,0.2686003036220016,0
64,0.2686003036220016,0
65,0.2686003036220016,0
66,0.2686003036220016,0
67,0.2686003036220016,0
68,0.2686003036220016,0
69,0.2686003036220016,0
70,0.2686003036220016,0
71,0.26852252843943747,0
72,0.26852252843943747,0
73,0.26852252843943747,0
74,0.26852252843943747,0
75,0.26852252843943747,0
76,0.26852252843943747,0
77,0.26852252843943747,0
78,0.26852252843943747,0
79,0.2647082693956292,0
80,0.2647082693956292,0
81,0.2647082693956292,0
82,0.2647082693956292,0
83,0.26470826023441046,0
84,0.26469788769566505,0
85,0.26469788769566505,0
86,0.26469788769566505,0
87,0.26469788769566505,0
88,0.26469788769566505,0
89,0.26469788769566505,0
90,0.26469788769566505,0
91,0.26469788769566505,0
92,0.26469788769566505,0
93,0.26469788769566505,0
94,0.26469788769566505,0
95,0.26469788769566505,0
96,0.26469788769566505,0
97,0.26469788769566505,0
98,0.26469788769566505,0
99,0.26469788769566505,0
100,0.26469788769566505,0
101,0.26469788769566505,0
102,0.26469788769566505,0
103,0.26469788769566505,0
104,0.26469788769566505,0
105,0.26469788769566505,0
106,0.26469788769566505,0
107,0.26469788769566505,0
108,0.26469788769566505,0
109,0.26469788769566505,0
110,0.2531126104207718,0
111,0.2531126104207718,0
112,0.2531126104207718,0
113,0.2531126104207718,0
114,0.2531126104207718,0
115,0.2531126104207718,0
116,0.25286210923437896,0
117,0.13319296402145808,0
118,0.13319296402145808,0
119,0.13319296402145808,0
120,0.13300308231726957,0
121,0.13300308231726957,0
122,0.13300308231726957,0
123,0.13300308231726957,0
124,0.13300308231726957,0
125,0.13300308231726957,0
126,0.13300308231726957,0
127,0.13300308231726957,0
128,0.1330030821333169,0
129,0.13269954922661864,0
130,0.13269954922661864,0
131,0.13269954922661864,0
132,0.13269954922661864,0
133,0.13269954922661864,0
134,0.13269954922661864,0
135,0.13269954922661864,0
136,0.13269954922661864,0
137,0.13269954922661864,0
138,0.13269954922661864,0
139,0.13269954922661864,0
140,0.13269954922661864,0
141,0.13269954922661864,0
142,0.13269954922661864,0
143,0.13269954922661864,0
144,0.13269954922661864,0
145,0.13269954922661864,0
146,0.13269954922661864,0
147,0.13269954922661864,0
148,0.13269954922661864,0
149,0.13269954922661864,0
150,0.13269954922661864,0
151,0.13269954922661864,0
152,0.13269954922661864,0
153,0.1319894534636964,0
154,0.1319894534636964,0
155,0.1319894534636964,0
156,0.1319894534636964,0
157,0.1319894534636964,0
158,0.1319894534636964,0
159,0.1319894534636964,0
160,0.1319894534636964,0
161,0.1319894534636964,0
162,0.1319894534636964,0
163,0.1319894534636964,0
164,0.1319894534636964,0
165,0.1319894534636964,0
166,0.1319894534636964,0
167,0.1319894534636964,0
168,0.1319894534636964,0
169,0.1319894534636964,0
170,0.1319894534636964,0
171,0.1319894534636964,0
172,0.1319894534636964,0
173,0.1319894534636964,0
174,0.1319894534636964,0
175,0.1319894534636964,0
176,0.1319894534636964,0
177,0.1319894534636964,0
178,0.1319894534636964,0
179,0.1319894534636964,0
180,0.1319894534636964,0
181,0.1319894534636964,0
182,0.1319894534636964,0
183,0.1319894534636964,0
184,0.1319894534636964,0
185,0.1319894534636964,0
186,0.1319894534636964,0
187,0.1319894534636964,0
188,0.1319894534636964,0
189,0.1319894534636964,0
190,0.1319894534636964,0
191,0.1319894534636964,0
192,0.1319894534636964,0
193,0.1319894534636964,0
194,0.1319894534636964,0
195,0.1319894534636964,0
196,0.1319894534636964,0
197,0.1319894534636964,0
198,0.1319894534636964,0
199,0.1319894534636964,0
