generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.4344629192777642,0
6,0.4344629192777642,0
7,0.4344629192777642,0
8,0.15091169765260062,0
9,0.15091169765260062,0
10,0.15091169765260062,0
11,0.15091169765260062,0
12,0.15091169765260062,0
13,0.15091169765260062,0
14,0.15091169765260062,0
15,0.15091169765260062,0
16,0.15091169765260062,0
17,0.15091169765260062,0
18,0.15091169765260062,0
19,0.15091169765260062,0
20,0.15091169765260062,0
21,0.15091169765260062,0
22,0.15091169765260062,0
23,0.15091169765260062,0
24,0.13981562645282214,0
25,0.13981562645282214,0
26,0.13981562645282214,0
27,0.11380706875994824,0
28,0.11380706875994824,0
29,0.11380706875994824,0
30,0.11380706875994824,0
31,0.10474743293331605,0
32,0.10474743293331605,0
33,0.10474743293331605,0
34,0.10474743293331605,0
35,0.10474743293331605,0
36,0.09099830581950669,0
37,0.09099830581950669,0
38,0.09099830581950669,0
39,0.09099830581950669,0
40,0.09099827931499119,0
41,0.09099827931499119,0
42,0.08862326676634738,0
43,0.08862326676634738,0
44,0.08862326676634738,0
45,0.08862326676634738,0
46,0.08862326676634738,0
47,0.08862326676634738,0
48,0.08862326676634738,0
49,0.08862326676634738,0
50,0.08862326676634738,0
51,0.08862326676634738,0
52,0.08862326676634738,0
53,0.08862326676634738,0
54,0.08862326676634738,0
55,0.08862326676634738,0
56,0.08862326676634738,0
57,0.08862326676634738,0
58,0.08862326676634738,0
59,0.08862326676634738,0
60,0.08862326676634738,0
61,0.08862326676634738,0
62,0.08862326676634738,0
63,0.08862326676634738,0
64,0.08862326676634738,0
65,0.08862326676634738,0
66,0.08862326676634738,0
67,0.08862326676634738,0
68,0.08862326676634738,0
69,0.08862326676634738,0
70,0.08862326676634738,0
71,0.08862326676634738,0
72,0.08862326676634738,0
73,0.08862326676634738,0
74,0.08862326676634738,0
75,0.08862326676634738,0
76,0.08862326676634738,0
77,0.08862326676634738,0
78,0.08862326676634738,0
79,0.08862326676634738,0
80,0.08862326676634738,0
81,0.08862326676634738,0
82,0.08862326676634738,0
83,0.08862326676634738,0
84,0.08862326676634738,0
85,0.08862326676634738,0
86,0.08862326676634738,0
87,0.08862326676634738,0
88,0.08862326676634738,0
89,0.08862326676634738,0
90,0.08862326676634738,0
91,0.08862326676634738,0
92,0.08862326676634738,0
93,0.08862326676634738,0
94,0.08862326676634738,0
95,0.08862326676634738,0
96,0.08862326676634738,0
97,0.08862326676634738,0
98,0.08862326676634738,0
99,0.08862326676634738,0
100,0.08862326676634738,0
101,0.08862326676634738,0
102,0.08859174980177939,0
103,0.08859174980177939,0
104,0.08859174930463798,0
105,0.08859174930463798,0
106,0.08812707378445761,0
107,0.08812707336152052,0
108,0.08812707336152052,0
109,0.08812707336152052,0
110,0.08812707336152052,0
111,0.08812707336152052,0
112,0.08812707336152052,0
113,0.08812707336152052,0
114,0.08812707336152052,0
115,0.08812707336152052,0
116,0.08812707336152052,0
117,0.08812707336152052,0
118,0.08812707336152052,0
119,0.08812707336152052,0
120,0.08812707336152052,0
121,0.08812707336152052,0
122,0.08812707336152052,0
123,0.0880858767502706,0
124,0.0880858767502706,0
125,0.0880858767502706,0
126,0.0880858767502706,0
127,0.0880858767502706,0
128,0.0880858767502706,0
129,0.0880858767502706,0
130,0.08808435949405265,0
131,0.08805904099454667,0
132,0.08805904099454667,0
133,0.08805904099454667,0
134,0.08805904099454667,0
135,0.08805904099454667,0
136,0.08804154018710292,0
137,0.08804154018710292,0
138,0.08804154018710292,0
139,0.08804154018710292,0
140,0.08804154018710292,0
141,0.08804154018710292,0
142,0.08804154018710292,0
143,0.08804154018710292,0
144,0.08804154018710292,0
145,0.08804154018710292,0
146,0.08804154018710292,0
147,0.08804154018710292,0
148,0.08802873927104718,0
149,0.08802873927104718,0
150,0.08801691940984699,0
151,0.08801691940984699,0
152,0.08801691940984699,0
153,0.08801691940984699,0
154,0.08801691940984699,0
155,0.08801691940984699,0
156,0.08801691940984699,0
157,0.08801691940984699,0
158,0.08801691940984699,0
159,0.08801691940984699,0
160,0.08801691940984699,0
161,0.08801691940984699,0
162,0.08801691940984699,0
163,0.08801691940984699,0
164,0.08801691940984699,0
165,0.08801691940984699,0
166,0.08801691940984699,0
167,0.08801691940984699,0
168,0.08769728468980766,0
169,0.08769728468980766,0
170,0.08753831769629743,0
171,0.055077895023355736,0
172,0.055077895023355736,0
173,0.055077895023355736,0
174,0.055077895023355736,0
175,0.055077895023355736,0
176,0.055077895023355736,0
177,0.055077895023355736,0
178,0.055077895023355736,0
179,0.055077895023355736,0
180,0.055077895023355736,0
181,0.055077895023355736,0
182,0.055077895023355736,0
183,0.055077895023355736,0
184,0.055077895023355736,0
185,0.055077895023355736,0
186,0.055077895023355736,0
187,0.055077895023355736,0
188,0.055077895023355736,0
189,0.055077895023355736,0
190,0.055077895023355736,0
191,0.055077895023355736,0
192,0.055077895023355736,0
193,0.055077895023355736,0
194,0.055077895023355736,0
195,0.055077895023355736,0
196,0.055077895023355736,0
197,0.055077895023355736,0
198,0.055077895023355736,0
199,0.055077895023355736,0
