generation,best_fitness,converged
0,0.2586719738880382,0
1,0.2345084669140727,0
2,0.2044722657340901,0
3,0.2044722657340901,0
4,0.2044722657340901,0
5,0.1744934291618861,0
6,0.07361521494162969,0
7,0.07361521494162969,0
8,0.07361521494162969,0
9,0.04508840740174263,0
10,0.04508840740174263,0
11,0.04508840740174263,0
12,0.04274427833730833,0
13,0.03828978041069097,0
14,0.03828978041069097,0
15,0.03828978041069097,0
16,0.03828978041069097,0
17,0.03828978041069097,0
18,0.03797535773701023,0
19,0.03797535773701023,0
20,0.03797535773701023,0
21,0.03797535773701023,0
22,0.03797535773701023,0
23,0.03797535773701023,0
24,0.037732887010620574,0
25,0.037732887010620574,0
26,0.037732887010620574,0
27,0.037732887010620574,0
28,0.037732887010620574,0
29,0.03629824167830646,0
30,0.03629824167830646,0
31,0.03629824167830646,0
32,0.034452507249983874,0
33,0.034452507249983874,0
34,0.034452507249983874,0
35,0.034452507249983874,0
36,0.034452507249983874,0
37,0.03437919567060271,0
38,0.03437919567060271,0
39,0.03437919567060271,0
40,0.03437919567060271,0
41,0.03437919567060271,0
42,0.03437919567060271,0
43,0.03437919567060271,0
44,0.03437919567060271,0
45,0.03437919567060271,0
46,0.03437919567060271,0
47,0.033741404557004945,0
48,0.033741404557004945,0
49,0.033741404557004945,0
50,0.033741404557004945,0
51,0.033741404557004945,0
52,0.033741404557004945,0
53,0.033704084600281924,0
54,0.033704084600281924,0
55,0.033704084600281924,0
56,0.033704084600281924,0
57,0.033704084600281924,0
58,0.033704084600281924,0
59,0.033627460202426025,0
60,0.033575449762288746,0
61,0.033575449762288746,0
62,0.033575449762288746,0
63,0.033575449762288746,0
64,0.033575449762288746,0
65,0.033575449762288746,0
66,0.033575449762288746,0
67,0.033575449762288746,0
68,0.033575449762288746,0
69,0.033575449762288746,0
70,0.033575449762288746,0
71,0.033575449762288746,0
72,0.033575449762288746,0
73,0.033575449762288746,0
74,0.033575449762288746,0
75,0.033575449762288746,0
76,0.033575449762288746,0
77,0.033575449762288746,0
78,0.033575449762288746,0
79,0.033575449762288746,0
80,0.033575449762288746,0
81,0.033575449762288746,0
82,0.033575449762288746,0
83,0.033575449762288746,0
84,0.033575449762288746,0
85,0.033575449762288746,0
86,0.033575449762288746,0
87,0.033575449762288746,0
88,0.033575449762288746,0
89,0.033575449762288746,0
90,0.033575449762288746,0
91,0.033575449762288746,0
92,0.033575449762288746,0
93,0.033575449762288746,0
94,0.033575449762288746,0
95,0.033575449762288746,0
96,0.033575449762288746,0
97,0.033575449762288746,0
98,0.033575449762288746,0
99,0.033575449762288746,0
100,0.033575449762288746,0
101,0.033575449762288746,0
102,0.033575449762288746,0
103,0.033575449762288746,0
104,0.033575449762288746,0
105,0.033575449762288746,0
106,0.033575449762288746,0
107,0.033575449762288746,0
108,0.033575449762288746,0
109,0.033575449762288746,0
110,0.033575449762288746,0
