generation,best_fitness,converged
0,0.34786228636821764,0
1,0.34786228636821764,0
2,0.34786228636821764,0
3,0.3478610056826754,0
4,0.3478610056826754,0
5,0.3478610056826754,0
6,0.3478610056826754,0
7,0.3477207459632261,0
8,0.3477207459632261,0
9,0.3477207459632261,0
10,0.3477207459632261,0
11,0.3477207459632261,0
12,0.3477207459632261,0
13,0.3477207459632261,0
14,0.3477207459632261,0
15,0.3477207459632261,0
16,0.3477207459632261,0
17,0.3477207459632261,0
18,0.3477207459632261,0
19,0.3477049474384081,0
20,0.34757632935328653,0
21,0.34757632935328653,0
22,0.34757632935328653,0
23,0.34757632935328653,0
24,0.34757632935328653,0
25,0.34757632935328653,0
26,0.34757632935328653,0
27,0.34757632935328653,0
28,0.34757632935328653,0
29,0.34757632935328653,0
30,0.34757632935328653,0
31,0.34757632935328653,0
32,0.34757632935328653,0
33,0.34757632935328653,0
34,0.34757632935328653,0
35,0.34757632935328653,0
36,0.34757632935328653,0
37,0.34757632935328653,0
38,0.34757632935328653,0
39,0.34757632935328653,0
40,0.34757632935328653,0
41,0.34580619960339476,0
42,0.34580619960339476,0
43,0.34126918594257416,0
44,0.34126918594257416,0
45,0.34078644763486704,0
46,0.34078644763486704,0
47,0.34078644763486704,0
48,0.34078644763486704,0
49,0.34078644763486704,0
50,0.34078644763486704,0
51,0.34078644763486704,0
52,0.34078644763486704,0
53,0.34078644763486704,0
54,0.34078644763486704,0
55,0.34078644763486704,0
56,0.34078644763486704,0
57,0.34078644763486704,0
58,0.34078644763486704,0
59,0.34078644763486704,0
60,0.34078644763486704,0
61,0.34078644763486704,0
62,0.34078644763486704,0
63,0.34078644763486704,0
64,0.34078644763486704,0
65,0.34078644763486704,0
66,0.34078644763486704,0
67,0.3386284383466809,0
68,0.3386284383466809,0
69,0.3386284383466809,0
70,0.3386284383466809,0
71,0.3386284383466809,0
72,0.3386284383466809,0
73,0.3386284383466809,0
74,0.3386284383466809,0
75,0.3386284383466809,0
76,0.3386284383466809,0
77,0.33658362808082243,0
78,0.33658362808082243,0
79,0.33658362808082243,0
80,0.33658362808082243,0
81,0.33658362808082243,0
82,0.33658362808082243,0
83,0.33658362808082243,0
84,0.33658362808082243,0
85,0.33658362808082243,0
86,0.33658362808082243,0
87,0.33658362808082243,0
88,0.3365803306689622,0
89,0.3365803306689622,0
90,0.3365741407882715,0
91,0.3365741407882715,0
92,0.3365741407882715,0
93,0.3365741407882715,0
94,0.3365741407882715,0
95,0.336355310829155,0
96,0.336355310829155,0
97,0.336355310829155,0
98,0.336355310829155,0
99,0.336355310829155,0
100,0.336355310829155,0
101,0.336355310829155,0
102,0.336355310829155,0
103,0.336355310829155,0
104,0.336355310829155,0
105,0.336355310829155,0
106,0.336355310829155,0
107,0.336355310829155,0
108,0.336355310829155,0
109,0.336355310829155,0
110,0.336355310829155,0
111,0.336355310829155,0
112,0.336355310829155,0
113,0.336355310829155,0
114,0.336355310829155,0
115,0.336355310829155,0
116,0.336355310829155,0
117,0.336355310829155,0
118,0.336355310829155,0
119,0.336355310829155,0
120,0.336355310829155,0
121,0.3276918887801387,0
122,0.3264881224036845,0
123,0.3264881224036845,0
124,0.3264881224036845,0
125,0.32531582664098974,0
126,0.32531582664098974,0
127,0.32366474423861286,0
128,0.32366474423861286,0
129,0.32366474423861286,0
130,0.3206126368558238,0
131,0.3206126368558238,0
132,0.3206126368558238,0
133,0.3206126368558238,0
134,0.31995013038576126,0
135,0.31995013038576126,0
136,0.31995013038576126,0
137,0.31995013038576126,0
138,0.31995013038576126,0
139,0.31995013038576126,0
140,0.31995013038576126,0
141,0.3198358499635149,0
142,0.3198358499635149,0
143,0.3198358499635149,0
144,0.3198358499635149,0
145,0.3198358499635149,0
146,0.3194561947971175,0
147,0.3194561947971175,0
148,0.31320212409561515,0
149,0.31320212409561515,0
150,0.31320212409561515,0
151,0.31320212409561515,0
152,0.31320212409561515,0
153,0.31320212409561515,0
154,0.3122683371288683,0
155,0.3122683371288683,0
156,0.258389664893437,0
157,0.2583301086538096,0
158,0.2583301086538096,0
159,0.25772133783840306,0
160,0.25772133783840306,0
161,0.25457872270891607,0
162,0.25457872270891607,0
163,0.25457872270891607,0
164,0.25296700517129433,0
165,0.16850263834597404,0
166,0.16850263834597404,0
167,0.16850263834597404,0
168,0.16839049574313422,0
169,0.16839049574313422,0
170,0.16169522097042816,0
171,0.16169522097042816,0
172,0.16169522097042816,0
173,0.16169522097042816,0
174,0.16169522097042816,0
175,0.16169522097042816,0
176,0.16169522097042816,0
177,0.16169522097042816,0
178,0.16169522097042816,0
179,0.16169522097042816,0
180,0.16169522097042816,0
181,0.16052066116061936,0
182,0.16052066116061936,0
183,0.16052066116061936,0
184,0.16052066116061936,0
185,0.16052066116061936,0
186,0.15982790057225935,0
187,0.15982790057225935,0
188,0.15982790057225935,0
189,0.15982790057225935,0
190,0.15982790057225935,0
191,0.15982790057225935,0
192,0.15982790057225935,0
193,0.15982790057225935,0
194,0.15982790057225935,0
195,0.15982790057225935,0
196,0.15982790057225935,0
197,0.15982790057225935,0
198,0.15652737203700887,0
199,0.15652737203700887,0
