generation,best_fitness,converged
0,0.19372183085405129,0
1,0.08810232494091057,0
2,0.08810232494091057,0
3,0.08810232494091057,0
4,0.06358507282781116,0
5,0.06358507282781116,0
6,0.06358507282781116,0
7,0.06358507282781116,0
8,0.05382916695516243,0
9,0.035035001531151785,0
10,0.035035001531151785,0
11,0.035035001531151785,0
12,0.015914091901246256,0
13,0.015914091901246256,0
14,0.015914091901246256,0
15,0.015914091901246256,0
16,0.015914091901246256,0
17,0.015914091901246256,0
18,0.005671068292967748,0
19,0.005671068292967748,0
20,0.005671068292967748,0
21,0.005671068292967748,0
22,0.005671068292967748,0
23,0.005671068292967748,0
24,0.005671068292967748,0
25,0.005671068292967748,0
26,0.005671068292967748,0
27,0.005671068292967748,0
28,0.005671068292967748,0
29,0.005671068292967748,0
30,0.005671068292967748,0
31,0.005671068292967748,0
32,0.005671068292967748,0
33,0.005671068292967748,0
34,0.005671068292967748,0
35,0.005671068292967748,0
36,0.005671068292967748,0
37,0.005671068292967748,0
38,0.005671068292967748,0
39,0.005671068292967748,0
40,0.005671068292967748,0
41,0.005671068292967748,0
42,0.005671068292967748,0
43,0.005671068292967748,0
44,0.005671068292967748,0
45,0.005671068292967748,0
46,0.005671068292967748,0
47,0.005671068292967748,0
48,0.005671068292967748,0
49,0.005671068292967748,0
50,0.005671068292967748,0
51,0.005671068292967748,0
52,0.005671068292967748,0
53,0.005671068292967748,0
54,0.005671068292967748,0
55,0.005671068292967748,0
56,0.005671068292967748,0
57,0.005671068292967748,0
58,0.005671068292967748,0
59,0.005671068292967748,0
60,0.005671068292967748,0
61,0.005671068292967748,0
62,0.005671068292967748,0
63,0.005671068292967748,0
64,0.005671068292967748,0
65,0.005671068292967748,0
66,0.005671068292967748,0
67,0.005671068292967748,0
68,0.005671068292967748,0
