generation,best_fitness,converged
0,0.04596672330026391,0
1,0.04596672330026391,0
2,0.04596672330026391,0
3,0.04596672330026391,0
4,0.04596672330026391,0
5,0.04596672330026391,0
6,0.04596672330026391,0
7,0.042539460705485345,0
8,0.042539460705485345,0
9,0.042539460705485345,0
10,0.042539460705485345,0
11,0.042539460705485345,0
12,0.04091230611959281,0
13,0.04091230611959281,0
14,0.03942265623870849,0
15,0.03384524121530158,0
16,0.03384524121530158,0
17,0.02994862359196936,0
18,0.023642715196261856,0
19,0.013284732485379999,0
20,0.013284732485379999,0
21,0.0019057193082053514,0
22,0.0019057193082053514,0
23,0.0019057193082053514,0
24,0.0019057192242157347,0
25,0.0011962003049273947,0
26,0.0011962003049273947,0
27,0.0011962003049273947,0
28,0.0007425854201627547,0
29,0.0007425854201627547,0
30,0.0007425854201627547,0
31,0.0007052744379765665,0
32,0.0007052744379765665,0
33,0.0007052744379765665,0
34,0.0007052744379765665,0
35,0.0006008072043218219,0
36,0.000492048796785823,0
37,0.000492048796785823,0
38,0.000492048796785823,0
39,0.000492048796785823,0
40,0.000492048796785823,0
41,0.000492048796785823,0
42,0.000492048796785823,0
43,0.000492048796785823,0
44,0.000492048796785823,0
45,0.000492048796785823,0
46,0.000492048796785823,0
47,0.000492048796785823,0
48,0.000492048796785823,0
49,0.000492048796785823,0
50,0.000492048796785823,0
51,0.000492048796785823,0
52,0.000492048796785823,0
53,0.000492048796785823,0
54,0.000492048796785823,0
55,0.000492048796785823,0
56,0.000492048796785823,0
57,0.000492048796785823,0
58,0.000492048796785823,0
59,0.000492048796785823,0
60,0.000492048796785823,0
61,0.000492048796785823,0
62,0.000492048796785823,0
63,0.000492048796785823,0
64,0.000492048796785823,0
65,0.000492048796785823,0
66,0.000492048796785823,0
67,0.000492048796785823,0
68,0.000492048796785823,0
69,0.000492048796785823,0
70,0.000492048796785823,0
71,0.000492048796785823,0
72,0.000492048796785823,0
73,0.000492048796785823,0
74,0.000492048796785823,0
75,0.000492048796785823,0
76,0.000492048796785823,0
77,0.000492048796785823,0
78,0.000492048796785823,0
79,0.000492048796785823,0
80,0.000492048796785823,0
81,0.000492048796785823,0
82,0.000492048796785823,0
83,0.000492048796785823,0
84,0.000492048796785823,0
85,0.000492048796785823,0
86,0.000492048796785823,0
