generation,best_fitness,converged
0,0.3158742037244212,0
1,0.3051624054247589,0
2,0.012269527696691948,0
3,0.012269527696691948,0
4,0.012269527696691948,0
5,0.012269527696691948,0
6,0.012269527696691948,0
7,0.012269527696691948,0
8,0.008347935200695917,0
9,0.0037686505799266246,0
10,0.0037686505799266246,0
11,0.0009482832950816625,0
12,0.0004883064835748173,0
13,0.0004883064835748173,0
14,0.0004883064835748173,0
15,0.00012352953787611882,0
16,0.00012352953787611882,0
17,0.00012352953787611882,0
18,1.3091444175826784e-05,0
19,1.3091444175826784e-05,0
20,1.3091444175826784e-05,0
21,1.3091444175826784e-05,0
22,1.3091444175826784e-05,0
23,1.3091444175826784e-05,0
24,1.3091444175826784e-05,0
25,1.3091444175826784e-05,0
26,1.3091444175826784e-05,0
27,1.3091444175826784e-05,0
28,1.3091444175826784e-05,0
29,1.3091444175826784e-05,0
30,1.3091444175826784e-05,0
31,1.3091444175826784e-05,0
32,1.3091444175826784e-05,0
33,1.3091444175826784e-05,0
34,1.3091444175826784e-05,0
35,1.3091444175826784e-05,0
36,1.3091444175826784e-05,0
37,1.3091444175826784e-05,0
38,1.3091444175826784e-05,0
39,1.3091444175826784e-05,0
40,1.3091444175826784e-05,0
41,1.3091444175826784e-05,0
42,1.3091444175826784e-05,0
43,1.3091444175826784e-05,0
44,1.3091444175826784e-05,0
45,1.3091444175826784e-05,0
46,1.3091444175826784e-05,0
47,1.3091444175826784e-05,0
48,1.3091444175826784e-05,0
49,1.3026061081695505e-05,0
50,1.3026061081695505e-05,0
51,1.3026061081695505e-05,0
52,1.3026061081695505e-05,0
53,1.3026061081695505e-05,0
54,1.3026061081695505e-05,0
55,1.3026061081695505e-05,0
56,1.3026061081695505e-05,0
57,1.3026061081695505e-05,0
58,1.3026061081695505e-05,0
59,1.3026061081695505e-05,0
60,1.3026061081695505e-05,0
61,1.3026061081695505e-05,0
62,1.3026061081695505e-05,0
63,1.3026061081695505e-05,0
64,1.061854724763166e-05,0
65,1.061854724763166e-05,0
66,1.061854724763166e-05,0
67,1.061854724763166e-05,0
68,1.061854724763166e-05,0
69,1.061854724763166e-05,0
70,1.061854724763166e-05,0
71,1.061854724763166e-05,0
72,1.061854724763166e-05,0
73,1.061854724763166e-05,0
74,1.061854724763166e-05,0
75,1.061854724763166e-05,0
76,1.061854724763166e-05,0
77,1.061854724763166e-05,0
78,1.061854724763166e-05,0
79,1.061854724763166e-05,0
80,1.061854724763166e-05,0
81,1.061854724763166e-05,0
82,1.061854724763166e-05,0
83,1.061854724763166e-05,0
84,1.061854724763166e-05,0
85,1.061854724763166e-05,0
86,1.061854724763166e-05,0
87,1.061854724763166e-05,0
88,1.061854724763166e-05,0
89,1.061854724763166e-05,0
90,1.061854724763166e-05,0
91,1.061854724763166e-05,0
92,1.061854724763166e-05,0
93,9.896352841671203e-06,0
94,9.896352841671203e-06,0
95,9.896352841671203e-06,0
96,9.896352841671203e-06,0
97,9.896352841671203e-06,0
98,9.896352841671203e-06,0
99,9.896352841671203e-06,0
100,9.896352841671203e-06,0
101,9.896352841671203e-06,0
102,9.896352841671203e-06,0
103,9.896352841671203e-06,0
104,9.896352841671203e-06,0
105,9.110256161531864e-06,0
106,9.110256161531864e-06,0
107,9.110256161531864e-06,0
108,9.110256161531864e-06,0
109,8.85686199142108e-06,0
110,8.85686199142108e-06,0
111,8.85686199142108e-06,0
112,8.85686199142108e-06,0
113,8.85686199142108e-06,0
114,8.85686199142108e-06,0
115,8.85686199142108e-06,0
116,8.85686199142108e-06,0
117,8.85686199142108e-06,0
118,8.85686199142108e-06,0
119,8.85686199142108e-06,0
120,8.85686199142108e-06,0
121,8.85686199142108e-06,0
122,8.85686199142108e-06,0
123,8.85686199142108e-06,0
124,8.85686199142108e-06,0
125,8.85686199142108e-06,0
126,8.85686199142108e-06,0
127,8.85686199142108e-06,0
128,8.85686199142108e-06,0
129,8.85686199142108e-06,0
130,8.85686199142108e-06,0
131,8.85686199142108e-06,0
132,8.85686199142108e-06,0
133,8.85686199142108e-06,0
134,8.85686199142108e-06,0
135,8.85686199142108e-06,0
136,8.85686199142108e-06,0
137,8.85686199142108e-06,0
138,8.85686199142108e-06,0
139,8.85686199142108e-06,0
140,8.85686199142108e-06,0
141,8.85686199142108e-06,0
142,8.85686199142108e-06,0
143,8.85686199142108e-06,0
144,8.85686199142108e-06,0
145,8.85686199142108e-06,0
146,8.85686199142108e-06,0
147,8.85686199142108e-06,0
148,8.85686199142108e-06,0
149,8.85686199142108e-06,0
150,8.85686199142108e-06,0
151,8.85686199142108e-06,0
152,8.85686199142108e-06,0
153,8.85686199142108e-06,0
154,8.85686199142108e-06,0
155,8.85686199142108e-06,0
156,8.85686199142108e-06,0
157,8.85686199142108e-06,0
158,8.85686199142108e-06,0
159,8.85686199142108e-06,0
