generation,best_fitness,converged
0,0.3259413828857075,0
1,0.220726458218384,0
2,0.10681895871972764,0
3,0.10681895871972764,0
4,0.06129168309551077,0
5,0.06129168309551077,0
6,0.06129168309551077,0
7,0.06129168309551077,0
8,0.0482927552058108,0
9,0.04697188866660508,0
10,0.04528465287551215,0
11,0.04528465287551215,0
12,0.04528465287551215,0
13,0.040896162397848504,0
14,0.04073732139261225,0
15,0.03892205105483897,0
16,0.03892205105483897,0
17,0.03892205105483897,0
18,0.03892205105483897,0
19,0.03892205105483897,0
20,0.03892205105483897,0
21,0.03892205105483897,0
22,0.03892205105483897,0
23,0.03891211065576014,0
24,0.03891211065576014,0
25,0.03627192156997211,0
26,0.03627192156997211,0
27,0.03627192156997211,0
28,0.03361372210913065,0
29,0.03361372210913065,0
30,0.03361372210913065,0
31,0.03361372210913065,0
32,0.03361372210913065,0
33,0.03361372210913065,0
34,0.0332614885596566,0
35,0.0332614885596566,0
36,0.0332614885596566,0
37,0.0332614885596566,0
38,0.0332614885596566,0
39,0.0332614885596566,0
40,0.033115770131579604,0
41,0.03227679377203939,0
42,0.03227679377203939,0
43,0.03227679377203939,0
44,0.03227679377203939,0
45,0.03227679377203939,0
46,0.03227679377203939,0
47,0.03227679377203939,0
48,0.03227679377203939,0
49,0.03227679377203939,0
50,0.03130431260465933,0
51,0.03130431260465933,0
52,0.03130431260465933,0
53,0.03130431260465933,0
54,0.03130431260465933,0
55,0.03130431260465933,0
56,0.03130431260465933,0
57,0.03130431260465933,0
58,0.03130431260465933,0
59,0.03130431260465933,0
60,0.03130431260465933,0
61,0.03130431260465933,0
62,0.03130431260465933,0
63,0.03130431260465933,0
64,0.03130431260465933,0
65,0.03130431260465933,0
66,0.03130431260465933,0
67,0.03130431260465933,0
68,0.03130431260465933,0
69,0.03130431260465933,0
70,0.03130431260465933,0
71,0.03130431260465933,0
72,0.03130431260465933,0
73,0.03130431260465933,0
74,0.03130431260465933,0
75,0.031256365625292264,0
76,0.031256365625292264,0
77,0.031256365625292264,0
78,0.031256365625292264,0
79,0.031256365625292264,0
80,0.03107522103880203,0
81,0.03107522103880203,0
82,0.03107522103880203,0
83,0.03107522103880203,0
84,0.030691689541161832,0
85,0.030691689541161832,0
86,0.030691689541161832,0
87,0.030691689541161832,0
88,0.030691689541161832,0
89,0.030691689541161832,0
90,0.030691689541161832,0
91,0.030691689541161832,0
92,0.030691689541161832,0
93,0.030691689541161832,0
94,0.030691689541161832,0
95,0.030691689541161832,0
96,0.030691689541161832,0
97,0.030691689541161832,0
98,0.030418659247405992,0
99,0.030418659247405992,0
100,0.030418659247405992,0
101,0.030418659247405992,0
102,0.030418659247405992,0
103,0.030418659247405992,0
104,0.030418659247405992,0
105,0.030418659247405992,0
106,0.030418659247405992,0
107,0.030418659247405992,0
108,0.030418659247405992,0
109,0.030418659247405992,0
110,0.030418659247405992,0
111,0.030418659247405992,0
112,0.030418659247405992,0
113,0.030418659247405992,0
114,0.030418659247405992,0
115,0.030418659247405992,0
116,0.030418659247405992,0
117,0.030418659247405992,0
118,0.030418659247405992,0
119,0.030418659247405992,0
120,0.030418659247405992,0
121,0.030418659247405992,0
122,0.03034434359126915,0
123,0.03034434359126915,0
124,0.03034434359126915,0
125,0.030324374668000358,0
126,0.030324374668000358,0
127,0.030324374668000358,0
128,0.030296311657858902,0
129,0.030296311657858902,0
130,0.030296311657858902,0
131,0.030296311657858902,0
132,0.030296311657858902,0
133,0.030296311657858902,0
134,0.03003146508332609,0
135,0.03003146508332609,0
136,0.03003146508332609,0
137,0.03003146508332609,0
138,0.03003146508332609,0
139,0.029962216648755383,0
140,0.029962216648755383,0
141,0.029962216648755383,0
142,0.029962216648755383,0
143,0.029771676118621776,0
144,0.029771676118621776,0
145,0.029771676118621776,0
146,0.029771676118621776,0
147,0.029771676118621776,0
148,0.029771676118621776,0
149,0.029771676118621776,0
150,0.029771676118621776,0
151,0.029771676118621776,0
152,0.029771676118621776,0
153,0.029771676118621776,0
154,0.029771676118621776,0
155,0.029771676118621776,0
156,0.029771676118621776,0
157,0.029771676118621776,0
158,0.029771676118621776,0
159,0.029771676118621776,0
160,0.029771676118621776,0
161,0.029771676118621776,0
162,0.029771676118621776,0
163,0.029771676118621776,0
164,0.029771676118621776,0
165,0.029721636055203674,0
166,0.029721636055203674,0
167,0.029620357022463795,0
168,0.029620357022463795,0
169,0.029620357022463795,0
170,0.029620357022463795,0
171,0.029620357022463795,0
172,0.029620357022463795,0
173,0.029620357022463795,0
174,0.029620357022463795,0
175,0.029620357022463795,0
176,0.029620357022463795,0
177,0.029620357022463795,0
178,0.029620357022463795,0
179,0.029620357022463795,0
180,0.029620357022463795,0
181,0.029620357022463795,0
182,0.029620357022463795,0
183,0.029620357022463795,0
184,0.029620357022463795,0
185,0.029620357022463795,0
186,0.029620357022463795,0
187,0.029620357022463795,0
188,0.029620357022463795,0
189,0.029620357022463795,0
190,0.029620357022463795,0
191,0.029620357022463795,0
192,0.029620357022463795,0
193,0.029620357022463795,0
194,0.029620357022463795,0
195,0.029620357022463795,0
196,0.029620357022463795,0
197,0.029620357022463795,0
198,0.029620357022463795,0
199,0.029620357022463795,0
