generation,best_fitness,converged
0,0.29483606858300004,0
1,0.29483606858300004,0
2,0.1492596626879722,0
3,0.1492596626879722,0
4,0.008171198186344887,0
5,0.008171198186344887,0
6,0.008171198186344887,0
7,0.007849617782300467,0
8,0.007849617782300467,0
9,0.007849617782300467,0
10,0.007849617782300467,0
11,0.007849617782300467,0
12,0.007849617782300467,0
13,0.007849617782300467,0
14,0.007849617782300467,0
15,0.007849617782300467,0
16,0.0078378350096438,0
17,0.0078378350096438,0
18,0.0078378350096438,0
19,0.006674827029938134,0
20,0.006674827029938134,0
21,0.006650400811216153,0
22,0.006650400811216153,0
23,0.006650400811216153,0
24,0.006650400811216153,0
25,0.006650400811216153,0
26,0.006650400811216153,0
27,0.006650400811216153,0
28,0.006650400811216153,0
29,0.006650400811216153,0
30,0.006650400811216153,0
31,0.006650400811216153,0
32,0.006650400811216153,0
33,0.006650400811216153,0
34,0.004775448238690816,0
35,0.004775448238690816,0
36,0.0022522556846239434,0
37,0.0022522556846239434,0
38,0.002004679236927189,0
39,0.002004679236927189,0
40,0.002004679236927189,0
41,0.002004679236927189,0
42,0.002004679236927189,0
43,0.002004679236927189,0
44,0.002004679236927189,0
45,0.002004679236927189,0
46,0.0018614585901117458,0
47,0.0018614585901117458,0
48,0.0018614585901117458,0
49,0.0018614585901117458,0
50,0.0018614585901117458,0
51,0.0018614585901117458,0
52,0.0018016656796530444,0
53,0.0018016656796530444,0
54,0.0018016656796530444,0
55,0.0018016656796530444,0
56,0.0018016656796530444,0
57,0.0018016656796530444,0
58,0.0018016656796530444,0
59,0.0018016656796530444,0
60,0.0018016656796530444,0
61,0.0018016656796530444,0
62,0.0018016656796530444,0
63,0.0018016656796530444,0
64,0.0018016656796530444,0
65,0.0018016656796530444,0
66,0.0018016656796530444,0
67,0.0018016656796530444,0
68,0.0018016656796530444,0
69,0.0018016656796530444,0
70,0.0018016656796530444,0
71,0.0018016656796530444,0
72,0.001739925045685748,0
73,0.001739925045685748,0
74,0.001739925045685748,0
75,0.001739925045685748,0
76,0.001739925045685748,0
77,0.001739925045685748,0
78,0.001739925045685748,0
79,0.001739925045685748,0
80,0.001739925045685748,0
81,0.001739925045685748,0
82,0.001642374683883989,0
83,0.001642374683883989,0
84,0.0014751659982884893,0
85,0.0014751659982884893,0
86,0.0014751659982884893,0
87,0.0014751659982884893,0
88,0.0014751659982884893,0
89,0.0014751659982884893,0
90,0.0014751659982884893,0
91,0.0014751659982884893,0
92,0.0014751659982884893,0
93,0.0014751659982884893,0
94,0.0014751659982884893,0
95,0.0014751659982884893,0
96,0.0014751659982884893,0
97,0.0014751659982884893,0
98,0.0014751659982884893,0
99,0.0014751659982884893,0
100,0.0014751659982884893,0
101,0.0014751659982884893,0
102,0.0014751659982884893,0
103,0.0014751659982884893,0
104,0.0014751659982884893,0
105,0.0014751659982884893,0
106,0.0014751659982884893,0
107,0.0014751659982884893,0
108,0.0014751659982884893,0
109,0.0014751659982884893,0
110,0.0014751659982884893,0
111,0.0014751659982884893,0
112,0.0014751659982884893,0
113,0.0014751659982884893,0
114,0.0014681492072531265,0
115,0.0014681492072531265,0
116,0.0014681492072531265,0
117,0.0014681492072531265,0
118,0.0014681492072531265,0
119,0.0014681492072531265,0
120,0.0014681492072531265,0
121,0.0014681492072531265,0
122,0.0014681492072531265,0
123,0.0014681492072531265,0
124,0.0014681492072531265,0
125,0.0014681492072531265,0
126,0.0014681492072531265,0
127,0.0014681492072531265,0
128,0.0014681492072531265,0
129,0.0014681492072531265,0
130,0.0014681492072531265,0
131,0.0014681492072531265,0
132,0.0014681492072531265,0
133,0.0014681492072531265,0
134,0.0014681492072531265,0
135,0.0014681492072531265,0
136,0.0014681492072531265,0
137,0.0014681492072531265,0
138,0.0014681492072531265,0
139,0.0014681492072531265,0
140,0.0014681492072531265,0
141,0.0014681492072531265,0
142,0.0014681492072531265,0
143,0.0014681492072531265,0
144,0.0014681492072531265,0
145,0.0014681492072531265,0
146,0.0014681492072531265,0
147,0.0014681492072531265,0
148,0.0014681492072531265,0
149,0.0013706593026841462,0
150,0.0013706593026841462,0
151,0.0012843051357765037,0
152,0.0012843051357765037,0
153,0.0012843051357765037,0
154,0.0012843051357765037,0
155,0.0012843051357765037,0
156,0.0012843051357765037,0
157,0.0012843051357765037,0
158,0.0012843051357765037,0
159,0.0012843051357765037,0
160,0.0012843051357765037,0
161,0.0012843051357765037,0
162,0.0012843051357765037,0
163,0.0012843051357765037,0
164,0.0012843051357765037,0
165,0.0012843051357765037,0
166,0.0012832112828114947,0
167,0.0012024488175649524,0
168,0.0011982809413385218,0
169,0.0011982809413385218,0
170,0.0011982809413385218,0
171,0.0011982809413385218,0
172,0.0011982809413385218,0
173,0.0011982809413385218,0
174,0.0011982809413385218,0
175,0.0011982809413385218,0
176,0.0011982809413385218,0
177,0.0011982809413385218,0
178,0.0011982809413385218,0
179,0.0011982809413385218,0
180,0.0011982809413385218,0
181,0.0011982809413385218,0
182,0.0011982809413385218,0
183,0.0011982809413385218,0
184,0.0011982809413385218,0
185,0.0011982809413385218,0
186,0.0011982809413385218,0
187,0.0011982809413385218,0
188,0.0011982809413385218,0
189,0.0011982809413385218,0
190,0.0011982809413385218,0
191,0.0011982809413385218,0
192,0.0011982809413385218,0
193,0.0011638642481506436,0
194,0.0011638642481506436,0
195,0.0011638642481506436,0
196,0.00114106129897142,0
197,0.001125632013885869,0
198,0.001125632013885869,0
199,0.001125632013885869,0
