generation,best_fitness,converged
0,1.4039314981064784e+24,0
1,1.4039314981064784e+24,0
2,0.4332695979172108,0
3,0.24995091928522933,0
4,0.23776474685689142,0
5,0.2115756752994148,0
6,0.2115756752994148,0
7,0.2115756752994148,0
8,0.19672342734773085,0
9,0.19672342734773085,0
10,0.19672342734773085,0
11,0.18922818383023013,0
12,0.18922818383023013,0
13,0.18922818383023013,0
14,0.18922818383023013,0
15,0.10630434490216097,0
16,0.10630434490216097,0
17,0.10630434490216097,0
18,0.10630434490216097,0
19,0.10630434490216097,0
20,0.10630434490216097,0
21,0.10630434490216097,0
22,0.10630434490216097,0
23,0.10630434490216097,0
24,0.10630434490216097,0
25,0.10630434490216097,0
26,0.09449412167179548,0
27,0.09449412167179548,0
28,0.09449412167179548,0
29,0.08413793815078183,0
30,0.07125319935629405,0
31,0.07125319935629405,0
32,0.07125319935629405,0
33,0.07125319935629405,0
34,0.07125319935629405,0
35,0.07125319935629405,0
36,0.06248622301601297,0
37,0.06248622301601297,0
38,0.06248622301601297,0
39,0.06248622301601297,0
40,0.06248622301601297,0
41,0.06248622301601297,0
42,0.06248622301601297,0
43,0.05954030724549294,0
44,0.05954030724549294,0
45,0.05954030724549294,0
46,0.05954030724549294,0
47,0.05954030724549294,0
48,0.05954030724549294,0
49,0.05954030724549294,0
50,0.05954030724549294,0
51,0.05954030724549294,0
52,0.05954030724549294,0
53,0.05954030724549294,0
54,0.05954030724549294,0
55,0.05954030724549294,0
56,0.05954030724549294,0
57,0.05954030724549294,0
58,0.05954030724549294,0
59,0.05954030724549294,0
60,0.05821272885169772,0
61,0.05821272885169772,0
62,0.05821272885169772,0
63,0.05821272885169772,0
64,0.05821272885169772,0
65,0.054169320480360966,0
66,0.054169320480360966,0
67,0.054169320480360966,0
68,0.054169320480360966,0
69,0.054169320480360966,0
70,0.054169320480360966,0
71,0.054169320480360966,0
72,0.054169320480360966,0
73,0.054169320480360966,0
74,0.054169320480360966,0
75,0.054169320480360966,0
76,0.054169320480360966,0
77,0.054169320480360966,0
78,0.05223293539352195,0
79,0.05223293539352195,0
80,0.05223293539352195,0
81,0.05223293539352195,0
82,0.05223293539352195,0
83,0.05223293539352195,0
84,0.05223293539352195,0
85,0.05223293539352195,0
86,0.05223293539352195,0
87,0.05223293539352195,0
88,0.05223293539352195,0
89,0.05223293539352195,0
90,0.05223293539352195,0
91,0.05223293539352195,0
92,0.05223293539352195,0
93,0.05223293539352195,0
94,0.05223293539352195,0
95,0.05223293539352195,0
96,0.05223293539352195,0
97,0.03766858084325185,0
98,0.03766858084325185,0
99,0.03766858084325185,0
100,0.03766858084325185,0
101,0.03766858084325185,0
102,0.03766858084325185,0
103,0.03766858084325185,0
104,0.03766858084325185,0
105,0.036286410087160555,0
106,0.036286410087160555,0
107,0.036286410087160555,0
108,0.036286410087160555,0
109,0.035793930178014216,0
110,0.035793930178014216,0
111,0.035793930178014216,0
112,0.035793930178014216,0
113,0.035793930178014216,0
114,0.035793930178014216,0
115,0.035793930178014216,0
116,0.035793930178014216,0
117,0.03497085315524624,0
118,0.03497085315524624,0
119,0.03497085315524624,0
120,0.03497085315524624,0
121,0.03497085315524624,0
122,0.03453504169354793,0
123,0.03453504169354793,0
124,0.03453504169354793,0
125,0.03453504169354793,0
126,0.03453504169354793,0
127,0.03453504169354793,0
128,0.03453504169354793,0
129,0.03453504169354793,0
130,0.03453504169354793,0
131,0.03453504169354793,0
132,0.03453504169354793,0
133,0.03453504169354793,0
134,0.03453504169354793,0
135,0.03453504169354793,0
136,0.034369443481541896,0
137,0.033223158621513545,0
138,0.033223158621513545,0
139,0.033223158621513545,0
140,0.033223158621513545,0
141,0.033223158621513545,0
142,0.03279111094419801,0
143,0.03279111094419801,0
144,0.03279111094419801,0
145,0.03279111094419801,0
146,0.03279111094419801,0
147,0.03279111094419801,0
148,0.03279111094419801,0
149,0.03279111094419801,0
150,0.03279111094419801,0
151,0.03279111094419801,0
152,0.03279111094419801,0
153,0.03279111094419801,0
154,0.03279111094419801,0
155,0.03279111094419801,0
156,0.03279111094419801,0
157,0.03279111094419801,0
158,0.03279111094419801,0
159,0.03279111094419801,0
160,0.03279111094419801,0
161,0.03279111094419801,0
162,0.03279111094419801,0
163,0.03279111094419801,0
164,0.03279111094419801,0
165,0.03279111094419801,0
166,0.03279111094419801,0
167,0.03279111094419801,0
168,0.03279111094419801,0
169,0.03279111094419801,0
170,0.03279111094419801,0
171,0.03279111094419801,0
172,0.03279111094419801,0
173,0.03279111094419801,0
174,0.03279111094419801,0
175,0.03279111094419801,0
176,0.03279111094419801,0
177,0.03279111094419801,0
178,0.03279111094419801,0
179,0.03279111094419801,0
180,0.03279111094419801,0
181,0.03279111094419801,0
182,0.03279111094419801,0
183,0.03279111094419801,0
184,0.03279111094419801,0
185,0.03261406722087015,0
186,0.03261406722087015,0
187,0.03261406722087015,0
188,0.03261406722087015,0
189,0.03261406722087015,0
190,0.03261406722087015,0
191,0.03261406722087015,0
192,0.03261406722087015,0
193,0.03261406722087015,0
194,0.03261406722087015,0
195,0.03261406722087015,0
196,0.03261406722087015,0
197,0.03256381171892468,0
198,0.03256381171892468,0
199,0.03256381171892468,0
