generation,best_fitness,converged
0,0.21112056272008412,0
1,0.21112056272008412,0
2,0.09405100338664928,0
3,0.08785295419757069,0
4,0.08785295419757069,0
5,0.08785295419757069,0
6,0.07886661859085807,0
7,0.06615304390972676,0
8,0.06615304390972676,0
9,0.06615304390972676,0
10,0.0633315070709663,0
11,0.0633315070709663,0
12,0.0633315070709663,0
13,0.04118349904336278,0
14,0.04118349904336278,0
15,0.04118349904336278,0
16,0.04118349904336278,0
17,0.04118349904336278,0
18,0.04118349904336278,0
19,0.04118349904336278,0
20,0.04118349904336278,0
21,0.04118349904336278,0
22,0.04118349904336278,0
23,0.04118349904336278,0
24,0.04118349904336278,0
25,0.04118349904336278,0
26,0.04118349904336278,0
27,0.04118349904336278,0
28,0.04118349904336278,0
29,0.04118349904336278,0
30,0.04118349904336278,0
31,0.04118349904336278,0
32,0.04118349904336278,0
33,0.04118349904336278,0
34,0.04118349904336278,0
35,0.04118349904336278,0
36,0.04118349904336278,0
37,0.04118349904336278,0
38,0.04118349904336278,0
39,0.04118349904336278,0
40,0.04118349904336278,0
41,0.04118349904336278,0
42,0.04118349904336278,0
43,0.04118349904336278,0
44,0.04118349904336278,0
45,0.04118349904336278,0
46,0.04118349904336278,0
47,0.04118349904336278,0
48,0.04118349904336278,0
49,0.04118349904336278,0
50,0.04118349904336278,0
51,0.04118349904336278,0
52,0.04118349904336278,0
53,0.04118349904336278,0
54,0.04118349904336278,0
55,0.04118349904336278,0
56,0.04118349904336278,0
57,0.04118349904336278,0
58,0.041101322682865864,0
59,0.041101322682865864,0
60,0.041101322682865864,0
61,0.041101322682865864,0
62,0.041101322682865864,0
63,0.041101322682865864,0
64,0.041101322682865864,0
65,0.041101322682865864,0
66,0.041101322682865864,0
67,0.041101322682865864,0
68,0.041101322682865864,0
69,0.041101322682865864,0
70,0.041101322682865864,0
71,0.041101322682865864,0
72,0.041101322682865864,0
73,0.041101322682865864,0
74,0.041101322682865864,0
75,0.041101322682865864,0
76,0.041101322682865864,0
77,0.041101322682865864,0
78,0.041101322682865864,0
79,0.041101322682865864,0
80,0.041101322682865864,0
81,0.041101322682865864,0
82,0.03820706772629085,0
83,0.03820706772629085,0
84,0.03820706772629085,0
85,0.03820706772629085,0
86,0.03820706772629085,0
87,0.03820706772629085,0
88,0.03820706772629085,0
89,0.03820706772629085,0
90,0.03820706772629085,0
91,0.03820706772629085,0
92,0.03820706772629085,0
93,0.03820706772629085,0
94,0.03820706772629085,0
95,0.03820706772629085,0
96,0.03820706772629085,0
97,0.03820706772629085,0
98,0.03820706772629085,0
99,0.03820706772629085,0
100,0.03820706772629085,0
101,0.03820706772629085,0
102,0.03820706772629085,0
103,0.03820706772629085,0
104,0.03820706772629085,0
105,0.03820706772629085,0
106,0.03820706772629085,0
107,0.03820706772629085,0
108,0.03820706772629085,0
109,0.03820706772629085,0
110,0.03820706772629085,0
111,0.03820706772629085,0
112,0.03820706772629085,0
113,0.03820706772629085,0
114,0.03820706772629085,0
115,0.03820706772629085,0
116,0.03820706772629085,0
117,0.03820706772629085,0
118,0.03820706772629085,0
119,0.03820706772629085,0
120,0.03820706772629085,0
121,0.03820706772629085,0
122,0.03820706772629085,0
123,0.03820706772629085,0
124,0.03820706772629085,0
125,0.03820706772629085,0
126,0.03820706772629085,0
127,0.03820706772629085,0
128,0.03820706772629085,0
129,0.03820706772629085,0
130,0.03820706772629085,0
131,0.03820706772629085,0
132,0.03820706772629085,0
