generation,best_fitness,converged
0,0.29483606858300004,0
1,0.02979785133599198,0
2,0.02979785133599198,0
3,0.009985621537970555,0
4,0.008027041555794659,0
5,0.008027041555794659,0
6,0.008027041555794659,0
7,0.008027041555794659,0
8,0.008027041555794659,0
9,0.007895937831987786,0
10,0.007895937831987786,0
11,0.007895937831987786,0
12,0.007895937831987786,0
13,0.007895937831987786,0
14,0.007895937831987786,0
15,0.007895937831987786,0
16,0.007895937831987786,0
17,0.007895937831987786,0
18,0.007895937831987786,0
19,0.007895937831987786,0
20,0.007895937831987786,0
21,0.007895937831987786,0
22,0.007895937831987786,0
23,0.007895937831987786,0
24,0.007895937831987786,0
25,0.007895937831987786,0
26,0.007895937831987786,0
27,0.007895937831987786,0
28,0.007895937831987786,0
29,0.007895937831987786,0
30,0.007895937831987786,0
31,0.007895937831987786,0
32,0.007895937831987786,0
33,0.007895937831987786,0
34,0.007895937831987786,0
35,0.007895937831987786,0
36,0.007895937831987786,0
37,0.007895937831987786,0
38,0.007895937831987786,0
39,0.007895937831987786,0
40,0.007845617869834348,0
41,0.007845617869834348,0
42,0.007845617869834348,0
43,0.007845617869834348,0
44,0.007845617869834348,0
45,0.00782214504147074,0
46,0.00782214504147074,0
47,0.00782214504147074,0
48,0.00782214504147074,0
49,0.007637349696112408,0
50,0.007586896692785915,0
51,0.006696123378464385,0
52,0.006696123378464385,0
53,0.006696123378464385,0
54,0.004766409995802725,0
55,0.004766409995802725,0
56,0.004766409995802725,0
57,0.004389147404161805,0
58,0.004389147404161805,0
59,0.004388110908787391,0
60,0.004348270110701248,0
61,0.004146094166232395,0
62,0.004146094166232395,0
63,0.004146094166232395,0
64,0.004146094166232395,0
65,0.004146094166232395,0
66,0.004146094166232395,0
67,0.004108269298339684,0
68,0.004108269298339684,0
69,0.004108269298339684,0
70,0.004108269298339684,0
71,0.004065885936682276,0
72,0.004065885936682276,0
73,0.004065885936682276,0
74,0.004065885936682276,0
75,0.004065885936682276,0
76,0.004065885936682276,0
77,0.004065885936682276,0
78,0.0040417498837884295,0
79,0.0040417498837884295,0
80,0.0040417498837884295,0
81,0.0040417498837884295,0
82,0.0040417498837884295,0
83,0.003964037848669114,0
84,0.003964037848669114,0
85,0.003964037848669114,0
86,0.003964037848669114,0
87,0.003964037848669114,0
88,0.003964037848669114,0
89,0.003964037848669114,0
90,0.003964037848669114,0
91,0.003964037848669114,0
92,0.003961337449578143,0
93,0.003961337449578143,0
94,0.003961337449578143,0
95,0.003961337449578143,0
96,0.003961337449578143,0
97,0.003961337449578143,0
98,0.003961337449578143,0
99,0.003961337449578143,0
100,0.003961337449578143,0
101,0.003961337449578143,0
102,0.003961337449578143,0
103,0.003961337449578143,0
104,0.003961337449578143,0
105,0.0037647870652455897,0
106,0.0037647870652455897,0
107,0.0037647870652455897,0
108,0.0037647870652455897,0
109,0.0037647870652455897,0
110,0.0037647870652455897,0
111,0.0037647870652455897,0
112,0.0037647870652455897,0
113,0.0037647870652455897,0
114,0.0037647870652455897,0
115,0.0037647870652455897,0
116,0.0037647870652455897,0
117,0.0037647870652455897,0
118,0.0037647870652455897,0
119,0.0037647870652455897,0
120,0.0037647870652455897,0
121,0.0037647870652455897,0
122,0.0037647870652455897,0
123,0.0037647870652455897,0
124,0.0037647870652455897,0
125,0.0037647870652455897,0
126,0.0037647870652455897,0
127,0.0037647870652455897,0
128,0.0037603654537456278,0
129,0.0037603654537456278,0
130,0.003403461927389219,0
131,0.003403461927389219,0
132,0.003403461927389219,0
133,0.003403461927389219,0
134,0.003403461927389219,0
135,0.003403461927389219,0
136,0.0032876532443806158,0
137,0.0032876532443806158,0
138,0.0032876532443806158,0
139,0.0032876532443806158,0
140,0.0031623959463176056,0
141,0.0031623959463176056,0
142,0.0031623959463176056,0
143,0.0031623959463176056,0
144,0.0031623959463176056,0
145,0.0031623959463176056,0
146,0.0031623959463176056,0
147,0.0031623959463176056,0
148,0.0031623959463176056,0
149,0.0031623959463176056,0
150,0.0031623959463176056,0
151,0.0031623959463176056,0
152,0.0031600679352175153,0
153,0.0031600679352175153,0
154,0.0031600679352175153,0
155,0.0031600679352175153,0
156,0.0031600679352175153,0
157,0.0031600679352175153,0
158,0.0031600679352175153,0
159,0.0031556960587994175,0
160,0.0031556960587994175,0
161,0.0031556960587994175,0
162,0.0031556960587994175,0
163,0.0031556960587994175,0
164,0.0031556960587994175,0
165,0.0031556960587994175,0
166,0.0031556960587994175,0
167,0.0031556960587994175,0
168,0.0031556960587994175,0
169,0.0031556960587994175,0
170,0.0031556960587994175,0
171,0.0031556960587994175,0
172,0.0031556960587994175,0
173,0.0031556960587994175,0
174,0.0031556960587994175,0
175,0.002957621985896122,0
176,0.0025146702843953715,0
177,0.002422228667995329,0
178,0.002422228667995329,0
179,0.0022403664220317994,0
180,0.0022384979630649233,0
181,0.002015476980139324,0
182,0.002015476980139324,0
183,0.002015476980139324,0
184,0.0012700063172068345,0
185,0.0012700063172068345,0
186,0.0012700063172068345,0
187,0.0012031971791749989,0
188,0.0012031971791749989,0
189,0.0012031971791749989,0
190,0.0012031971791749989,0
191,0.0012031971791749989,0
192,0.0012031971791749989,0
193,0.0012031971791749989,0
194,0.0012031971791749989,0
195,0.0010407633608732645,0
196,0.0010407633608732645,0
197,0.0010407633608732645,0
198,0.0010407633608732645,0
199,0.0010407633608732645,0
