generation,best_fitness,converged
0,9.168287663900943,0
1,7.308570998690153,0
2,7.308570998690153,0
3,1.4494939755882874,0
4,0.2622699936424579,0
5,0.2622699936424579,0
6,0.2622699936424579,0
7,0.2622699936424579,0
8,0.2622699936424579,0
9,0.2622699936424579,0
10,0.2622699936424579,0
11,0.2622699936424579,0
12,0.2622699936424579,0
13,0.2622699936424579,0
14,0.2622699936424579,0
15,0.2622699936424579,0
16,0.2622699936424579,0
17,0.2622699936424579,0
18,0.2622699936424579,0
19,0.2622699936424579,0
20,0.2622699936424579,0
21,0.2621879411537866,0
22,0.2620998370357763,0
23,0.2620998370357763,0
24,0.2620998370357763,0
25,0.2620998370357763,0
26,0.2620998370357763,0
27,0.2536638834040736,0
28,0.2536638834040736,0
29,0.2536638834040736,0
30,0.2536638834040736,0
31,0.22750967720218554,0
32,0.22750967720218554,0
33,0.22750967720218554,0
34,0.22750967720218554,0
35,0.227499342724319,0
36,0.19270321005825847,0
37,0.19224527484342235,0
38,0.19224527484342235,0
39,0.19224527484342235,0
40,0.19224527484342235,0
41,0.19224527484342235,0
42,0.16644320326800796,0
43,0.16644320326800796,0
44,0.1664138366325337,0
45,0.1664138366325337,0
46,0.1664138366325337,0
47,0.1664138366325337,0
48,0.1664138366325337,0
49,0.1664138366325337,0
50,0.15684247297408876,0
51,0.15684247297408876,0
52,0.15683976394267093,0
53,0.15683933634746347,0
54,0.15683933634746347,0
55,0.15683933634746347,0
56,0.15683924758264592,0
57,0.15683924758264592,0
58,0.15683924758264592,0
59,0.15683924758264592,0
60,0.15683924758264592,0
61,0.15683924758264592,0
62,0.1513652063591376,0
63,0.1513652063591376,0
64,0.1513652063591376,0
65,0.1513652063591376,0
66,0.1513652063591376,0
67,0.1513652063591376,0
68,0.1513652063591376,0
69,0.1513652063591376,0
70,0.1513652063591376,0
71,0.1513652063591376,0
72,0.1513652063591376,0
73,0.1513652063591376,0
74,0.1513652063591376,0
75,0.1513652063591376,0
76,0.1513652063591376,0
77,0.1513652063591376,0
78,0.1513652063591376,0
79,0.1513652063591376,0
80,0.1513652063591376,0
81,0.1513652063591376,0
82,0.1513652063591376,0
83,0.1407305730411794,0
84,0.1407305730411794,0
85,0.1407305730411794,0
86,0.1407305730411794,0
87,0.1407305730411794,0
88,0.1407305730411794,0
89,0.1407305730411794,0
90,0.13854874819420268,0
91,0.13854874819420268,0
92,0.13506482394068764,0
93,0.13506482394068764,0
94,0.13506482394068764,0
95,0.13506286633646306,0
96,0.13506286633646306,0
97,0.13502516103062606,0
98,0.13502516103062606,0
99,0.13502516103062606,0
100,0.13502516103062606,0
101,0.13502516103062606,0
102,0.13502516103062606,0
103,0.13502516103062606,0
104,0.13502516103062606,0
105,0.13502516103062606,0
106,0.13502516103062606,0
107,0.13502516103062606,0
108,0.13502516103062606,0
109,0.13502516103062606,0
110,0.1350215577851848,0
111,0.1350215577851848,0
112,0.1350215577851848,0
113,0.1350215577851848,0
114,0.1350215577851848,0
115,0.1350215577851848,0
116,0.1350215577851848,0
117,0.1350215577851848,0
118,0.1350193770677351,0
119,0.1350193770677351,0
120,0.1350193770677351,0
121,0.1350193770677351,0
122,0.1350193770677351,0
123,0.13501391146098893,0
124,0.13501391146098893,0
125,0.13501391146098893,0
126,0.13501391146098893,0
127,0.13501391146098893,0
128,0.13501391146098893,0
129,0.13501391146098893,0
130,0.13501390428858473,0
131,0.13501390428858473,0
132,0.13501390428858473,0
133,0.13501390428858473,0
134,0.13501390428858473,0
135,0.13501390428858473,0
136,0.13501390428858473,0
137,0.13501390428858473,0
138,0.13501390428858473,0
139,0.13501390428858473,0
140,0.13501390428858473,0
141,0.13501390428858473,0
142,0.13501390428858473,0
143,0.13501390428858473,0
144,0.13501390428858473,0
145,0.13501390428858473,0
146,0.13501390428858473,0
147,0.13501390428858473,0
148,0.13501390428858473,0
149,0.13501376832240505,0
150,0.13501376832240505,0
151,0.13501376832240505,0
152,0.13501376832240505,0
153,0.13501376832240505,0
154,0.13501376832240505,0
155,0.13501376832240505,0
156,0.13501376832240505,0
157,0.13501376832240505,0
158,0.13501376832240505,0
159,0.13501376832240505,0
160,0.13501376832240505,0
161,0.13501376832240505,0
162,0.13501376832240505,0
163,0.13501376832240505,0
164,0.13501376832240505,0
165,0.13501376832240505,0
166,0.13501376832240505,0
167,0.13501376832240505,0
168,0.13501376832240505,0
169,0.08597061253308874,0
170,0.08597061253308874,0
171,0.08597061253308874,0
172,0.08597061253308874,0
173,0.08597061253308874,0
174,0.08597061253308874,0
175,0.08597061253308874,0
176,0.08597061253308874,0
177,0.08597061253308874,0
178,0.08597061253308874,0
179,0.08597061253308874,0
180,0.08597061253308874,0
181,0.08597061253308874,0
182,0.08597061253308874,0
183,0.08595754922635988,0
184,0.08595754922635988,0
185,0.08595754922635988,0
186,0.08595754922635988,0
187,0.08595754922635988,0
188,0.08595754922635988,0
189,0.08595754922635988,0
190,0.08595754922635988,0
191,0.08595754922635988,0
192,0.08595754922635988,0
193,0.08595754922635988,0
194,0.08595754922635988,0
195,0.08595754922635988,0
196,0.08595754922635988,0
197,0.08595754922635988,0
198,0.08595754922635988,0
199,0.08595754922635988,0
