generation,best_fitness,converged
0,0.09868474079132149,0
1,0.04942161967908078,0
2,0.017133968267742276,0
3,0.017133968267742276,0
4,0.0013757344875985472,0
5,0.0013757344875985472,0
6,0.0013757344875985472,0
7,0.0013757344875985472,0
8,0.0013757344875985472,0
9,0.0013757344875985472,0
10,0.0013757344875985472,0
11,0.0013757344875985472,0
12,0.0013757344875985472,0
13,0.0013757344875985472,0
14,0.0013757344875985472,0
15,0.0013757344875985472,0
16,0.0013757344875985472,0
17,0.0013757344875985472,0
18,0.0013757344875985472,0
19,0.0013757344875985472,0
20,0.0013757344875985472,0
21,0.0013757344875985472,0
22,0.0013757344875985472,0
23,0.0013757344875985472,0
24,0.0013757344875985472,0
25,0.0013757344875985472,0
26,0.0013757344875985472,0
27,0.0013757344875985472,0
28,0.0013757344875985472,0
29,0.0013757344875985472,0
30,0.0013757344875985472,0
31,0.0013757344875985472,0
32,0.0013757344875985472,0
33,0.0013757344875985472,0
34,0.0013757344875985472,0
35,0.001375734487598547,0
36,0.001375734487598547,0
37,0.001375734487598547,0
38,0.001375734487598547,0
39,0.001375734487598547,0
40,0.001375734487598547,0
41,0.001375734487598547,0
42,0.001375734487598547,0
43,0.001375734487598547,0
44,0.001375734487598547,0
45,0.001375734487598547,0
46,0.001375734487598547,0
47,0.001375734487598547,0
48,0.001375734487598547,0
49,0.001375734487598547,0
50,0.001375734487598547,0
51,0.001375734487598547,0
52,0.001375734487598547,0
53,0.001375734487598547,0
54,0.001375734487598547,0
55,0.001375734487598547,0
56,0.001375734487598547,0
57,0.001375734487598547,0
58,0.001375734487598547,0
59,0.001375734487598547,0
60,0.001375734487598547,0
61,0.001375734487598547,0
62,0.001375734487598547,0
63,0.001375734487598547,0
64,0.001375734487598547,0
65,0.001375734487598547,0
66,0.001375734487598547,0
67,0.001375734487598547,0
68,0.001375734487598547,0
69,0.001375734487598547,0
70,0.001375734487598547,0
71,0.001375734487598547,0
72,0.001375734487598547,0
73,0.001375734487598547,0
74,0.001375734487598547,0
75,0.001375734487598547,0
76,0.001375734487598547,0
77,0.001375734487598547,0
78,0.001375734487598547,0
79,0.001375734487598547,0
80,0.001375734487598547,0
81,0.001375734487598547,0
82,0.001375734487598547,0
83,0.001375734487598547,0
84,0.001375734487598547,0
85,0.001375734487598547,0
