generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.13126600252043352,0
6,0.13126600252043352,0
7,0.13126600252043352,0
8,0.11940508869542109,0
9,0.11389165875498929,0
10,0.11389165875498929,0
11,0.11389165875498929,0
12,0.11389165875498929,0
13,0.07665318039071893,0
14,0.07665318039071893,0
15,0.07665318039071893,0
16,0.07665318039071893,0
17,0.07665318039071893,0
18,0.07665318039071893,0
19,0.07665318039071893,0
20,0.04686018067189362,0
21,0.04686018067189362,0
22,0.04686018067189362,0
23,0.04686018067189362,0
24,0.04686018067189362,0
25,0.04686018067189362,0
26,0.04603524937819246,0
27,0.04603524937819246,0
28,0.04603524937819246,0
29,0.04371661752827365,0
30,0.042099433188648505,0
31,0.0378273586746433,0
32,0.0378273586746433,0
33,0.0378273586746433,0
34,0.0378273586746433,0
35,0.034001791541659596,0
36,0.034001791541659596,0
37,0.034001791541659596,0
38,0.034001791541659596,0
39,0.034001791541659596,0
40,0.034001791541659596,0
41,0.034001791541659596,0
42,0.034001791541659596,0
43,0.034001791541659596,0
44,0.034001791541659596,0
45,0.034001791541659596,0
46,0.03353170053420494,0
47,0.03353170053420494,0
48,0.03353170053420494,0
49,0.03353170053420494,0
50,0.03353170053420494,0
51,0.03353170053420494,0
52,0.033333822105632925,0
53,0.033333822105632925,0
54,0.033333822105632925,0
55,0.033333822105632925,0
56,0.033333822105632925,0
57,0.033333822105632925,0
58,0.033333822105632925,0
59,0.033333822105632925,0
60,0.033333822105632925,0
61,0.033333822105632925,0
62,0.033333822105632925,0
63,0.033333822105632925,0
64,0.033333822105632925,0
65,0.033333822105632925,0
66,0.033333822105632925,0
67,0.033333822105632925,0
68,0.033333822105632925,0
69,0.03333382210563292,0
70,0.03333382210563292,0
71,0.03331165556321487,0
72,0.03216262050416332,0
73,0.03216262050416332,0
74,0.03216262050416332,0
75,0.031472758576006496,0
76,0.031472758576006496,0
77,0.031472758576006496,0
78,0.031472758576006496,0
79,0.031472758576006496,0
80,0.031472758576006496,0
81,0.031472758576006496,0
82,0.031472758576006496,0
83,0.031472758576006496,0
84,0.031472758576006496,0
85,0.031472758576006496,0
86,0.031472758576006496,0
87,0.031472758576006496,0
88,0.031472758576006496,0
89,0.031472758576006496,0
90,0.031472758576006496,0
91,0.031472758576006496,0
92,0.030827778455806806,0
93,0.030745908076336065,0
94,0.030745908076336065,0
95,0.030745908076336065,0
96,0.030745908076336065,0
97,0.030745908076336065,0
98,0.030745908076336065,0
99,0.030745908076336065,0
100,0.030745908076336065,0
101,0.030745908076336065,0
102,0.030552952067584984,0
103,0.030552952067584984,0
104,0.030552952067584984,0
105,0.030552952067584984,0
106,0.030552952067584984,0
107,0.030552952067584984,0
108,0.030552952067584984,0
109,0.030552952067584984,0
110,0.030552952067584984,0
111,0.030552952067584984,0
112,0.030552952067584984,0
113,0.030552952067584984,0
114,0.030552952067584984,0
115,0.030552952067584984,0
116,0.030552952067584984,0
117,0.030552952067584984,0
118,0.03011726633729515,0
119,0.03011726633729515,0
120,0.03011726633729515,0
121,0.03011726633729515,0
122,0.03011726633729515,0
123,0.03011726633729515,0
124,0.03011726633729515,0
125,0.03011726633729515,0
126,0.03011726633729515,0
127,0.03011726633729515,0
128,0.03008734554449042,0
129,0.03008734554449042,0
130,0.03008734554449042,0
131,0.03008734554449042,0
132,0.03008734554449042,0
133,0.03008734554449042,0
134,0.03008734554449042,0
135,0.02989675105840732,0
136,0.02989675105840732,0
137,0.02989675105840732,0
138,0.02989675105840732,0
139,0.02989675105840732,0
140,0.02989675105840732,0
141,0.02989675105840732,0
142,0.02989675105840732,0
143,0.029844588327337315,0
144,0.029844588327337315,0
145,0.029844588327337315,0
146,0.029844588327337315,0
147,0.029844588327337315,0
148,0.029844588327337315,0
149,0.029844588327337315,0
150,0.029844588327337315,0
151,0.029844588327337315,0
152,0.029521272126819306,0
153,0.029521272126819306,0
154,0.029521272126819306,0
155,0.029521272126819306,0
156,0.029521272126819306,0
157,0.029521272126819306,0
158,0.029521272126819306,0
159,0.029521272126819306,0
160,0.029521272126819306,0
161,0.029521272126819306,0
162,0.029521272126819306,0
163,0.029521272126819306,0
164,0.029521272126819306,0
165,0.029521272126819306,0
166,0.029521272126819306,0
167,0.029521272126819306,0
168,0.029521272126819306,0
169,0.029521272126819306,0
170,0.029521272126819306,0
171,0.029521272126819306,0
172,0.029521272126819306,0
173,0.029521272126819306,0
174,0.029521272126819306,0
175,0.029521272126819306,0
176,0.029521272126819306,0
177,0.02943048081229709,0
178,0.02943048081229709,0
179,0.02895746036075705,0
180,0.02895746036075705,0
181,0.02895746036075705,0
182,0.02895746036075705,0
183,0.02895746036075705,0
184,0.02895746036075705,0
185,0.02895746036075705,0
186,0.02895746036075705,0
187,0.02895746036075705,0
188,0.02895746036075705,0
189,0.02895746036075705,0
190,0.02895746036075705,0
191,0.02888346204104129,0
192,0.02888346204104129,0
193,0.02888346204104129,0
194,0.02888346204104129,0
195,0.02888346204104129,0
196,0.02888346204104129,0
197,0.02888346204104129,0
198,0.02888346204104129,0
199,0.02888346204104129,0
