generation,best_fitness,converged
0,17.648218217551406,0
1,6.469614895103088,0
2,6.469614895103088,0
3,4.408902969859046,0
4,0.6936936629304565,0
5,0.6935519472310357,0
6,0.6935519472310357,0
7,0.6033086343407504,0
8,0.37865969674485805,0
9,0.37865969674485805,0
10,0.37865969674485805,0
11,0.3258073433898421,0
12,0.3258073433898421,0
13,0.3258073433898421,0
14,0.3258073433898421,0
15,0.3258073433898421,0
16,0.3258073433898421,0
17,0.32580561096133936,0
18,0.32580561096133936,0
19,0.32580561096133936,0
20,0.32580561096133936,0
21,0.32580561096133936,0
22,0.32580561096133936,0
23,0.32580561094891386,0
24,0.32576889837008466,0
25,0.32572187618157755,0
26,0.32572187618157755,0
27,0.32572187618157755,0
28,0.32572187618157755,0
29,0.32572187618157755,0
30,0.25827763631498607,0
31,0.12479655202566942,0
32,0.12479655202566942,0
33,0.12479655202566942,0
34,0.12479655202566942,0
35,0.12430676837020128,0
36,0.12428953102078584,0
37,0.12428953102078584,0
38,0.12428953102078584,0
39,0.11797468573764071,0
40,0.11797468573764071,0
41,0.11797468573764071,0
42,0.11797468573764071,0
43,0.11797468449763614,0
44,0.11797468449763614,0
45,0.09900171535180327,0
46,0.09900171535180327,0
47,0.09900171535180327,0
48,0.09885813361117951,0
49,0.09885813361117951,0
50,0.09885813361117951,0
51,0.09885813361117951,0
52,0.09885813361117951,0
53,0.09885813361117951,0
54,0.09885813361117951,0
55,0.09090471620106612,0
56,0.09090471620106612,0
57,0.09090471620106612,0
58,0.09090471620106612,0
59,0.09069273422975466,0
60,0.09069273422975466,0
61,0.09069273422975466,0
62,0.09058421649533514,0
63,0.09058421649533514,0
64,0.09058421649533514,0
65,0.09058421649533514,0
66,0.09058421649533514,0
67,0.09058421649533514,0
68,0.09058421649533514,0
69,0.09058421649533514,0
70,0.09058421649533514,0
71,0.09058421649533514,0
72,0.09058421649533514,0
73,0.09058421649533514,0
74,0.09058421649533514,0
75,0.09058421649533514,0
76,0.09058421649533514,0
77,0.09058421649533514,0
78,0.09058421649533514,0
79,0.09058421649533514,0
80,0.09058421649533514,0
81,0.09058421649533514,0
82,0.09058421649533514,0
83,0.09058421649533514,0
84,0.09058421649533514,0
85,0.09058421649533514,0
86,0.09058421649533514,0
87,0.09058421649533514,0
88,0.09058421649533514,0
89,0.09058421649533514,0
90,0.09058421649533514,0
91,0.09058421649533514,0
92,0.09058421649533514,0
93,0.09058421649533514,0
94,0.09058421649533514,0
95,0.09058421649533514,0
96,0.09058421649533514,0
97,0.09058421649533514,0
98,0.09058421649533514,0
99,0.09058421649533514,0
100,0.09058421649533514,0
101,0.09058421649533514,0
102,0.09058421649533514,0
103,0.09058421649533514,0
104,0.090582300762804,0
105,0.090582300762804,0
106,0.090582300762804,0
107,0.090582300762804,0
108,0.090582300762804,0
109,0.090582300762804,0
110,0.090582300762804,0
111,0.090582300762804,0
112,0.090582300762804,0
113,0.090582300762804,0
114,0.090582300762804,0
115,0.090582300762804,0
116,0.090582300762804,0
117,0.090582300762804,0
118,0.090582300762804,0
119,0.090582300762804,0
120,0.090582300762804,0
121,0.090582300762804,0
122,0.090582300762804,0
123,0.090582300762804,0
124,0.090582300762804,0
125,0.090582300762804,0
126,0.090582300762804,0
127,0.090582300762804,0
128,0.090582300762804,0
129,0.090582300762804,0
130,0.08909229551621657,0
131,0.08909229551621657,0
132,0.08909229551621657,0
133,0.08909229551621657,0
134,0.08909229551621657,0
135,0.08909229551621657,0
136,0.08909229551621657,0
137,0.08909229551621657,0
138,0.08909229551621657,0
139,0.08909229551621657,0
140,0.08909229551621657,0
141,0.08909229551621657,0
142,0.08909229551621657,0
143,0.08909229551621657,0
144,0.08909229551621657,0
145,0.08909229551621657,0
146,0.08894688614773932,0
147,0.08894688614773932,0
148,0.08894688614773932,0
149,0.08894688614773932,0
150,0.08894688614773932,0
151,0.08894688614773932,0
152,0.08894688614773932,0
153,0.08894688614773932,0
154,0.08894688614773932,0
155,0.08883803499497132,0
156,0.08883803499497132,0
157,0.08883803499497132,0
158,0.08883803499497132,0
159,0.08883803499497132,0
160,0.08883803499497132,0
161,0.08883803499497132,0
162,0.08883803499497132,0
163,0.08883803499497132,0
164,0.08883803499497132,0
165,0.08883803499497132,0
166,0.08883803499497132,0
167,0.08880057126205948,0
168,0.08880057126205948,0
169,0.08868463640295227,0
170,0.08868463640295227,0
171,0.08868463640295227,0
172,0.08868463640295227,0
173,0.08868463640295227,0
174,0.08868463640295227,0
175,0.08868463640295227,0
176,0.08868463640295227,0
177,0.08868463640295227,0
178,0.08868463640295227,0
179,0.08868463640295227,0
180,0.08868463640295227,0
181,0.08868463640295227,0
182,0.08868463640295227,0
183,0.08868463640295227,0
184,0.08868463640295227,0
185,0.08868463640295227,0
186,0.08868463640295227,0
187,0.08868463640295227,0
188,0.08868463640295227,0
189,0.08466897762138091,0
190,0.08466897762138091,0
191,0.08466867467750389,0
192,0.08466845606262463,0
193,0.08466845606262463,0
194,0.08466845606262463,0
195,0.08466845606262463,0
196,0.08466845606262463,0
197,0.08466845606262463,0
198,0.08466845606262463,0
199,0.08428370202018261,0
