generation,best_fitness,converged
0,0.15300156808914783,0
1,0.15300156808914783,0
2,0.14146239617742007,0
3,0.11277723021865177,0
4,0.0979547728639054,0
5,0.09205399625505314,0
6,0.09205399625505314,0
7,0.08916200482915829,0
8,0.08916200482915829,0
9,0.08557287147980153,0
10,0.08557287147980153,0
11,0.08557287147980153,0
12,0.08557287147980153,0
13,0.08557287147980153,0
14,0.08557287147980153,0
15,0.08557287147980153,0
16,0.08557287147980153,0
17,0.08557287147980153,0
18,0.08557287147980153,0
19,0.07842369098009833,0
20,0.07842369098009833,0
21,0.07842369098009833,0
22,0.07842369098009833,0
23,0.07842369098009833,0
24,0.07045363734072117,0
25,0.06682669620924193,0
26,0.06682669620924193,0
27,0.06682669620924193,0
28,0.06682669620924193,0
29,0.06682669620924193,0
30,0.06682669620924193,0
31,0.06429986206474425,0
32,0.06429986206474425,0
33,0.06429986206474425,0
34,0.06429986206474425,0
35,0.06429986206474425,0
36,0.06429986206474425,0
37,0.06429986206474425,0
38,0.06380149744644346,0
39,0.06380149744644346,0
40,0.06380149744644346,0
41,0.06380149744644346,0
42,0.06380149744644346,0
43,0.06380149744644346,0
44,0.059589011614661146,0
45,0.059589011614661146,0
46,0.059589011614661146,0
47,0.059589011614661146,0
48,0.059589011614661146,0
49,0.057429161847708646,0
50,0.057429161847708646,0
51,0.057429161847708646,0
52,0.057429161847708646,0
53,0.057429161847708646,0
54,0.057429161847708646,0
55,0.057429161847708646,0
56,0.057429161847708646,0
57,0.057429161847708646,0
58,0.052753591120636226,0
59,0.052753591120636226,0
60,0.051993838692583734,0
61,0.051993838692583734,0
62,0.04118349904336278,0
63,0.04118349904336278,0
64,0.04118349904336278,0
65,0.04118349904336278,0
66,0.04118349904336278,0
67,0.04118349904336278,0
68,0.04118349904336278,0
69,0.04118349904336278,0
70,0.04118349904336278,0
71,0.04118349904336278,0
72,0.04118349904336278,0
73,0.04118349904336278,0
74,0.04118349904336278,0
75,0.04118349904336278,0
76,0.04118349904336278,0
77,0.04118349904336278,0
78,0.04118349904336278,0
79,0.04118349904336278,0
80,0.04118349904336278,0
81,0.04118349904336278,0
82,0.04118349904336278,0
83,0.04118349904336278,0
84,0.04118349904336278,0
85,0.04118349904336278,0
86,0.04118349904336278,0
87,0.04118349904336278,0
88,0.04118349904336278,0
89,0.04118349904336278,0
90,0.04118349904336278,0
91,0.04118349904336278,0
92,0.04118349904336278,0
93,0.04118349904336278,0
94,0.04118349904336278,0
95,0.04118349904336278,0
96,0.04118349904336278,0
97,0.04118349904336278,0
98,0.04118349904336278,0
99,0.04118349904336278,0
100,0.04118349904336278,0
101,0.04118349904336278,0
102,0.04118349904336278,0
103,0.04118349904336278,0
104,0.04118349904336278,0
105,0.04118349904336278,0
106,0.04118349904336278,0
107,0.04118349904336278,0
108,0.04118349904336278,0
109,0.04118349904336278,0
110,0.04118349904336278,0
111,0.04118349904336278,0
112,0.04118349904336278,0
