generation,best_fitness,converged
0,0.29483606858300004,0
1,0.29483606858300004,0
2,0.2373611705689661,0
3,0.2373611705689661,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.008556351057599618,0
7,0.003025131203427735,0
8,0.003025131203427735,0
9,0.003025131203427735,0
10,0.003025131203427735,0
11,0.003025131203427735,0
12,0.003025131203427735,0
13,0.003025131203427735,0
14,0.003025131203427735,0
15,0.003025131203427735,0
16,0.003025131203427735,0
17,0.003025131203427735,0
18,0.003025131203427735,0
19,0.003025131203427735,0
20,0.003025131203427735,0
21,0.003025131203427735,0
22,0.0028953965182882684,0
23,0.0028953965182882684,0
24,0.0028953965182882684,0
25,0.0028953965182882684,0
26,0.0028953965182882684,0
27,0.0028953965182882684,0
28,0.0028953965182882684,0
29,0.0028953965182882684,0
30,0.0028953965182882684,0
31,0.0028953965182882684,0
32,0.0028953965182882684,0
33,0.0028953965182882684,0
34,0.0028953965182882684,0
35,0.0028953965182882684,0
36,0.0028953965182882684,0
37,0.0028953965182882684,0
38,0.0028953965182882684,0
39,0.0028953965182882684,0
40,0.0028953965182882684,0
41,0.0028953965182882684,0
42,0.0028953965182882684,0
43,0.0028953965182882684,0
44,0.0028953965182882684,0
45,0.0028953965182882684,0
46,0.0028953965182882684,0
47,0.0028953965182882684,0
48,0.0028953965182882684,0
49,0.0028953965182882684,0
50,0.0028953965182882684,0
51,0.0028953965182882684,0
52,0.0028953965182882684,0
53,0.0028168972492066922,0
54,0.0028168972492066922,0
55,0.0028168972492066922,0
56,0.0028168972492066922,0
57,0.0028168972492066922,0
58,0.0028168972492066922,0
59,0.0028168972492066922,0
60,0.0028168972492066922,0
61,0.0027929361287954146,0
62,0.0027929361287954146,0
63,0.0027929361287954146,0
64,0.0027929361287954146,0
65,0.0027929361287954146,0
66,0.0027929361287954146,0
67,0.0027929361287954146,0
68,0.0027929361287954146,0
69,0.0027929361287954146,0
70,0.0027929361287954146,0
71,0.0027929361287954146,0
72,0.0027929361287954146,0
73,0.0027929361287954146,0
74,0.0022982405860630575,0
75,0.0022982405860630575,0
76,0.0022982405860630575,0
77,0.0022982405860630575,0
78,0.0022982405860630575,0
79,0.0022982405860630575,0
80,0.0022982405860630575,0
81,0.0022982405860630575,0
82,0.0022982405860630575,0
83,0.0022982405860630575,0
84,0.0022982405860630575,0
85,0.0022982405860630575,0
86,0.0022982405860630575,0
87,0.0022982405860630575,0
88,0.0022982405860630575,0
89,0.0022982405860630575,0
90,0.0022982405860630575,0
91,0.0022982405860630575,0
92,0.0022982405860630575,0
93,0.0022982405860630575,0
94,0.0022982405860630575,0
95,0.0022982405860630575,0
96,0.0022982405860630575,0
97,0.0022982405860630575,0
98,0.0022982405860630575,0
99,0.0022982405860630575,0
100,0.0022982405860630575,0
101,0.0022982405860630575,0
102,0.0022982405860630575,0
103,0.0022982405860630575,0
104,0.0022982405860630575,0
105,0.0022982405860630575,0
106,0.0022982405860630575,0
107,0.0022982405860630575,0
108,0.0022982405860630575,0
109,0.0022982405860630575,0
110,0.0022982405860630575,0
111,0.0022982405860630575,0
112,0.0022982405860630575,0
113,0.0022982405860630575,0
114,0.0022982405860630575,0
115,0.0022982405860630575,0
116,0.0022982405860630575,0
117,0.0022982405860630575,0
118,0.0022982405860630575,0
119,0.0022982405860630575,0
120,0.0022982405860630575,0
121,0.0022982405860630575,0
122,0.0022982405860630575,0
123,0.0022982405860630575,0
124,0.0022982405860630575,0
