generation,best_fitness,converged
0,2.992182146781756,0
1,1.7600112506270675,0
2,1.7600112506270675,0
3,1.7600112506270675,0
4,1.7600112506270675,0
5,1.7600112506270675,0
6,1.7600112506270675,0
7,1.4351475524021784,0
8,1.4108925936848309,0
9,1.2192742745864067,0
10,1.1458167323728514,0
11,1.1458167323728514,0
12,1.1458167323728514,0
13,1.1458167323728514,0
14,0.3362645486900854,0
15,0.3359802965981001,0
16,0.3246163102940831,0
17,0.324614117801695,0
18,0.323217553081537,0
19,0.323217553081537,0
20,0.323217553081537,0
21,0.32266966348491793,0
22,0.3220892085024557,0
23,0.3220892085024557,0
24,0.3220892085024557,0
25,0.3220892085024557,0
26,0.3220892085024557,0
27,0.3220259858950249,0
28,0.3220259858950249,0
29,0.3220259858950249,0
30,0.3220259858950249,0
31,0.3214719793697909,0
32,0.3214719793697909,0
33,0.3214719793697909,0
34,0.3214719793697909,0
35,0.3214719793697909,0
36,0.3214719793697909,0
37,0.3214719793697909,0
38,0.3214719793697909,0
39,0.3214719793697909,0
40,0.3214719793697909,0
41,0.3214719793697909,0
42,0.3214719793697909,0
43,0.3214719793697909,0
44,0.3213800799939953,0
45,0.3212375821712399,0
46,0.3212375821712399,0
47,0.3212375821712399,0
48,0.3212375821712399,0
49,0.3076845860823344,0
50,0.3076845860823344,0
51,0.3076845860823344,0
52,0.3076845860823344,0
53,0.3076845860823344,0
54,0.3076845860823344,0
55,0.3076845860823344,0
56,0.3076845860823344,0
57,0.3076845860823344,0
58,0.3076845860823344,0
59,0.3076845860823344,0
60,0.3076845860823344,0
61,0.3076845860823344,0
62,0.3076845860823344,0
63,0.3076845860823344,0
64,0.3076845860823344,0
65,0.3076845860823344,0
66,0.3076845860823344,0
67,0.3076845860823344,0
68,0.3076845860823344,0
69,0.3076845860823344,0
70,0.3076845860823344,0
71,0.3076845860823344,0
72,0.3076845860823344,0
73,0.3076845860823344,0
74,0.3076845860823344,0
75,0.3076845860823344,0
76,0.3076845860823344,0
77,0.3076845860823344,0
78,0.3076845860823344,0
79,0.3076845860823344,0
80,0.3076845860823344,0
81,0.3076845860823344,0
82,0.3076845860823344,0
83,0.3076845860823344,0
84,0.3076845860823344,0
85,0.3076845860823344,0
86,0.3076845860823344,0
87,0.3076845860823344,0
88,0.3076845860823344,0
89,0.3076845860823344,0
90,0.3076845860823344,0
91,0.3076845860823344,0
92,0.3076845860823344,0
93,0.3076845860823344,0
94,0.3076845860823344,0
95,0.3076845860823344,0
96,0.3076845860823344,0
97,0.3076845860823344,0
98,0.3076845860823344,0
99,0.3076845860823344,0
100,0.3076845860823344,0
101,0.3076845860823344,0
102,0.3076845860823344,0
103,0.3076845860823344,0
104,0.3076845860823344,0
105,0.3076845860823344,0
106,0.3076845860823344,0
107,0.3076845860823344,0
108,0.3076845860823344,0
109,0.3076845860823344,0
110,0.3076845860823344,0
111,0.3076845860823344,0
112,0.3076845860823344,0
113,0.3076845860823344,0
114,0.3076845860823344,0
115,0.3076845860823344,0
116,0.3076845860823344,0
117,0.3076845860823344,0
118,0.3076845860823344,0
119,0.3076845860823344,0
120,0.3076845860823344,0
121,0.3076845860823344,0
122,0.3076845860823344,0
123,0.3076845860823344,0
124,0.3076845860823344,0
125,0.3076845860823344,0
126,0.3076845860823344,0
127,0.3076845860823344,0
128,0.3076845860823344,0
129,0.3076845860823344,0
130,0.3076845860823344,0
131,0.3076845860823344,0
132,0.3076845860823344,0
133,0.3076845860823344,0
134,0.3076845860823344,0
135,0.3076845860823344,0
136,0.3076845860823344,0
137,0.3076845860823344,0
138,0.3076845860823344,0
139,0.3076845860823344,0
140,0.3076845860823344,0
141,0.3076845860823344,0
142,0.3076845860823344,0
143,0.3076845860823344,0
144,0.3076845860823344,0
145,0.3076845860823344,0
146,0.3076845860823344,0
147,0.3076845860823344,0
148,0.3076845860823344,0
149,0.3076845860823344,0
150,0.3076845860823344,0
151,0.3076845860823344,0
152,0.3076845860823344,0
153,0.3076845860823344,0
154,0.3076845860823344,0
155,0.3076845860823344,0
156,0.3076845860823344,0
157,0.3076845860823344,0
158,0.3076845860823344,0
159,0.3076845860823344,0
160,0.3076845860823344,0
161,0.3076845860823344,0
162,0.3076845860823344,0
163,0.3076845860823344,0
164,0.3076845860823344,0
165,0.3076845860823344,0
166,0.3076845860823344,0
167,0.3076845860823344,0
168,0.3076845860823344,0
169,0.3076845860823344,0
170,0.3076845860823344,0
171,0.3076845860823344,0
172,0.3076845860823344,0
173,0.3076845860823344,0
174,0.3076845860823344,0
175,0.3076845860823344,0
176,0.3076845860823344,0
177,0.3076845860823344,0
178,0.3076845860823344,0
179,0.3076845860823344,0
180,0.3076845860823344,0
181,0.3076845860823344,0
182,0.3076845860823344,0
183,0.3076845860823344,0
184,0.3076845860823344,0
185,0.3076845860823344,0
186,0.3076845860823344,0
187,0.3076845860823344,0
188,0.3076845860823344,0
189,0.3076845860823344,0
190,0.3076845860823344,0
191,0.3076845860823344,0
192,0.3076845860823344,0
193,0.3076845860823344,0
194,0.3076845860823344,0
195,0.3076845860823344,0
196,0.3076845860823344,0
197,0.3076845860823344,0
198,0.3076845860823344,0
199,0.3076845860823344,0
