generation,best_fitness,converged
0,0.34785853117265286,0
1,0.2345084669140727,0
2,0.21112056272008412,0
3,0.21112056272008412,0
4,0.13285584888430324,0
5,0.09299870284010193,0
6,0.09299870284010193,0
7,0.09299870284010193,0
8,0.07875043355502492,0
9,0.041183499043362784,0
10,0.041183499043362784,0
11,0.041183499043362784,0
12,0.041183499043362784,0
13,0.041183499043362784,0
14,0.041183499043362784,0
15,0.041183499043362784,0
16,0.041183499043362784,0
17,0.041183499043362784,0
18,0.041183499043362784,0
19,0.041183499043362784,0
20,0.041183499043362784,0
21,0.041183499043362784,0
22,0.041183499043362784,0
23,0.041183499043362784,0
24,0.041183499043362784,0
25,0.041183499043362784,0
26,0.041183499043362784,0
27,0.041183499043362784,0
28,0.041183499043362784,0
29,0.041183499043362784,0
30,0.041183499043362784,0
31,0.041183499043362784,0
32,0.041183499043362784,0
33,0.041183499043362784,0
34,0.041183499043362784,0
35,0.041183499043362784,0
36,0.041183499043362784,0
37,0.041183499043362784,0
38,0.041183499043362784,0
39,0.041183499043362784,0
40,0.041183499043362784,0
41,0.041183499043362784,0
42,0.041183499043362784,0
43,0.041183499043362784,0
44,0.041183499043362784,0
45,0.041183499043362784,0
46,0.041183499043362784,0
47,0.04098024227075915,0
48,0.04098024227075915,0
49,0.04098024227075915,0
50,0.04098024227075915,0
51,0.04098024227075915,0
52,0.04098024227075915,0
53,0.04092303730396585,0
54,0.04092303730396585,0
55,0.04092303730396585,0
56,0.04092303730396585,0
57,0.04090991893871605,0
58,0.04090991893871605,0
59,0.04090991893871605,0
60,0.04090991893871605,0
61,0.04090991893871605,0
62,0.04090991893871605,0
63,0.04090991893871605,0
64,0.04090991893871605,0
65,0.04090991893871605,0
66,0.04090991893871605,0
67,0.04090991893871605,0
68,0.04090991893871605,0
69,0.04086606288824082,0
70,0.04086606288824082,0
71,0.04086606288824082,0
72,0.04086606288824082,0
73,0.04086606288824082,0
74,0.04086606288824082,0
75,0.04086606288824082,0
76,0.04086606288824082,0
77,0.04086606288824082,0
78,0.04086606288824082,0
79,0.040707959976219406,0
80,0.040707959976219406,0
81,0.040707959976219406,0
82,0.040707959976219406,0
83,0.040707959976219406,0
84,0.040707959976219406,0
85,0.040707959976219406,0
86,0.040707959976219406,0
87,0.040707959976219406,0
88,0.040707959976219406,0
89,0.040707959976219406,0
90,0.040707959976219406,0
91,0.040707959976219406,0
92,0.040707959976219406,0
93,0.040707959976219406,0
94,0.040707959976219406,0
95,0.040707959976219406,0
96,0.040707959976219406,0
97,0.040707959976219406,0
98,0.040707959976219406,0
99,0.040707959976219406,0
100,0.040707959976219406,0
101,0.040707959976219406,0
102,0.040707959976219406,0
103,0.040707959976219406,0
104,0.040707959976219406,0
105,0.040707959976219406,0
106,0.040707959976219406,0
107,0.040707959976219406,0
108,0.040707959976219406,0
109,0.040707959976219406,0
110,0.040707959976219406,0
111,0.040707959976219406,0
112,0.040707959976219406,0
113,0.040707959976219406,0
114,0.040707959976219406,0
115,0.040707959976219406,0
116,0.040707959976219406,0
117,0.040707959976219406,0
118,0.040707959976219406,0
119,0.040707959976219406,0
120,0.04070527430542599,0
121,0.04070527430542599,0
122,0.04070527430542599,0
123,0.04070527430542599,0
124,0.04070527430542599,0
125,0.04070527430542599,0
126,0.04070527430542599,0
127,0.04070527430542599,0
128,0.04070527430542599,0
129,0.04070527430542599,0
130,0.04070527430542599,0
131,0.04070527430542599,0
132,0.04070527430542599,0
133,0.04070527430542599,0
134,0.04070527430542599,0
135,0.04070527430542599,0
136,0.04070527430542599,0
137,0.04070527430542599,0
138,0.04070527430542599,0
139,0.04070527430542599,0
140,0.04070527430542599,0
141,0.04070527430542599,0
142,0.04070527430542599,0
143,0.04070527430542599,0
144,0.04070527430542599,0
145,0.04070527430542599,0
146,0.04070527430542599,0
147,0.04070527430542599,0
148,0.04070527430542599,0
149,0.04070527430542599,0
150,0.04070527430542599,0
151,0.04070352321205193,0
152,0.04070352321205193,0
153,0.04070352321205193,0
154,0.040633457658482225,0
155,0.040633457658482225,0
156,0.040633457658482225,0
157,0.040633457658482225,0
158,0.040633457658482225,0
159,0.040633457658482225,0
160,0.040633457658482225,0
161,0.040633457658482225,0
162,0.040633457658482225,0
163,0.040633457658482225,0
164,0.040633457658482225,0
165,0.040633457658482225,0
166,0.040633457658482225,0
167,0.04060733106744408,0
168,0.04060733106744408,0
169,0.04060733106744408,0
170,0.04060733106744408,0
171,0.04060733106744408,0
172,0.04060733106744408,0
173,0.04060733106744408,0
174,0.04060733106744408,0
175,0.04060448804461536,0
176,0.04060448804461536,0
177,0.04060448804461536,0
178,0.04060448804461536,0
179,0.04060448804461536,0
180,0.04060448804461536,0
181,0.04060448804461536,0
182,0.04060448804461536,0
183,0.04060448804461536,0
184,0.04060448804461536,0
185,0.04060448804461536,0
186,0.04060448804461536,0
187,0.04060448804461536,0
188,0.04060448804461536,0
189,0.04060448804461536,0
190,0.04060448804461536,0
191,0.04060448804461536,0
192,0.04060448804461536,0
193,0.04060448804461536,0
194,0.04060448804461536,0
195,0.04060448804461536,0
196,0.04060448804461536,0
197,0.04060448804461536,0
198,0.04060448804461536,0
199,0.04060448804461536,0
