generation,best_fitness,converged
0,0.3885278748090775,0
1,0.3885278748090775,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009985621537970555,0
10,0.009985621537970555,0
11,0.009985621537970555,0
12,0.009985621537970555,0
13,0.009985621537970555,0
14,0.009985621537970555,0
15,0.00536900114245862,0
16,0.00536900114245862,0
17,0.00536900114245862,0
18,0.00536900114245862,0
19,0.0023958437332691433,0
20,0.0023958437332691433,0
21,0.0023958437332691433,0
22,0.002324394381239504,0
23,0.001987056568725036,0
24,0.001987056568725036,0
25,0.001987056568725036,0
26,0.0007043810608769764,0
27,0.0007043810608769764,0
28,0.0007043810608769764,0
29,0.0007043810608769764,0
30,0.0007043810608769764,0
31,0.0007043810608769764,0
32,0.0007043810608769764,0
33,0.0007043810608769764,0
34,0.00021475189553137896,0
35,0.00021475189553137896,0
36,0.00021475189553137896,0
37,0.00021475189553137896,0
38,0.00021475189553137896,0
39,0.0002147518955313787,0
40,0.0002147518955313787,0
41,0.0002147518955313787,0
42,0.0002147518955313787,0
43,0.0002147518955313787,0
44,0.0002147518955313787,0
45,0.0002147518955313787,0
46,0.0002147518955313787,0
47,0.0002147518955313787,0
48,0.0002147518955313787,0
49,0.0002147518955313787,0
50,0.0002147518955313787,0
51,0.0002147518955313787,0
52,0.0002147518955313787,0
53,0.0002147518955313787,0
54,0.0002147518955313787,0
55,0.0002147518955313787,0
56,0.0002147518955313787,0
57,0.0002147518955313787,0
58,0.0002147518955313787,0
59,0.0002147518955313787,0
60,0.0002147518955313787,0
61,0.0002147518955313787,0
62,0.0002147518955313787,0
63,0.0002147518955313787,0
64,0.0002147518955313787,0
65,0.0002147518955313787,0
66,0.0002147518955313787,0
67,0.0002147518955313787,0
68,0.0002147518955313787,0
69,0.0002147518955313787,0
70,0.0002147518955313787,0
71,0.0002147518955313787,0
72,0.0002147518955313787,0
73,0.0002147518955313787,0
74,0.0002147518955313787,0
75,0.0002147518955313787,0
76,0.0002147518955313787,0
77,0.0002147518955313787,0
78,0.0002147518955313787,0
79,0.0002147518955313787,0
80,0.0002147518955313787,0
81,0.0002147518955313787,0
82,0.0002147518955313787,0
83,0.0002147518955313787,0
84,0.0002147518955313787,0
85,0.0002147518955313787,0
86,0.0002147518955313787,0
87,0.0002147518955313787,0
88,0.0002147518955313787,0
89,0.0002147518955313787,0
