generation,best_fitness,converged
0,50.10472070693373,0
1,50.10472070693373,0
2,50.09307017497903,0
3,50.09307017497903,0
4,50.09191797662949,0
5,50.041972959101734,0
6,50.041972959101734,0
7,50.041972959101734,0
8,50.041972959101734,0
9,50.041972959101734,0
10,50.041972959101734,0
11,50.041972959101734,0
12,50.041972959101734,0
13,50.041972959101734,0
14,50.041972959101734,0
15,50.041972959101734,0
16,50.041972959101734,0
17,50.041972959101734,0
18,50.041972959101734,0
19,50.041972959101734,0
20,50.041972959101734,0
21,50.041972959101734,0
22,50.040533159815034,0
23,50.040533159815034,0
24,50.040533159815034,0
25,50.040533159815034,0
26,50.040533159815034,0
27,50.040533159815034,0
28,50.040533159815034,0
29,50.03668942778812,0
30,50.03668942778812,0
31,50.03668942778812,0
32,50.03668942778812,0
33,50.03668942778812,0
34,50.03668942778812,0
35,50.03668942778812,0
36,50.03668942778812,0
37,50.03668942778812,0
38,50.03668942778812,0
39,50.03668942778812,0
40,50.03668942778812,0
41,50.03668942778812,0
42,50.03668942778812,0
43,50.03668942778812,0
44,50.03668942778812,0
45,50.03668942778812,0
46,50.03668942778812,0
47,50.03668942778812,0
48,50.03668942778812,0
49,50.03668942778812,0
50,50.03668942778812,0
51,50.03668942778812,0
52,50.03668942778812,0
53,50.03668942778812,0
54,50.03668942778812,0
55,50.03668942778812,0
56,50.03668942778812,0
57,50.03668942778812,0
58,50.03668942778812,0
59,50.03668942778812,0
60,50.03668942778812,0
61,50.03668942778812,0
62,50.03668942778812,0
63,50.03668942778812,0
64,50.03668942778812,0
65,50.03668942778812,0
66,50.03668942778812,0
67,50.03668942778812,0
68,50.03668942778812,0
69,50.03668942778812,0
70,50.033705368778406,0
71,50.033705368778406,0
72,50.033705368778406,0
73,50.033705368778406,0
74,50.03315885549592,0
75,50.03315885549592,0
76,50.03315885549592,0
77,50.03315885549592,0
78,50.03315885549592,0
79,50.03315885549592,0
80,50.03315885549592,0
81,50.03315885549592,0
82,50.03315885549592,0
83,50.03315885549592,0
84,50.03315885549592,0
85,50.03315885549592,0
86,50.03315885549592,0
87,50.03299362223616,0
88,50.03299362223616,0
89,50.03299362223616,0
90,50.03299362223616,0
91,50.03299362223616,0
92,50.03299362223616,0
93,50.03299362223616,0
94,50.03299362223616,0
95,50.03299362223616,0
96,50.03299362223616,0
97,50.03299362223616,0
98,50.03299362223616,0
99,50.03299362223616,0
100,50.03299362223616,0
101,50.03299362223616,0
102,50.03299362223616,0
103,50.03299362223616,0
104,50.03299362223616,0
105,50.03299362223616,0
106,50.03299362223616,0
107,50.03299362223616,0
108,50.03299362223616,0
109,50.03299362223616,0
110,50.03299362223616,0
111,50.03299362223616,0
112,50.03299362223616,0
113,50.03299362223616,0
114,50.03299362223616,0
115,50.03299362223616,0
116,50.03299362223616,0
117,50.03299362223616,0
118,50.03299362223616,0
119,50.03299362223616,0
120,50.03299362223616,0
121,50.03299362223616,0
122,50.03299362223616,0
123,50.03299362223616,0
124,50.032727912479594,0
125,50.032727912479594,0
126,50.032727912479594,0
127,50.032727912479594,0
128,50.032727912479594,0
129,50.032727912479594,0
130,50.032727912479594,0
131,50.032727912479594,0
132,50.032727912479594,0
133,50.032727912479594,0
134,50.032727912479594,0
135,50.032727912479594,0
136,50.032727912479594,0
137,50.032727912479594,0
138,50.032727912479594,0
139,50.032727912479594,0
140,50.032727912479594,0
141,50.032727912479594,0
142,50.032727912479594,0
143,50.032727912479594,0
144,50.032727912479594,0
145,50.032727912479594,0
146,50.032727912479594,0
147,50.032727912479594,0
148,50.032727912479594,0
149,50.032727912479594,0
150,50.032727912479594,0
151,50.032727912479594,0
152,50.032727912479594,0
153,50.032727912479594,0
154,50.032727912479594,0
155,50.032727912479594,0
156,50.032727912479594,0
157,50.032727912479594,0
158,50.032727912479594,0
159,50.032727912479594,0
160,50.032727912479594,0
161,50.032727912479594,0
162,50.032727912479594,0
163,50.032727912479594,0
164,50.032727912479594,0
165,50.032727912479594,0
166,50.032727912479594,0
167,50.03250272145587,0
168,50.031167405607945,0
169,50.031167405607945,0
170,50.031167405607945,0
171,50.031167405607945,0
172,50.031167405607945,0
173,0.03233225395378717,0
174,0.03233225395378717,0
175,0.03233225395378717,0
176,0.03233225395378717,0
177,0.03233225395378717,0
178,0.03233225395378717,0
179,0.03233225395378717,0
180,0.03233225395378717,0
181,0.03233225395378717,0
182,0.03233225395378717,0
183,0.03233225395378717,0
184,0.03233225395378717,0
185,0.03233225395378717,0
186,0.03233225395378717,0
187,0.03233225395378717,0
188,0.03233225395378717,0
189,0.03233225395378717,0
190,0.03233225395378717,0
191,0.03233225395378717,0
192,0.03233225395378717,0
193,0.03233225395378717,0
194,0.03233225395378717,0
195,0.03233225395378717,0
196,0.03233225395378717,0
197,0.03233225395378717,0
198,0.03233225395378717,0
199,0.03233225395378717,0
