generation,best_fitness,converged
0,2.873096197992688,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.2345084669140727,0
43,0.2345084669140727,0
44,0.2345084669140727,0
45,0.2345084669140727,0
46,0.2345084669140727,0
47,0.2345084669140727,0
48,0.2345084669140727,0
49,0.2345084669140727,0
50,0.2345084669140727,0
51,0.2345084669140727,0
52,0.2345084669140727,0
53,0.2345084669140727,0
54,0.2345084669140727,0
55,0.2345084669140727,0
56,0.2345084669140727,0
57,0.2345084669140727,0
58,0.2345084669140727,0
59,0.2345084669140727,0
60,0.2345084669140727,0
61,0.2345084669140727,0
62,0.2345084669140727,0
63,0.2345084669140727,0
64,0.2345084669140727,0
65,0.2345084669140727,0
66,0.2345084669140727,0
67,0.2345084669140727,0
68,0.2345084669140727,0
69,0.2345084669140727,0
70,0.2345084669140727,0
71,0.2345084669140727,0
72,0.2345084669140727,0
73,0.2345084669140727,0
74,0.2345084669140727,0
75,0.2345084669140727,0
76,0.2345084669140727,0
77,0.2345084669140727,0
78,0.2345084669140727,0
79,0.2345084669140727,0
80,0.2345084669140727,0
81,0.2345084669140727,0
82,0.2345084669140727,0
83,0.2345084669140727,0
84,0.2345084669140727,0
85,0.2345084669140727,0
86,0.2345084669140727,0
87,0.2345084669140727,0
88,0.2345084669140727,0
89,0.2345084669140727,0
90,0.2345084669140727,0
91,0.2345084669140727,0
92,0.2345084669140727,0
93,0.2345084669140727,0
94,0.2345084669140727,0
95,0.2345084669140727,0
96,0.2345084669140727,0
97,0.2345084669140727,0
98,0.2345084669140727,0
99,0.2345084669140727,0
100,0.2345084669140727,0
101,0.2345084669140727,0
102,0.2345084669140727,0
103,0.2345084669140727,0
104,0.2345084669140727,0
105,0.2345084669140727,0
106,0.2345084669140727,0
107,0.2345084669140727,0
108,0.2345084669140727,0
109,0.2345084669140727,0
110,0.2345084669140727,0
111,0.2345084669140727,0
112,0.2345084669140727,0
113,0.2345084669140727,0
114,0.2345084669140727,0
115,0.2345084669140727,0
116,0.2345084669140727,0
117,0.2345084669140727,0
118,0.2345084669140727,0
119,0.2345084669140727,0
120,0.2345084669140727,0
121,0.2345084669140727,0
122,0.2345084669140727,0
123,0.2345084669140727,0
124,0.2345084669140727,0
125,0.2345084669140727,0
126,0.2345084669140727,0
127,0.2345084669140727,0
128,0.2345084669140727,0
129,0.2345084669140727,0
130,0.2345084669140727,0
131,0.2345084669140727,0
132,0.2345084669140727,0
133,0.2345084669140727,0
134,0.2345084669140727,0
135,0.2345084669140727,0
136,0.2345084669140727,0
137,0.2345084669140727,0
138,0.2345084669140727,0
139,0.2345084669140727,0
140,0.2345084669140727,0
141,0.2345084669140727,0
142,0.2345084669140727,0
143,0.2345084669140727,0
144,0.2345084669140727,0
145,0.2345084669140727,0
146,0.2345084669140727,0
147,0.2345084669140727,0
148,0.2345084669140727,0
149,0.2345084669140727,0
150,0.2345084669140727,0
151,0.2345084669140727,0
152,0.2345084669140727,0
153,0.2345084669140727,0
154,0.2345084669140727,0
155,0.2345084669140727,0
156,0.2345084669140727,0
157,0.2345084669140727,0
158,0.2345084669140727,0
159,0.2345084669140727,0
160,0.2345084669140727,0
161,0.2345084669140727,0
162,0.2345084669140727,0
163,0.2345084669140727,0
164,0.2345084669140727,0
165,0.2345084669140727,0
166,0.2345084669140727,0
167,0.2345084669140727,0
168,0.2345084669140727,0
169,0.2345084669140727,0
170,0.2345084669140727,0
171,0.2345084669140727,0
172,0.2345084669140727,0
173,0.2345084669140727,0
174,0.2345084669140727,0
175,0.2345084669140727,0
176,0.2345084669140727,0
177,0.2345084669140727,0
178,0.2345084669140727,0
179,0.2345084669140727,0
180,0.2345084669140727,0
181,0.2345084669140727,0
182,0.2345084669140727,0
183,0.2345084669140727,0
184,0.2345084669140727,0
185,0.2345084669140727,0
186,0.2345084669140727,0
187,0.2345084669140727,0
188,0.2345084669140727,0
189,0.2345084669140727,0
190,0.2345084669140727,0
191,0.2345084669140727,0
192,0.2345084669140727,0
193,0.2345084669140727,0
194,0.2345084669140727,0
195,0.2345084669140727,0
196,0.2345084669140727,0
197,0.2345084669140727,0
198,0.2345084669140727,0
199,0.2345084669140727,0
