generation,best_fitness,converged
0,0.4344629192777642,0
1,0.18330424953951585,0
2,0.18330424953951585,0
3,0.18330424953951585,0
4,0.18330424953951585,0
5,0.18330424953951585,0
6,0.13542815839793967,0
7,0.13542815839793967,0
8,0.023366851301364268,0
9,0.023366851301364268,0
10,0.023366851301364268,0
11,0.023366851301364268,0
12,0.013875025426107945,0
13,0.013875025426107945,0
14,0.009874127591517921,0
15,0.009874127591517921,0
16,0.007539145312389278,0
17,0.007539145312389278,0
18,0.007539145312389278,0
19,0.007539145312389278,0
20,0.007539145312389278,0
21,0.007539145312389278,0
22,0.007539145312389278,0
23,0.007539145312389278,0
24,0.007539145312389278,0
25,0.007539145312389278,0
26,0.007539145312389278,0
27,0.007539145312389278,0
28,0.007539145312389278,0
29,0.007539145312389278,0
30,0.007539145312389278,0
31,0.007539145312389278,0
32,0.007539145312389278,0
33,0.007539145312389278,0
34,0.007539145312389278,0
35,0.007539145312389278,0
36,0.007539145312389278,0
37,0.007539145312389278,0
38,0.007539145312389278,0
39,0.007539145312389278,0
40,0.007539145312389278,0
41,0.007539145312389278,0
42,0.007539145312389278,0
43,0.007539145312389278,0
44,0.007539145312389278,0
45,0.007539145312389278,0
46,0.007539145312389278,0
47,0.007539145312389278,0
48,0.007539145312389278,0
49,0.007539145312389278,0
50,0.007539145312389278,0
51,0.007539145312389278,0
52,0.007539145312389278,0
53,0.007539145312389278,0
54,0.007539145312389278,0
55,0.007539145312389278,0
56,0.007539145312389278,0
57,0.007539145312389278,0
58,0.007539145312389278,0
59,0.007539145312389278,0
60,0.007539145312389278,0
61,0.007539145312389278,0
62,0.007539145312389278,0
63,0.007539145312389278,0
64,0.007539145312389278,0
65,0.007539145312389278,0
66,0.007539145312389278,0
67,0.007539145312389278,0
68,0.007539145312389278,0
69,0.007539145312389278,0
70,0.007539145312389278,0
71,0.007539145312389278,0
72,0.007539145312389278,0
73,0.007539145312389278,0
74,0.007539145312389278,0
75,0.007539145312389278,0
76,0.007539145312389278,0
77,0.007539145312389278,0
78,0.007539145312389278,0
79,0.007539145312389278,0
80,0.007539145312389278,0
81,0.007539145312389278,0
82,0.007539145312389278,0
83,0.007489073316600004,0
84,0.007489073316600004,0
85,0.007489073316600004,0
86,0.007343370660001394,0
87,0.007338094318431514,0
88,0.007338094318431514,0
89,0.007338094318431514,0
90,0.007326041923167964,0
91,0.007260726466360959,0
92,0.007260726466360959,0
93,0.007260726466360959,0
94,0.007255541884333754,0
95,0.0070732400521541245,0
96,0.0070732400521541245,0
97,0.0070732400521541245,0
98,0.0070732400521541245,0
99,0.0070732400521541245,0
100,0.007070877993395832,0
101,0.007070877993395832,0
102,0.007070877993395832,0
103,0.007070877993395832,0
104,0.007070877993395832,0
105,0.007070877993395832,0
106,0.007070839998968151,0
107,0.007070839998968151,0
108,0.007070839998968151,0
109,0.007070839998968151,0
110,0.006860498435099517,0
111,0.006860498435099517,0
112,0.006860498435099517,0
113,0.006773095993167217,0
114,0.0067196861319540595,0
115,0.0067196861319540595,0
116,0.0065121359504585795,0
117,0.006407728807491691,0
118,0.006407728807491691,0
119,0.006407728807491691,0
120,0.006407728807491691,0
121,0.006407728807491691,0
122,0.006407728807491691,0
123,0.006407728807491691,0
124,0.006390841870964223,0
125,0.006390841870964223,0
126,0.006373735303333664,0
127,0.006373109523654111,0
128,0.006373109523654111,0
129,0.00626485520141303,0
130,0.00626485520141303,0
131,0.00626485520141303,0
132,0.00626485520141303,0
133,0.006262590266866405,0
134,0.006202988288636651,0
135,0.006202988288636651,0
136,0.006202988288636651,0
137,0.006196010755880943,0
138,0.006196010755880943,0
139,0.006196010755880943,0
140,0.006072279467326179,0
141,0.006072279467326179,0
142,0.006072279467326179,0
143,0.0059774977213313,0
144,0.0059774977213313,0
145,0.005977367576473686,0
146,0.005455972014400531,0
147,0.005455945213785324,0
148,0.005455945213785324,0
149,0.005455756183780082,0
150,0.005455756183780082,0
151,0.005455756183780082,0
152,0.005363916694294425,0
153,0.005363567064290231,0
154,0.005363567064290231,0
155,0.005363567064290231,0
156,0.005081790646436236,0
157,0.005081790646436236,0
158,0.005081790646436236,0
159,0.005081790646436236,0
160,0.005059834566540519,0
161,0.005059834566540519,0
162,0.004851206183984014,0
163,0.004851206183984014,0
164,0.004851206183984014,0
165,0.004851206183984014,0
166,0.004851206183984014,0
167,0.004851206183984014,0
168,0.0046817874910720725,0
169,0.0046817874910720725,0
170,0.0046817874910720725,0
171,0.0046817874910720725,0
172,0.0046817874910720725,0
173,0.0046817874910720725,0
174,0.0046817874910720725,0
175,0.0046817874910720725,0
176,0.0046817874910720725,0
177,0.0046817874910720725,0
178,0.00455454083129261,0
179,0.00455454083129261,0
180,0.00455454083129261,0
181,0.00455454083129261,0
182,0.00455454083129261,0
183,0.00455454083129261,0
184,0.00455454083129261,0
185,0.00455454083129261,0
186,0.00455454083129261,0
187,0.00455454083129261,0
188,0.0045520508805732655,0
189,0.0045520508805732655,0
190,0.0045520508805732655,0
191,0.0045520508805732655,0
192,0.004545188890030775,0
193,0.004545188890030775,0
194,0.004545188890030775,0
195,0.004545188890030775,0
196,0.004534387468781468,0
197,0.004534387468781468,0
198,0.004534387468781468,0
199,0.004534387468781468,0
