generation,best_fitness,converged
0,0.4344629192777642,0
1,0.2230519905004246,0
2,0.027894275728549956,0
3,0.027894275728549956,0
4,0.027894275728549956,0
5,0.027894275728549956,0
6,0.027894275728549956,0
7,0.027894275728549956,0
8,0.027894275728549956,0
9,0.027894275728549956,0
10,0.009508553713395996,0
11,0.009209014218128034,0
12,0.008958837843530578,0
13,0.008958837843530578,0
14,0.008957498262626285,0
15,0.0089265748807637,0
16,0.0089265748807637,0
17,0.0089265748807637,0
18,0.0089265748807637,0
19,0.0089265748807637,0
20,0.00892254293760807,0
21,0.00891748365415676,0
22,0.00891748365415676,0
23,1.0212243530113318e-32,1
