generation,best_fitness,converged
0,8.009749452842188,0
1,8.009749452842188,0
2,8.009749452842188,0
3,8.009749452842188,0
4,8.009749452842188,0
5,8.009749452842188,0
6,8.009749452842188,0
7,7.822702485650741,0
8,7.815019381268778,0
9,6.198962633140507,0
10,5.917499528642126,0
11,5.488527945538825,0
12,5.193149303349711,0
13,5.193149303349711,0
14,4.8529319031369775,0
15,4.8529319031369775,0
16,4.6707545150144645,0
17,4.63463168790717,0
18,4.63463168790717,0
19,4.63463168790717,0
20,3.3135985014213203,0
21,3.3135985014213203,0
22,3.3135985014213203,0
23,3.3135985014213203,0
24,3.3135985014213203,0
25,2.7195487771570463,0
26,2.7195487771570463,0
27,1.8047316971010485,0
28,1.8047316971010485,0
29,1.0952089386967292,0
30,1.0952089386967292,0
31,1.0952089386967292,0
32,1.0952089386967292,0
33,1.077818211163303,0
34,1.077818211163303,0
35,1.077818211163303,0
36,0.29478429831867536,0
37,0.29478429831867536,0
38,0.29478429831867536,0
39,0.2625828100448355,0
40,0.2625828100448355,0
41,0.2625828100448355,0
42,0.25729836213908674,0
43,0.25729836213908674,0
44,0.25729836213908674,0
45,0.25729836213908674,0
46,0.25729836213908674,0
47,0.25729836213908674,0
48,0.25729836213908674,0
49,0.14721491331685668,0
50,0.14721491331685668,0
51,0.14721491331685668,0
52,0.14721491331685668,0
53,0.14721491331685668,0
54,0.14721491331685668,0
55,0.14721491331685668,0
56,0.14721491331685668,0
57,0.14721491331685668,0
58,0.14716648175969127,0
59,0.14716648175969127,0
60,0.14716648175969127,0
61,0.14716648175969127,0
62,0.14716648175969127,0
63,0.14716648175969127,0
64,0.14716648175969127,0
65,0.14716648175969127,0
66,0.14716648175969127,0
67,0.14716648175969127,0
68,0.14716648175969127,0
69,0.14716648175969127,0
70,0.14716648175969127,0
71,0.14716648175969127,0
72,0.14716648175969127,0
73,0.14716648175969127,0
74,0.14716648175969127,0
75,0.14716648175969127,0
76,0.14716648175969127,0
77,0.14716648175969127,0
78,0.14716648175969127,0
79,0.14716648175969127,0
80,0.14716648175969127,0
81,0.14716648175969127,0
82,0.14716648175969127,0
83,0.14716648175969127,0
84,0.14716648175969127,0
85,0.14716648175969127,0
86,0.14716648175969127,0
87,0.14716648175969127,0
88,0.14716648175969127,0
89,0.14716648175969127,0
90,0.14716648175969127,0
91,0.14329887929171198,0
92,0.14329887929171198,0
93,0.14329887929171198,0
94,0.14329887929171198,0
95,0.14329887929171198,0
96,0.14329887929171198,0
97,0.14329887929171198,0
98,0.14329887929171198,0
99,0.14329887929171198,0
100,0.14329887929171198,0
101,0.14329887929171198,0
102,0.14329887929171198,0
103,0.14329887929171198,0
104,0.14329887929171198,0
105,0.14329887929171198,0
106,0.14329887929171198,0
107,0.14329887929171198,0
108,0.14329887929171198,0
109,0.14329887929171198,0
110,0.14329887929171198,0
111,0.14329887929171198,0
112,0.14329887929171198,0
113,0.14329887929171198,0
114,0.14329887929171198,0
115,0.14329887929171198,0
116,0.14329887929171198,0
117,0.14329887929171198,0
118,0.14329887929171198,0
119,0.14329887929171198,0
120,0.12328647673122987,0
121,0.12328647673122987,0
122,0.10325168406134351,0
123,0.10325168406134351,0
124,0.10325168406134351,0
125,0.10325168406134351,0
126,0.10325168406134351,0
127,0.10325168406134351,0
128,0.10325168406134351,0
129,0.10325168406134351,0
130,0.10325168406134351,0
131,0.10325168406134351,0
132,0.10325168406134351,0
133,0.10325168406134351,0
134,0.10325168406134351,0
135,0.10325168406134351,0
136,0.10325168406134351,0
137,0.10325168406134351,0
138,0.10325168406134351,0
139,0.10325168406134351,0
140,0.10325168406134351,0
141,0.10325168406134351,0
142,0.10325168406134351,0
143,0.10325168406134351,0
144,0.10325168406134351,0
145,0.10325168406134351,0
146,0.10325168406134351,0
147,0.10325168406134351,0
148,0.10325168406134351,0
149,0.10325168406134351,0
150,0.10325168406134351,0
151,0.10325168406134351,0
152,0.10263873214275634,0
153,0.10263873214275634,0
154,0.10263873214275634,0
155,0.10263873214275634,0
156,0.10263873214275634,0
157,0.10263873214275634,0
158,0.10263873214275634,0
159,0.10263873214275634,0
160,0.10263873214275634,0
161,0.10263873214275634,0
162,0.10263873214275634,0
163,0.10263873214275634,0
164,0.10263873214275634,0
165,0.10263873214275634,0
166,0.10263873214275634,0
167,0.10263873214275634,0
168,0.10263873214275634,0
169,0.10263873214275634,0
170,0.10263873214275634,0
171,0.10263873214275634,0
172,0.10263873214275634,0
173,0.10263873214275634,0
174,0.10263873214275634,0
175,0.10263873214275634,0
176,0.10263873214275634,0
177,0.10263873214275634,0
178,0.10263873214275634,0
179,0.10263873214275634,0
180,0.10263873214275634,0
181,0.10263873214275634,0
182,0.10263873214275634,0
183,0.10263873214275634,0
184,0.10263873214275634,0
185,0.10263873214275634,0
186,0.10263873214275634,0
187,0.10263873214275634,0
188,0.10263873214275634,0
189,0.10263873214275634,0
190,0.10263873214275634,0
191,0.10263873214275634,0
192,0.10263873214275634,0
193,0.10263873214275634,0
194,0.10263873214275634,0
195,0.10263873214275634,0
196,0.10263873214275634,0
197,0.10263873214275634,0
198,0.10263873214275634,0
199,0.10263873214275634,0
