generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.10274898047580423,0
20,0.10274898047580423,0
21,0.10274898047580423,0
22,0.10274898047580423,0
23,0.10274898047580423,0
24,0.10274898047580423,0
25,0.10274898047580423,0
26,0.10274898047580423,0
27,0.10274898047580423,0
28,0.10274898047580423,0
29,0.10274898047580423,0
30,0.10274898047580423,0
31,0.10274898047580423,0
32,0.10274898047580423,0
33,0.10274898047580423,0
34,0.10274898047580423,0
35,0.10274898047580423,0
36,0.10274898047580423,0
37,0.10274898047580423,0
38,0.10274898047580423,0
39,0.10274898047580423,0
40,0.10274898047580423,0
41,0.10274898047580423,0
42,0.10274898047580423,0
43,0.10274898047580423,0
44,0.10274898047580423,0
45,0.10274898047580423,0
46,0.10274898047580423,0
47,0.10274898047580423,0
48,0.10274898047580423,0
49,0.10274898047580423,0
50,0.10274898047580423,0
51,0.10274898047580423,0
52,0.10274898047580423,0
53,0.10274898047580423,0
54,0.10274898047580423,0
55,0.10274898047580423,0
56,0.10274898047580423,0
57,0.10274898047580423,0
58,0.10274898047580423,0
59,0.10274898047580423,0
60,0.10274898047580423,0
61,0.10274898047580423,0
62,0.10274898047580423,0
63,0.10274898047580423,0
64,0.10274898047580423,0
65,0.10274898047580423,0
66,0.10274898047580423,0
67,0.10274898047580423,0
68,0.10274898047580423,0
69,0.10274898047580423,0
70,0.10274898047580423,0
71,0.08445902561676757,0
72,0.08445902561676757,0
73,0.08445902561676757,0
74,0.08445902561676757,0
75,0.08445902561676757,0
76,0.08445902561676757,0
77,0.08445902561676757,0
78,0.08445902561676757,0
79,0.08445902561676757,0
80,0.08445902561676757,0
81,0.08445902561676757,0
82,0.08445902561676757,0
83,0.08445902561676757,0
84,0.08445902561676757,0
85,0.08445902561676757,0
86,0.08240720324850018,0
87,0.08240720324850018,0
88,0.08240720324850018,0
89,0.08240720324850018,0
90,0.08240720324850018,0
91,0.08240720324850018,0
92,0.06181077020925037,0
93,0.06181077020925037,0
94,0.06181077020925037,0
95,0.06181077020925037,0
96,0.06181077020925037,0
97,0.06181077020925037,0
98,0.06181077020925037,0
99,0.06181077020925037,0
100,0.06181077020925037,0
101,0.06181077020925037,0
102,0.06181077020925037,0
103,0.06181077020925037,0
104,0.06181077020925037,0
105,0.06181077020925037,0
106,0.06181077020925037,0
107,0.06181077020925037,0
108,0.06181077020925037,0
109,0.06181077020925037,0
110,0.06181077020925037,0
111,0.06181077020925037,0
112,0.06181077020925037,0
113,0.06181077020925037,0
114,0.06181077020925037,0
115,0.06181077020925037,0
116,0.06181077020925037,0
117,0.06181077020925037,0
118,0.06181077020925037,0
119,0.06181077020925037,0
120,0.06181077020925037,0
121,0.06181077020925037,0
122,0.06181077020925037,0
123,0.06181077020925037,0
124,0.06181077020925037,0
125,0.06181077020925037,0
126,0.06181077020925037,0
127,0.06181077020925037,0
128,0.06181077020925037,0
129,0.06181077020925037,0
130,0.06181077020925037,0
131,0.06181077020925037,0
132,0.06181077020925037,0
133,0.06181077020925037,0
134,0.06181077020925037,0
135,0.06181077020925037,0
136,0.06181077020925037,0
137,0.06181077020925037,0
138,0.06181077020925037,0
139,0.06181077020925037,0
140,0.06181077020925037,0
141,0.06181077020925037,0
142,0.06181077020925037,0
143,0.06181077020925037,0
144,0.06181077020925037,0
145,0.06181077020925037,0
146,0.06181077020925037,0
147,0.06181077020925037,0
148,0.06181077020925037,0
149,0.06181077020925037,0
150,0.06181077020925037,0
151,0.06181077020925037,0
152,0.06181077020925037,0
153,0.06181077020925037,0
154,0.06181077020925037,0
155,0.06181077020925037,0
156,0.06181077020925037,0
157,0.06181077020925037,0
158,0.06181077020925037,0
159,0.06181077020925037,0
160,0.06181077020925037,0
161,0.06181077020925037,0
162,0.06181077020925037,0
163,0.06181077020925037,0
164,0.06181077020925037,0
165,0.06181077020925037,0
166,0.06181077020925037,0
167,0.06181077020925037,0
168,0.06181077020925037,0
169,0.06181077020925037,0
170,0.06181077020925037,0
171,0.06181077020925037,0
172,0.06181077020925037,0
173,0.06181077020925037,0
174,0.06181077020925037,0
175,0.06181077020925037,0
176,0.06181077020925037,0
177,0.06181077020925037,0
178,0.06181077020925037,0
179,0.06181077020925037,0
180,0.06181077020925037,0
181,0.06181077020925037,0
182,0.06181077020925037,0
183,0.06181077020925037,0
184,0.06181077020925037,0
185,0.06181077020925037,0
186,0.06181077020925037,0
187,0.06181077020925037,0
188,0.06181077020925037,0
189,0.06181077020925037,0
190,0.06181077020925037,0
191,0.06181077020925037,0
192,0.06181077020925037,0
193,0.06181077020925037,0
194,0.06181077020925037,0
195,0.06181077020925037,0
196,0.06181077020925037,0
197,0.06181077020925037,0
198,0.012657425921127646,0
199,0.012657425921127646,0
