generation,best_fitness,converged
0,0.14822476386602756,0
1,0.025307169382940625,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.008092817765496332,0
6,0.008092817765496332,0
7,0.004075690225051366,0
8,0.0032537058228193604,0
9,0.0032537058228193604,0
10,0.0029048322634214535,0
11,0.0028165386902569032,0
12,0.0027725679309553936,0
13,0.0027725679309553936,0
14,0.0023702801628246563,0
15,0.002314834376498603,0
16,0.002314834376498603,0
17,0.00222231769556403,0
18,0.00222231769556403,0
19,0.00222231769556403,0
20,0.00222231769556403,0
21,0.00222231769556403,0
22,0.00222231769556403,0
23,0.00222231769556403,0
24,0.00222231769556403,0
25,0.00222231769556403,0
26,0.00222231769556403,0
27,0.00222231769556403,0
28,0.00222231769556403,0
29,0.0021047230343347496,0
30,0.0021047230343347496,0
31,0.0021047230343347496,0
32,0.0021047230343347496,0
33,0.0021047230343347496,0
34,0.0021047230343347496,0
35,0.0021047230343347496,0
36,0.0021047230343347496,0
37,0.0021047230343347496,0
38,0.0021047230343347496,0
39,0.0021047230343347496,0
40,0.0021047230343347496,0
41,0.0020222061990094083,0
42,0.0019474013750300867,0
43,0.0019474013750300867,0
44,0.0019474013750300867,0
45,0.0019292868470573627,0
46,0.0018531440142349968,0
47,0.0018531440142349968,0
48,0.0018531440142349968,0
49,0.0018531440142349968,0
50,0.0018531440142349968,0
51,0.0018498036319776492,0
52,0.0018498036319776492,0
53,0.0018344506836751248,0
54,0.0018070245231172624,0
55,0.0018070245231172624,0
56,0.0018070245231172624,0
57,0.0018070245231172624,0
58,0.0018070245231172624,0
59,0.0018070245231172624,0
60,0.0018070245231172624,0
61,0.0018070245231172624,0
62,0.0018070245231172624,0
63,0.0018070245231172624,0
64,0.001807022096309865,0
65,0.001807022096309865,0
66,0.001807022096309865,0
67,0.001807022096309865,0
68,0.001807022096309865,0
69,0.001807022096309865,0
70,0.001807022096309865,0
71,0.001807022096309865,0
72,0.0017796494226058352,0
73,0.0017796494226058352,0
74,0.0017796494226058352,0
75,0.0017796494226058352,0
76,0.0017796494226058352,0
77,0.0017796494226058352,0
78,0.0017796494226058352,0
79,0.0017796494226058352,0
80,0.0017796494226058352,0
81,0.0017796494226058352,0
82,0.0017796494226058352,0
83,0.0017796494226058352,0
84,0.0017796494226058352,0
85,0.0016557128502603558,0
86,0.0016557128502603558,0
87,0.0016557128502603558,0
88,0.0016557128502603558,0
89,0.0016557128502603558,0
90,0.0016557128502603558,0
91,0.0016557128502603558,0
92,0.0016557128502603558,0
93,0.0016557128502603558,0
94,0.0016557128502603558,0
95,0.0016557128502603558,0
96,0.0016557128502603558,0
97,0.0016557128502603558,0
98,0.0016557128502603558,0
99,0.0016557128502603558,0
100,0.0016557128502603558,0
101,0.0016557128502603558,0
102,0.0016557128502603558,0
103,0.0016557128502603558,0
104,0.0016557128502603558,0
105,0.0016315807803663441,0
106,0.0016315807803663441,0
107,0.0016315807803663441,0
108,0.0016315807803663441,0
109,0.0016315807803663441,0
110,0.0015173669810865824,0
111,0.0015173669810865824,0
112,0.0015173669810865824,0
113,0.0015173669810865824,0
114,0.0015173669810865824,0
115,0.0015071971473935052,0
116,0.0015065931727505169,0
117,0.0015065931727505169,0
118,0.0015065931727505169,0
119,0.0015065931727505169,0
120,0.0015065931727505169,0
121,0.0015065931727505169,0
122,0.0015065931727505169,0
123,0.0015065931727505169,0
124,0.0015065931727505169,0
125,0.0015065931727505169,0
126,0.0015065931727505169,0
127,0.0015065931727505169,0
128,0.0015065931727505169,0
129,0.0015065931727505169,0
130,0.0015065931727505169,0
131,0.0015065931727505169,0
132,0.0015065931727505169,0
133,0.0015065931727505169,0
134,0.0014936007978914876,0
135,0.0014936007978914876,0
136,0.0014936007978914876,0
137,0.0014936007978914876,0
138,0.0014936007978914876,0
139,0.0014936007978914876,0
140,0.0014936007978914876,0
141,0.0014936007978914876,0
142,0.0014936007978914876,0
143,0.0014936007978914876,0
144,0.0014936007978914876,0
145,0.0014936007978914876,0
146,0.0014936007978914876,0
147,0.0014936007978914876,0
148,0.0014936007978914876,0
149,0.0014936007978914876,0
150,0.0014936007978914876,0
151,0.0014624134579027382,0
152,0.0014624134579027382,0
153,0.001461346850148636,0
154,0.001461346850148636,0
155,0.001461346850148636,0
156,0.001461346850148636,0
157,0.001461346850148636,0
158,0.001461346850148636,0
159,0.0014364774824144832,0
160,0.0014364774824144832,0
161,0.0014364774824144832,0
162,0.0014364774824144832,0
163,0.0014364774824144832,0
164,0.0014364774824144832,0
165,0.0014364774824144832,0
166,0.0014364774824144832,0
167,0.0014364774824144832,0
168,0.0014364774824144832,0
169,0.0014364774824144832,0
170,0.0014364774824144832,0
171,0.0014364774824144832,0
172,0.0014327947305412339,0
173,0.0014316389774518973,0
174,0.0014316389774518973,0
175,0.0014316389774518973,0
176,0.0014316389774518973,0
177,0.0014316389774518973,0
178,0.0014316389774518973,0
179,0.0014316389774518973,0
180,0.0014316389774518973,0
181,0.0014316389774518973,0
182,0.0014316389774518973,0
183,0.0014316389774518973,0
184,0.0014316389774518973,0
185,0.0014316389774518973,0
186,0.0014316389774518973,0
187,0.0014316389774518973,0
188,0.0014316389774518973,0
189,0.0014316389774518973,0
190,0.0014316389774518973,0
191,0.0014316389774518973,0
192,0.0014316389774518973,0
193,0.0014316389774518973,0
194,0.0014316389774518973,0
195,0.0014316389774518973,0
196,0.0014316389774518973,0
197,0.0014316389774518973,0
198,0.0014316389774518973,0
199,0.0014316389774518973,0
