generation,best_fitness,converged
0,0.08047962107804228,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.00820510978009718,0
8,0.00820510978009718,0
9,0.00820510978009718,0
10,0.0066498514699100605,0
11,0.006560591756340233,0
12,0.006560591756340233,0
13,0.006560591756340233,0
14,0.006560591756340233,0
15,0.00582881260487188,0
16,0.00582881260487188,0
17,0.004275439218990445,0
18,0.004227176804992598,0
19,0.004002588145545138,0
20,0.004002588145545138,0
21,0.0026756602018790997,0
22,0.0024634068815903077,0
23,0.0024634068815903077,0
24,0.0024634068815903077,0
25,0.0024634068815903077,0
26,0.0024634068815903077,0
27,0.0024634068815903077,0
28,0.0024634068815903077,0
29,0.0024634068815903077,0
30,0.0024634068815903077,0
31,0.0024634068815903077,0
32,0.0024634068815903077,0
33,0.0024133304533661675,0
34,0.0024133304533661675,0
35,0.0024133304533661675,0
36,0.0024133304533661675,0
37,0.0024133304533661675,0
38,0.0024133304533661675,0
39,0.0024133304533661675,0
40,0.0024133304533661675,0
41,0.0024133304533661675,0
42,0.0024133304533661675,0
43,0.0024133304533661675,0
44,0.0024133304533661675,0
45,0.0024133304533661675,0
46,0.0024133304533661675,0
47,0.0024133304533661675,0
48,0.0024133304533661675,0
49,0.0024133304533661675,0
50,0.0024133304533661675,0
51,0.0024133304533661675,0
52,0.002368154708836118,0
53,0.0023657612309885413,0
54,0.0023657612309885413,0
55,0.0023657612309885413,0
56,0.0023657612309885413,0
57,0.0022523163070493906,0
58,0.0022523163070493906,0
59,0.0022523163070493906,0
60,0.0022523163070493906,0
61,0.0022523163070493906,0
62,0.0022523163070493906,0
63,0.0022523163070493906,0
64,0.002132843921975666,0
65,0.002132843921975666,0
66,0.002132843921975666,0
67,0.002033703373898939,0
68,0.002033703373898939,0
69,0.002033703373898939,0
70,0.002033703373898939,0
71,0.002033703373898939,0
72,0.002033703373898939,0
73,0.002033703373898939,0
74,0.002033703373898939,0
75,0.002033703373898939,0
76,0.002033703373898939,0
77,0.002033703373898939,0
78,0.002033703373898939,0
79,0.002033703373898939,0
80,0.002033703373898939,0
81,0.002033703373898939,0
82,0.002033703373898939,0
83,0.002033703373898939,0
84,0.002033703373898939,0
85,0.002033703373898939,0
86,0.002033703373898939,0
87,0.002033703373898939,0
88,0.0019965857404348475,0
89,0.0019965857404348475,0
90,0.0019965857404348475,0
91,0.0019965857404348475,0
92,0.0019965857404348475,0
93,0.0019965857404348475,0
94,0.0019965857404348475,0
95,0.0019965857404348475,0
96,0.0019965857404348475,0
97,0.0019965857404348475,0
98,0.0019965857404348475,0
99,0.0019965857404348475,0
100,0.0019841479858937125,0
101,0.0019841479858937125,0
102,0.0019841479858937125,0
103,0.0019841479858937125,0
104,0.0019841479858937125,0
105,0.0019841479858937125,0
106,0.0019841479858937125,0
107,0.0019841479858937125,0
108,0.0019841479858937125,0
109,0.0019841479858937125,0
110,0.0019841479858937125,0
111,0.0019841479858937125,0
112,0.0019841479858937125,0
113,0.0019841479858937125,0
114,0.0019841479858937125,0
115,0.0019841479858937125,0
116,0.0019841479858937125,0
117,0.0019841479858937125,0
118,0.0019841479858937125,0
119,0.0019841479858937125,0
120,0.0019841479858937125,0
121,0.0019841479858937125,0
122,0.0019841479858937125,0
123,0.0019841479858937125,0
124,0.0019841479858937125,0
125,0.0019841479858937125,0
126,0.0019841479858937125,0
127,0.0019841479858937125,0
128,0.0019841479858937125,0
129,0.0019841479858937125,0
130,0.0019841479858937125,0
131,0.0019841479858937125,0
132,0.0019841479858937125,0
133,0.0019841479858937125,0
134,0.0019841479858937125,0
135,0.0019841479858937125,0
136,0.0019841479858937125,0
137,0.0019841479858937125,0
138,0.0019841479858937125,0
139,0.0019841479858937125,0
140,0.0019841479858937125,0
141,0.0019841479858937125,0
142,0.0019841479858937125,0
143,0.0019841479858937125,0
144,0.0019841479858937125,0
145,0.0019841479858937125,0
146,0.0019841479858937125,0
147,0.0019841479858937125,0
148,0.0019841479858937125,0
149,0.0019841479858937125,0
150,0.0019841479858937125,0
