generation,best_fitness,converged
0,0.009985621537970555,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009513350156962008,0
5,0.009513350156962008,0
6,0.00563130678329591,0
7,0.0004122145793499752,0
8,0.0004122145793499752,0
9,0.0004122145793499752,0
10,0.0004122145793499752,0
11,0.0004122145793499752,0
12,0.0004122145793499752,0
13,0.00023587024034873145,0
14,0.00023587024034873145,0
15,0.00023587024034873145,0
16,7.928549521586416e-05,0
17,7.928549521586416e-05,0
18,7.928549521586416e-05,0
19,5.481468713691081e-05,0
20,4.835459565220559e-05,0
21,4.835459565220559e-05,0
22,4.835459565220559e-05,0
23,4.835459565220559e-05,0
24,4.835459565220559e-05,0
25,3.283343822022166e-05,0
26,3.283343822022166e-05,0
27,3.283343822022166e-05,0
28,3.283343822022166e-05,0
29,3.283343822022166e-05,0
30,3.283343822022166e-05,0
31,3.283343822022166e-05,0
32,3.283343822022166e-05,0
33,3.283343822022166e-05,0
34,3.283343822022166e-05,0
35,3.283343822022166e-05,0
36,3.283343822022166e-05,0
37,3.283343822022166e-05,0
38,3.283343822022166e-05,0
39,3.283343822022166e-05,0
40,3.283343822022166e-05,0
41,3.283343822022166e-05,0
42,3.283343822022166e-05,0
43,3.283343822022166e-05,0
44,3.283343822022166e-05,0
45,3.283343822022166e-05,0
46,3.283343822022166e-05,0
47,3.283343822022166e-05,0
48,3.283343822022166e-05,0
49,3.283343822022166e-05,0
50,3.283343822022166e-05,0
51,3.283343822022166e-05,0
52,3.283343822022166e-05,0
53,3.283343822022166e-05,0
54,3.283343822022166e-05,0
55,3.283343822022166e-05,0
56,3.283343822022166e-05,0
57,3.283343822022166e-05,0
58,3.283343822022166e-05,0
59,3.283343822022166e-05,0
60,3.283343822022166e-05,0
61,3.283343822022166e-05,0
62,3.283343822022166e-05,0
63,3.283343822022166e-05,0
64,3.283343822022166e-05,0
65,3.283343822022166e-05,0
66,3.283343822022166e-05,0
67,3.283343822022166e-05,0
68,3.283343822022166e-05,0
69,3.283343822022166e-05,0
70,3.283343822022166e-05,0
71,3.283343822022166e-05,0
72,3.283343822022166e-05,0
73,3.283343822022166e-05,0
74,3.283343822022166e-05,0
75,3.283343822022166e-05,0
