generation,best_fitness,converged
0,0.29483606858300004,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.009985621537970555,0
9,0.009985621537970555,0
10,0.009985621537970555,0
11,0.009985621537970555,0
12,0.009985621537970555,0
13,0.009985621537970555,0
14,0.009985621537970555,0
15,0.009985621537970555,0
16,0.009985621537970555,0
17,0.009985621537970555,0
18,0.009985621537970555,0
19,0.006132069124533544,0
20,0.006132069124533544,0
21,0.006132069124533544,0
22,0.006132069124533544,0
23,0.006132069124533544,0
24,0.00569277101751334,0
25,0.0028542031526176364,0
26,0.0028542031526176364,0
27,0.0028542031526176364,0
28,0.0028542031526176364,0
29,0.0028542031526176364,0
30,0.0028542031526176364,0
31,0.0028542031526176364,0
32,0.002637991186111611,0
33,0.002505754046732556,0
34,0.002505754046732556,0
35,0.002505754046732556,0
36,0.002505754046732556,0
37,0.002505754046732556,0
38,0.002505754046732556,0
39,0.002505754046732556,0
40,0.002505754046732556,0
41,0.002505754046732556,0
42,0.002505754046732556,0
43,0.0023208800281759936,0
44,0.00206300088570941,0
45,0.00206300088570941,0
46,0.00206300088570941,0
47,0.00206300088570941,0
48,0.00206300088570941,0
49,0.00206300088570941,0
50,0.0018661780143271814,0
51,0.0018661780143271814,0
52,0.0018661780143271814,0
53,0.0018661780143271814,0
54,0.0018661780143271814,0
55,0.0018661780143271814,0
56,0.0018661780143271814,0
57,0.0018661780143271814,0
58,0.0018661780143271814,0
59,0.0018661780143271814,0
60,0.00182888217110148,0
61,0.00182888217110148,0
62,0.00182888217110148,0
63,0.00182888217110148,0
64,0.00182888217110148,0
65,0.00182888217110148,0
66,0.00182888217110148,0
67,0.00182888217110148,0
68,0.00182888217110148,0
69,0.0018286224595166476,0
70,0.0018286224595166476,0
71,0.0018286224595166476,0
72,0.0018286224595166476,0
73,0.0018286224595166476,0
74,0.0018286224595166476,0
75,0.0018286224595166476,0
76,0.0018286224595166476,0
77,0.0018286224595166476,0
78,0.0018286224595166476,0
79,0.0018286224595166476,0
80,0.0018286224595166476,0
81,0.0018286224595166476,0
82,0.0018286224595166476,0
83,0.0018286224595166476,0
84,0.0018286224595166476,0
85,0.0018286224595166476,0
86,0.0018286224595166476,0
87,0.0018286224595166476,0
88,0.0018286224595166476,0
89,0.0018286224595166476,0
90,0.0018286224595166476,0
91,0.0018286224595166476,0
92,0.0018286224595166476,0
93,0.0018286224595166476,0
94,0.0018286224595166476,0
95,0.0018286224595166476,0
96,0.0018286224595166476,0
97,0.0018286224595166476,0
98,0.0018286224595166476,0
99,0.0018286224595166476,0
100,0.0018286224595166476,0
101,0.0018286224595166476,0
102,0.0018286224595166476,0
103,0.0018286224595166476,0
104,0.0018286224595166476,0
105,0.0018286224595166476,0
106,0.0018286224595166476,0
107,0.0018286224595166476,0
108,0.0018286224595166476,0
109,0.0018286224595166476,0
110,0.0018286224595166476,0
111,0.0018286224595166476,0
112,0.0018286224595166476,0
113,0.0018286224595166476,0
114,0.0018286224595166476,0
115,0.0018286224595166476,0
116,0.0018286224595166476,0
117,0.0018286224595166476,0
118,0.0018286224595166476,0
119,0.0018286224595166476,0
