generation,best_fitness,converged
0,0.087395684777786,0
1,0.087395684777786,0
2,0.058178419230577004,0
3,0.058178419230577004,0
4,0.058178419230577004,0
5,0.058178419230577004,0
6,0.058178419230577004,0
7,0.05478818128186995,0
8,0.05478818128186995,0
9,0.05478818128186995,0
10,0.0022803680326640994,0
11,0.0022803680326640994,0
12,0.0022803680326640994,0
13,0.0022803680326640994,0
14,0.0022803680326640994,0
15,0.0022803680326640994,0
16,0.0022803680326640994,0
17,0.0022803680326640994,0
18,0.0022803680326640994,0
19,0.0022803680326640994,0
20,0.0022803680326640994,0
21,0.0022803680326640994,0
22,0.0022803680326640994,0
23,0.0022803680326640994,0
24,0.0022803680326640994,0
25,0.0001697872741978371,0
26,0.00012794622157350825,0
27,0.00012794622157350825,0
28,0.00012794622157350825,0
29,0.00012794622157350825,0
30,0.00010516115299589925,0
31,0.00010516115299589925,0
32,0.00010516115299589925,0
33,0.00010516115299589925,0
34,0.00010516115299589925,0
35,0.00010516115299589925,0
36,0.00010516115299589925,0
37,0.00010516115299589925,0
38,0.00010516115299589925,0
39,0.00010516115299589925,0
40,0.00010516115299589925,0
41,0.00010516115299589925,0
42,0.00010516115299589925,0
43,0.00010516115299589925,0
44,0.00010516115299589925,0
45,0.00010516115299589925,0
46,0.00010516115299589925,0
47,0.00010516115299589925,0
48,0.00010516115299589925,0
49,0.00010516115299589925,0
50,0.00010516115299589925,0
51,0.00010516115299589925,0
52,0.00010516115299589925,0
53,0.00010516115299589925,0
54,0.00010516115299589925,0
55,0.00010516115299589925,0
56,0.00010516115299589925,0
57,0.00010516115299589925,0
58,0.00010516115299589925,0
59,0.00010516115299589925,0
60,0.00010516115299589925,0
61,0.00010516115299589925,0
62,0.00010516115299589925,0
63,0.00010516115299589925,0
64,0.00010516115299589925,0
65,0.00010516115299589925,0
66,0.00010516115299589925,0
67,0.00010516115299589925,0
68,0.00010516115299589925,0
69,0.00010516115299589925,0
70,0.00010516115299589925,0
71,0.00010516115299589925,0
72,0.00010516115299589925,0
73,0.00010516115299589925,0
74,0.00010516115299589925,0
75,0.00010516115299589925,0
76,0.00010516115299589925,0
77,0.00010516115299589925,0
78,0.00010516115299589925,0
79,0.00010516115299589925,0
80,0.00010516115299589925,0
