generation,best_fitness,converged
0,0.29483606858300004,0
1,0.29483606858300004,0
2,0.29483606858300004,0
3,0.29483606858300004,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.008514317554749696,0
9,0.008514317554749696,0
10,0.008514317554749696,0
11,0.007797836749008311,0
12,0.0014934761743945547,0
13,0.0014934761743945547,0
14,0.0014934761743945547,0
15,0.0014934761743945547,0
16,0.0014934761743945547,0
17,0.0003600071816082411,0
18,0.0003600071816082411,0
19,7.247676752389229e-05,0
20,7.247676752389229e-05,0
21,7.247676752389229e-05,0
22,7.247676752389229e-05,0
23,7.247676752389229e-05,0
24,7.247676752389229e-05,0
25,7.247676752389229e-05,0
26,7.247676752389229e-05,0
27,7.247676752389229e-05,0
28,7.247676752389229e-05,0
29,7.247676752389229e-05,0
30,7.247676752389229e-05,0
31,7.247676752389229e-05,0
32,7.247676752389229e-05,0
33,7.247676752389229e-05,0
34,7.247676752389229e-05,0
35,7.247676752389229e-05,0
36,7.247676752389229e-05,0
37,7.247676752389229e-05,0
38,7.247676752389229e-05,0
39,7.247676752389229e-05,0
40,7.247676752389229e-05,0
41,7.247676752389229e-05,0
42,7.247676752389229e-05,0
43,7.247676752389229e-05,0
44,7.247676752389229e-05,0
45,7.247676752389229e-05,0
46,7.247676752389229e-05,0
47,7.247676752389229e-05,0
48,7.247676752389229e-05,0
49,7.247676752389229e-05,0
50,7.247676752389229e-05,0
51,7.247676752389229e-05,0
52,7.247676752389229e-05,0
53,7.247676752389229e-05,0
54,7.247676752389229e-05,0
55,7.247676752389229e-05,0
56,7.247676752389229e-05,0
57,7.247676752389229e-05,0
58,7.247676752389229e-05,0
59,7.247676752389229e-05,0
60,7.247676752389229e-05,0
61,7.247676752389229e-05,0
62,7.247676752389229e-05,0
63,7.247676752389229e-05,0
64,7.247676752389229e-05,0
65,7.247676752389229e-05,0
66,7.247676752389229e-05,0
67,7.247676752389229e-05,0
68,7.247676752389229e-05,0
69,7.247676752389229e-05,0
