generation,best_fitness,converged
0,0.19372183085405129,0
1,0.05590521157593947,0
2,0.05590521157593947,0
3,0.05490229124131405,0
4,0.028806088066296996,0
5,0.028806088066296996,0
6,0.028806088066296996,0
7,0.028806088066296996,0
8,0.0021863003546336883,0
9,0.0021863003546336883,0
10,0.0021863003546336883,0
11,0.0021863003546336883,0
12,0.0021863003546336883,0
13,0.0021863003546336883,0
14,0.0021863003546336883,0
15,0.001538903511857815,0
16,0.001538903511857815,0
17,0.001538903511857815,0
18,0.001538903511857815,0
19,0.001538903511857815,0
20,0.001538903511857815,0
21,0.001538903511857815,0
22,0.0010885271965866612,0
23,0.0008232499816752493,0
24,0.0008232499816752493,0
25,0.0008232499816752493,0
26,0.0008232499816752493,0
27,0.0008232499816752493,0
28,0.0008232499816752493,0
29,0.0008232499816752493,0
30,0.0008232499816752493,0
31,0.0008232499816752493,0
32,0.0008232499816752493,0
33,0.0008232499816752493,0
34,0.0008232499816752493,0
35,0.0008232499816752493,0
36,0.0008232499816752493,0
37,0.0008232499816752493,0
38,0.0008232499816752493,0
39,0.0008232499816752493,0
40,0.0008232499816752493,0
41,0.0008232499816752493,0
42,0.0008232499816752493,0
43,0.0008232499816752493,0
44,0.0008232499816752493,0
45,0.0008232499816752493,0
46,0.0008232499816752493,0
47,0.0008038229815113592,0
48,0.0008038229815113592,0
49,0.0008038229815113592,0
50,0.0008038229815113592,0
51,0.0008038229815113592,0
52,0.0008038229815113592,0
53,0.0008038229815113592,0
54,0.0008038229815113592,0
55,0.0008038229815113583,0
56,0.0005779056785876483,0
57,0.0005779056785876483,0
58,0.0005779056785876483,0
59,0.0005779056785876483,0
60,0.0005779056785876483,0
61,0.0005779056785876483,0
62,0.0005779056785876483,0
63,0.0005670959035696468,0
64,0.0005670959035696468,0
65,0.0005670959035696468,0
66,0.0005670959035696468,0
67,0.0005670959035696468,0
68,0.0003977890976270081,0
69,0.0003977890976270081,0
70,0.0003977890976270081,0
71,0.0003977890976270081,0
72,0.0003977890976270081,0
73,0.0003977890976270081,0
74,0.0003977890976270081,0
75,0.0003977890976270081,0
76,0.0003977890976270081,0
77,0.0003977890976270081,0
78,0.0003977890976270081,0
79,0.0003977890976270081,0
80,0.0003977890976270081,0
81,0.0003977890976270081,0
82,0.0003977890976270081,0
83,0.0003977890976270081,0
84,0.0003977890976270081,0
85,0.0003977890976270081,0
86,0.0003977890976270081,0
87,0.0003977890976270081,0
88,0.0003977890976270081,0
89,0.0003977890976270081,0
90,0.0003977890976270081,0
91,0.0003977890976270081,0
92,0.0003977890976270081,0
93,0.0003977890976270081,0
94,0.0003977890976270081,0
95,0.0003977890976270081,0
96,0.0003977890976270081,0
97,0.0003977890976270081,0
98,0.0003977890976270081,0
99,0.0003977890976270081,0
100,0.0003977890976270081,0
101,0.00037587359546010346,0
102,0.00037587359546010346,0
103,0.00037587359546010346,0
104,0.00037587359546010346,0
105,0.00037587359546010346,0
106,0.00037587359546010346,0
107,0.00037587359546010346,0
108,0.00037587359546010346,0
109,0.00037587359546010346,0
110,0.00037587359546010346,0
111,0.00037587359546010346,0
112,0.00037587359546010346,0
113,0.00037587359546010346,0
114,0.00037587359546010346,0
115,0.00037587359546010346,0
116,0.00037587359546010346,0
117,0.00037587359546010346,0
118,0.00037587359546010346,0
119,0.00037587359546010346,0
120,0.00037587359546010346,0
121,0.00037587359546010346,0
122,0.00037587359546010346,0
123,0.00037587359546010346,0
124,0.00037587359546010346,0
125,0.00037587359546010346,0
126,0.0003725499511355736,0
127,0.0003725499511355736,0
128,0.0003725499511355736,0
129,0.0003725499511355736,0
130,0.0003725499511355736,0
131,0.0003725499511355736,0
132,0.0003725499511355736,0
133,0.0003725499511355736,0
134,0.0003725499511355736,0
135,0.0003725499511355736,0
136,0.0003725499511355736,0
137,0.0003725499511355736,0
138,0.0003725499511355736,0
139,0.0003725499511355736,0
140,0.0003725499511355736,0
141,0.0003725499511355736,0
142,0.0003725499511355736,0
143,0.0003725499511355736,0
144,0.0003725499511355736,0
145,0.0003725499511355736,0
146,0.0003725499511355736,0
147,0.0003725499511355736,0
148,0.0003725499511355736,0
149,0.0003725499511355736,0
150,0.0003725499511355736,0
151,0.0003725499511355736,0
152,0.0003725499511355736,0
153,0.0003725499511355736,0
154,0.0003725499511355736,0
155,0.0003725499511355736,0
156,0.0003725499511355736,0
157,0.0003725499511355736,0
158,0.0003725499511355736,0
159,0.0003725499511355736,0
160,0.0003725499511355736,0
161,0.0003725499511355736,0
162,0.0003725499511355736,0
163,0.0003725499511355736,0
164,0.0003725499511355736,0
165,0.0003725499511355736,0
166,0.0003725499511355736,0
167,0.0003725499511355736,0
168,0.0003725499511355736,0
169,0.0003725499511355736,0
170,0.0003725499511355736,0
171,0.0003725499511355736,0
172,0.0003725499511355736,0
173,0.0003725499511355736,0
174,0.0003725499511355736,0
175,0.0003725499511355736,0
176,0.0003725499511355736,0
