generation,best_fitness,converged
0,2.6714305466195283,0
1,2.315460823024493,0
2,2.315460823024493,0
3,2.315460823024493,0
4,2.315460823024493,0
5,2.315460823024493,0
6,2.315460823024493,0
7,1.4731838251663467,0
8,1.3332191611595212,0
9,1.0691560073081978,0
10,1.0691560073081978,0
11,1.0691560073081978,0
12,1.0668497740201368,0
13,1.0668497740201368,0
14,1.0232734396043746,0
15,1.0232734396043746,0
16,1.0174840245089023,0
17,1.0174840245089023,0
18,0.7869289072169982,0
19,0.7869289072169982,0
20,0.7869289072169982,0
21,0.7869289072169982,0
22,0.4985097978313066,0
23,0.4985097978313066,0
24,0.4985097978313066,0
25,0.4985097978313066,0
26,0.4968718087856916,0
27,0.4968718087856916,0
28,0.4949817322672731,0
29,0.4949817322672731,0
30,0.4944208045246324,0
31,0.4944208045246324,0
32,0.4896445137708059,0
33,0.4896445137708059,0
34,0.4896445137708059,0
35,0.4896445137708059,0
36,0.4896445137708059,0
37,0.4896445137708059,0
38,0.4896445137708059,0
39,0.4896445137708059,0
40,0.2728425902716398,0
41,0.2728425902716398,0
42,0.2728425902716398,0
43,0.2727441365177522,0
44,0.2727441365177522,0
45,0.2727441365177522,0
46,0.2727441365177522,0
47,0.2727441365177522,0
48,0.21988256683312293,0
49,0.21988256683312293,0
50,0.21988256683312293,0
51,0.21988256683312293,0
52,0.21988256683312293,0
53,0.21988256683312293,0
54,0.21988256683312293,0
55,0.21988256683312293,0
56,0.21988256683312293,0
57,0.21988256683312293,0
58,0.21988256683312293,0
59,0.175201682724102,0
60,0.175201682724102,0
61,0.175201682724102,0
62,0.175201682724102,0
63,0.1491626435360477,0
64,0.1491626435360477,0
65,0.1491626435360477,0
66,0.14693191449622614,0
67,0.14693191449622614,0
68,0.14693191449622614,0
69,0.14693191449622614,0
70,0.14693191449622614,0
71,0.14693191449622614,0
72,0.14693191449622614,0
73,0.14693191449622614,0
74,0.14637844392242105,0
75,0.14637844392242105,0
76,0.14637844392242105,0
77,0.14637844392242105,0
78,0.14637844392242105,0
79,0.14637844392242105,0
80,0.14637844392242105,0
81,0.14637844392242105,0
82,0.14637844392242105,0
83,0.14637844392242105,0
84,0.14580909900486153,0
85,0.14580909900486153,0
86,0.14580909900486153,0
87,0.14580909900486153,0
88,0.14579332203119422,0
89,0.14579332203119422,0
90,0.14579332203119422,0
91,0.14579332203119422,0
92,0.14579332203119422,0
93,0.1453111030227367,0
94,0.1453111030227367,0
95,0.1453111030227367,0
96,0.1453111030227367,0
97,0.1453111030227367,0
98,0.14523687614558267,0
99,0.14523687614558267,0
100,0.14523687614558267,0
101,0.14523687614558267,0
102,0.14523687614558267,0
103,0.14523687614558267,0
104,0.14523687614558267,0
105,0.14523687614558267,0
106,0.14104951784717382,0
107,0.14104951784717382,0
108,0.14104951784717382,0
109,0.14104951784717382,0
110,0.14104951784717382,0
111,0.14104951784717382,0
112,0.14104951784717382,0
113,0.14104951784717382,0
114,0.14104951784717382,0
115,0.14104951784717382,0
116,0.14104951784717382,0
117,0.14104951784717382,0
118,0.14104951784717382,0
119,0.12423441131745858,0
120,0.12423441131745858,0
121,0.12423441131745858,0
122,0.111385211209347,0
123,0.111385211209347,0
124,0.111385211209347,0
125,0.111385211209347,0
126,0.111385211209347,0
127,0.111385211209347,0
128,0.111385211209347,0
129,0.111385211209347,0
130,0.111385211209347,0
131,0.111385211209347,0
132,0.111385211209347,0
133,0.111385211209347,0
134,0.111385211209347,0
135,0.111385211209347,0
136,0.111385211209347,0
137,0.111385211209347,0
138,0.111385211209347,0
139,0.111385211209347,0
140,0.111385211209347,0
141,0.111385211209347,0
142,0.111385211209347,0
143,0.111385211209347,0
144,0.111385211209347,0
145,0.111385211209347,0
146,0.111385211209347,0
147,0.111385211209347,0
148,0.111385211209347,0
149,0.111385211209347,0
150,0.111385211209347,0
151,0.111385211209347,0
152,0.111385211209347,0
153,0.111385211209347,0
154,0.111385211209347,0
155,0.111385211209347,0
156,0.10928055705011079,0
157,0.10928055705011079,0
158,0.1080859267844653,0
159,0.1080859267844653,0
160,0.1080859267844653,0
161,0.1080859267844653,0
162,0.1080859267844653,0
163,0.1080859267844653,0
164,0.1080859267844653,0
165,0.10749034152429188,0
166,0.10749034152429188,0
167,0.10749034152429188,0
168,0.10749034152429188,0
169,0.10749034152429188,0
170,0.10749034152429188,0
171,0.10749034152429188,0
172,0.10749034152429188,0
173,0.10749034152429188,0
174,0.10749034152429188,0
175,0.10749034152429188,0
176,0.10675670081054965,0
177,0.10675670081054965,0
178,0.10675670081054965,0
179,0.10675670081054965,0
180,0.10675670081054965,0
181,0.10675670081054965,0
182,0.10675670081054965,0
183,0.10675670081054965,0
184,0.10675670081054965,0
185,0.10675670081054965,0
186,0.10675670081054965,0
187,0.10675670081054965,0
188,0.10675670081054965,0
189,0.10675670081054965,0
190,0.10675670081054965,0
191,0.10675670081054965,0
192,0.10675670081054965,0
193,0.10675670081054965,0
194,0.10675670081054965,0
195,0.10675670081054965,0
196,0.10675670081054965,0
197,0.10675670081054965,0
198,0.10675670081054965,0
199,0.10675670081054965,0
