generation,best_fitness,converged
0,9.702226114119917,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.2345084669140727,0
43,0.2345084669140727,0
44,0.2345084669140727,0
45,0.2345084669140727,0
46,0.2345084669140727,0
47,0.2345084669140727,0
48,0.2345084669140727,0
49,0.2345084669140727,0
50,0.2345084669140727,0
51,0.2345084669140727,0
52,0.2345084669140727,0
53,0.2345084669140727,0
54,0.2345084669140727,0
55,0.2345084669140727,0
56,0.2345084669140727,0
57,0.2345084669140727,0
58,0.2345084669140727,0
59,0.2345084669140727,0
60,0.2345084669140727,0
61,0.2345084669140727,0
62,0.2345084669140727,0
63,0.2345084669140727,0
64,0.2345084669140727,0
65,0.2345084669140727,0
66,0.2345084669140727,0
67,0.2345084669140727,0
68,0.2345084669140727,0
69,0.2345084669140727,0
70,0.2345084669140727,0
71,0.2345084669140727,0
72,0.2345084669140727,0
73,0.2345084669140727,0
74,0.2345084669140727,0
75,0.2345084669140727,0
76,0.2345084669140727,0
77,0.2345084669140727,0
78,0.2345084669140727,0
79,0.2345084669140727,0
80,0.2345084669140727,0
81,0.2345084669140727,0
82,0.2345084669140727,0
83,0.2345084669140727,0
84,0.2345084669140727,0
85,0.2345084669140727,0
86,0.2345084669140727,0
87,0.2345084669140727,0
88,0.2345084669140727,0
89,0.2345084669140727,0
90,0.2345084669140727,0
91,0.2345084669140727,0
92,0.2345084669140727,0
93,0.1593597758547466,0
94,0.1593597758547466,0
95,0.1593597758547466,0
96,0.1593597758547466,0
97,0.14420206723303441,0
98,0.14195737515045892,0
99,0.14195737515045892,0
100,0.14195737515045892,0
101,0.14037051893670577,0
102,0.14012582725611733,0
103,0.1400242661403684,0
104,0.1400242661403684,0
105,0.1400242661403684,0
106,0.1400242661403684,0
107,0.1400242661403684,0
108,0.1400242661403684,0
109,0.1400242661403684,0
110,0.1400242661403684,0
111,0.1400242661403684,0
112,0.1400242661403684,0
113,0.1400242661403684,0
114,0.1400242661403684,0
115,0.1400242661403684,0
116,0.1400242661403684,0
117,0.1400242661403684,0
118,0.1400242661403684,0
119,0.1400242661403684,0
120,0.1400242661403684,0
121,0.1400242661403684,0
122,0.1400242661403684,0
123,0.1400242661403684,0
124,0.1400242661403684,0
125,0.1400242661403684,0
126,0.13888363995316563,0
127,0.13888363995316563,0
128,0.13888363995316563,0
129,0.13888363995316563,0
130,0.13710618766306887,0
131,0.13710618766306887,0
132,0.13710618766306887,0
133,0.13647722732154588,0
134,0.13647722732154588,0
135,0.13561721243216765,0
136,0.13561721243216765,0
137,0.13561721243216765,0
138,0.1355383149203507,0
139,0.1355383149203507,0
140,0.1338398541502252,0
141,0.1338398541502252,0
142,0.1338398541502252,0
143,0.1338398541502252,0
144,0.11648443878889703,0
145,0.11648443878889703,0
146,0.11613519147911879,0
147,0.11607880523887218,0
148,0.10846432441601082,0
149,0.10842822384917965,0
150,0.09815936519606124,0
151,0.09815936519606124,0
152,0.097274636382025,0
153,0.097274636382025,0
154,0.0963098262375307,0
155,0.0963098262375307,0
156,0.0963098262375307,0
157,0.0963098262375307,0
158,0.0963098262375307,0
159,0.09572406790082391,0
160,0.09506554319908948,0
161,0.09453240093774996,0
162,0.09453240093774996,0
163,0.09453240093774996,0
164,0.09453240093774996,0
165,0.09416723048936232,0
166,0.09415148849974875,0
167,0.09415148849974875,0
168,0.09390246874500525,0
169,0.09328306432461059,0
170,0.09328306432461059,0
171,0.09141159178014549,0
172,0.09140067766786503,0
173,0.09140067766786503,0
174,0.09140067766786503,0
175,0.09112043202301824,0
176,0.09062082739419969,0
177,0.09062082739419969,0
178,0.09025332441576055,0
179,0.09025332441576055,0
180,0.09025332441576055,0
181,0.0901746552168804,0
182,0.0901746552168804,0
183,0.09016210831460787,0
184,0.09016210831460787,0
185,0.08981124480394616,0
186,0.08981124480394616,0
187,0.08975388881474641,0
188,0.08975388881474641,0
189,0.08975388881474641,0
190,0.08975388881474641,0
191,0.08970911418210205,0
192,0.08970911418210205,0
193,0.08970911418210205,0
194,0.08970911418210205,0
195,0.08970911418210205,0
196,0.08970911418210205,0
197,0.08970911418210205,0
198,0.08957377462844193,0
199,0.08957377462844193,0
