generation,best_fitness,converged
0,0.29483606858300004,0
1,0.29483606858300004,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009296570503942796,0
5,0.0036542942700425896,0
6,0.0036542942700425896,0
7,0.0036542942700425896,0
8,0.0036542942700425896,0
9,0.0036542942700425896,0
10,0.0031032048593459317,0
11,0.0031032048593459317,0
12,0.0031032048593459317,0
13,0.0029532059743616495,0
14,0.0029532059743616495,0
15,0.0029532059743616495,0
16,0.002903230945252534,0
17,0.002899031407744188,0
18,0.002899031407744188,0
19,0.002899031407744188,0
20,0.002899031407744188,0
21,0.002899031407744188,0
22,0.002899031407744188,0
23,0.002899031407744188,0
24,0.002878097801979074,0
25,0.002878097801979074,0
26,0.002878097801979074,0
27,0.002878097801979074,0
28,0.002878097801979074,0
29,0.002878097801979074,0
30,0.002878097801979074,0
31,0.002878097801979074,0
32,0.002878097801979074,0
33,0.002878097801979074,0
34,0.002878097801979074,0
35,0.002878097801979074,0
36,0.002878097801979074,0
37,0.002878097801979074,0
38,0.002878097801979074,0
39,0.002878097801979074,0
40,0.002878097801979074,0
41,0.002878097801979074,0
42,0.002878097801979074,0
43,0.002878097801979074,0
44,0.002878097801979074,0
45,0.002878097801979074,0
46,0.002878097801979074,0
47,0.002878097801979074,0
48,0.002878097801979074,0
49,0.002723405758671786,0
50,0.002723405758671786,0
51,0.002723405758671786,0
52,0.002723405758671786,0
53,0.002723405758671786,0
54,0.002723405758671786,0
55,0.002723405758671786,0
56,0.002723405758671786,0
57,0.002723405758671786,0
58,0.0026691243417346377,0
59,0.0026691243417346377,0
60,0.0026691243417346377,0
61,0.0026691243417346377,0
62,0.0026691243417346377,0
63,0.0026691243417346377,0
64,0.0026691243417346377,0
65,0.0026691243417346377,0
66,0.0026691243417346377,0
67,0.0026691243417346377,0
68,0.0026691243417346377,0
69,0.0026691243417346377,0
70,0.0026691243417346377,0
71,0.0026678197202377675,0
72,0.0026678197202377675,0
73,0.0026678197202377675,0
74,0.0026678197202377675,0
75,0.0026678197202377675,0
76,0.0026678197202377675,0
77,0.0026678197202377675,0
78,0.0026678197202377675,0
79,0.0026678197202377675,0
80,0.0026678197202377675,0
81,0.0026678197202377675,0
82,0.0026678197202377675,0
83,0.002659401285399923,0
84,0.002659401285399923,0
85,0.002632691530081428,0
86,0.002632691530081428,0
87,0.002632691530081428,0
88,0.002632691530081428,0
89,0.002632691530081428,0
90,0.002632691530081428,0
91,0.002632691530081428,0
92,0.002632691530081428,0
93,0.002632691530081428,0
94,0.002632691530081428,0
95,0.002632691530081428,0
96,0.002632691530081428,0
97,0.002632691530081428,0
98,0.002632691530081428,0
99,0.002632691530081428,0
100,0.002632691530081428,0
101,0.002632691530081428,0
102,0.002632691530081428,0
103,0.002632691530081428,0
104,0.002632691530081428,0
105,0.002632691530081428,0
106,0.002632691530081428,0
107,0.002632691530081428,0
108,0.002632691530081428,0
109,0.002632691530081428,0
110,0.002632691530081428,0
111,0.002632691530081428,0
112,0.002632691530081428,0
113,0.002632691530081428,0
114,0.002632691530081428,0
115,0.002632691530081428,0
116,0.002632691530081428,0
117,0.002632691530081428,0
118,0.002632691530081428,0
119,0.002632691530081428,0
120,0.002632691530081428,0
121,0.002632691530081428,0
122,0.002632691530081428,0
123,0.002632691530081428,0
124,0.002632691530081428,0
125,0.002632691530081428,0
126,0.002632691530081428,0
127,0.002632691530081428,0
128,0.002632691530081428,0
129,0.002632691530081428,0
130,0.002632691530081428,0
131,0.002632691530081428,0
132,0.002632691530081428,0
133,0.0023233023414966202,0
134,0.0023233023414966202,0
135,0.0020788385408151595,0
136,0.0020788385408151595,0
137,0.0020788385408151595,0
138,0.0020788385408151595,0
139,0.0019235359069886056,0
140,0.0019235359069886056,0
141,0.0019235359069886056,0
142,0.0019235359069886056,0
143,0.0019235359069886056,0
144,0.001912137475334432,0
145,0.001912137475334432,0
146,0.0018685372538381185,0
147,0.0018685372538381185,0
148,0.0018685372538381185,0
149,0.0018685372538381185,0
150,0.0018685372538381185,0
151,0.0018685372538381185,0
152,0.0017926117921566584,0
153,0.0017926117921566584,0
154,0.0017926117921566584,0
155,0.0017926117921566584,0
156,0.0017926117921566584,0
157,0.0017926117921566584,0
158,0.0017926117921566584,0
159,0.0017926117921566584,0
160,0.0017926117921566584,0
161,0.0017926117921566584,0
162,0.0017926117921566584,0
163,0.0017926117921566584,0
164,0.0017926117921566584,0
165,0.0017926117921566584,0
166,0.001763109018881983,0
167,0.001763109018881983,0
168,0.001763109018881983,0
169,0.001656989178822477,0
170,0.001656989178822477,0
171,0.001656989178822477,0
172,0.001656989178822477,0
173,0.001656989178822477,0
174,0.001656989178822477,0
175,0.001656989178822477,0
176,0.001656989178822477,0
177,0.001656989178822477,0
178,0.001656989178822477,0
179,0.001656989178822477,0
180,0.001656989178822477,0
181,0.0015947588571981765,0
182,0.0015947588571981765,0
183,0.0015947588571981765,0
184,0.0015947588571981765,0
185,0.0015947588571981765,0
186,0.0015947588571981765,0
187,0.0015947588571981765,0
188,0.0015947588571981765,0
189,0.0015947588571981765,0
190,0.0015947588571981765,0
191,0.0015947588571981765,0
192,0.0015947588571981765,0
193,0.0015947588571981765,0
194,0.0015947588571981765,0
195,0.0015947588571981765,0
196,0.0015947588571981765,0
197,0.0015947588571981765,0
198,0.0015947588571981765,0
199,0.0015947588571981765,0
