generation,best_fitness,converged
0,0.19372183085405129,0
1,0.16950866848049134,0
2,0.08607917395295492,0
3,0.08607917395295492,0
4,0.08607917395295492,0
5,0.018333685957741496,0
6,0.016873005628154237,0
7,0.0013158807980648097,0
8,0.0013158807980648097,0
9,0.0013158807980648097,0
10,0.0010681970759110816,0
11,0.0010681970759110816,0
12,0.0006285528102228018,0
13,0.0006285528102228018,0
14,0.00022195823261902261,0
15,0.00022195823261902261,0
16,0.00022195823261902261,0
17,0.00022195823261902261,0
18,0.00022195823261902261,0
19,0.00022195823261902261,0
20,0.00022195823261902261,0
21,0.00022195823261902261,0
22,0.00022195823261902261,0
23,0.00022195823261902261,0
24,0.00022195823261902261,0
25,0.00022195823261902261,0
26,0.00022195823261902261,0
27,0.00022195823261902261,0
28,0.00022195823261902261,0
29,0.00022195823261902261,0
30,0.00022195823261902261,0
31,0.00022195823261902261,0
32,0.00022195823261902261,0
33,0.00022195823261902261,0
34,0.00022195823261902261,0
35,0.00022195823261902261,0
36,0.00022195823261902261,0
37,0.00022195823261902261,0
38,0.00022195823261902261,0
39,0.00022195823261902261,0
40,0.00022195823261902261,0
41,0.00022195823261902261,0
42,0.00022195823261902261,0
43,0.00022195823261902261,0
44,0.00022195823261902261,0
45,0.00022195823261902261,0
46,0.00022195823261902261,0
47,0.00022195823261902261,0
48,0.00022195823261902261,0
49,0.00022195823261902261,0
50,0.00022195823261902261,0
51,0.00022195823261902261,0
52,0.00022195823261902261,0
53,0.00022195823261902261,0
54,0.00022195823261902261,0
55,0.00022195823261902261,0
56,0.00022195823261902261,0
57,0.00022195823261902261,0
58,0.00022195823261902261,0
59,0.00022195823261902261,0
60,0.00022195823261902261,0
61,0.00022195823261902261,0
62,0.00022195823261902261,0
63,0.00022195823261902261,0
64,0.00022195823261902261,0
