generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.15091169765260062,0
3,0.15091169765260062,0
4,0.15091169765260062,0
5,0.10629253070151205,0
6,0.10573535348833003,0
7,0.10573535348833003,0
8,0.08133195133231022,0
9,0.08133195133231022,0
10,0.08133195133231022,0
11,0.0811838798836166,0
12,0.0811838798836166,0
13,0.07979797393775132,0
14,0.07979797393775132,0
15,0.07979797393775132,0
16,0.07979797393775132,0
17,0.07846683658847001,0
18,0.0784668365856849,0
19,0.0784668365856849,0
20,0.0784668365856849,0
21,0.07796963191987513,0
22,0.07796963191987513,0
23,0.0776598916113915,0
24,0.07712719874229579,0
25,0.07712719874229579,0
26,0.07694587812110983,0
27,0.07694587812110983,0
28,0.07694587812110983,0
29,0.07694587812110983,0
30,0.07694587812110983,0
31,0.07694587812110983,0
32,0.07694587812110983,0
33,0.07694587812110983,0
34,0.07694587812110983,0
35,0.07567043678579373,0
36,0.07567043678579373,0
37,0.07567043678579373,0
38,0.07567043678579373,0
39,0.07567043678579373,0
40,0.07567043678579373,0
41,0.07567043677258503,0
42,0.07559617225400242,0
43,0.07559617225400242,0
44,0.07550342249070321,0
45,0.07550342249070321,0
46,0.07550342249070321,0
47,0.07550342249070321,0
48,0.07550342249070321,0
49,0.07550342249070321,0
50,0.07550342249070321,0
51,0.07550342249070321,0
52,0.07550342249070321,0
53,0.07001050330533443,0
54,0.07001050330533443,0
55,0.07001050330533443,0
56,0.07001050330533443,0
57,0.07001050330533443,0
58,0.07001050330533443,0
59,0.06950859453652249,0
60,0.06950859453652249,0
61,0.06950859453652249,0
62,0.06950859453652249,0
63,0.06950859453652249,0
64,0.06950859453652249,0
65,0.06950859453652249,0
66,0.06950859453652249,0
67,0.06950859453652249,0
68,0.06950859453652249,0
69,0.06950859453652249,0
70,0.06950859453652249,0
71,0.06950859453652249,0
72,0.06950859453652249,0
73,0.06950859453652249,0
74,0.06950859453652249,0
75,0.06950859453652249,0
76,0.06950859453652249,0
77,0.06950859453652249,0
78,0.06950859453652249,0
79,0.06950859453652249,0
80,0.06950859453652249,0
81,0.06892209831964963,0
82,0.06892209831964963,0
83,0.06892209831964963,0
84,0.06892209831964963,0
85,0.06892209831964963,0
86,0.06892209831964963,0
87,0.06892209831964963,0
88,0.06892209831964963,0
89,0.06892209831964963,0
90,0.06892209831964963,0
91,0.06892209831964963,0
92,0.06892209831964963,0
93,0.06892209831964963,0
94,0.06892209831964963,0
95,0.06892209831964963,0
96,0.06892209831964963,0
97,0.06892209831964963,0
98,0.06892209831964963,0
99,0.06892209831964963,0
100,0.06892209831964963,0
101,0.06892209831964963,0
102,0.06892209831964963,0
103,0.06892209831964963,0
104,0.06892209831964963,0
105,0.06892209831964963,0
106,0.06892209831964963,0
107,0.06892209831964963,0
108,0.06883662063060969,0
109,0.06883662063060969,0
110,0.06883662063060969,0
111,0.06883662063060969,0
112,0.06883662063060969,0
113,0.06883662063060969,0
114,0.06883662063060969,0
115,0.06883662063060969,0
116,0.06883662063060969,0
117,0.06883662063060969,0
118,0.06883662063060969,0
119,0.06883662063060969,0
120,0.06850729052939158,0
121,0.06850729052939158,0
122,0.06850729052939158,0
123,0.06850729052939158,0
124,0.06850729052939158,0
125,0.06850729052939158,0
126,0.06850729052939158,0
127,0.06850729052939158,0
128,0.06850729052939158,0
129,0.06850729052939158,0
130,0.06850729052939158,0
131,0.06850729052939158,0
132,0.06850729052939158,0
133,0.06850729052939158,0
134,0.06850729052939158,0
135,0.06850729052939158,0
136,0.06850729052939158,0
137,0.06850729052939158,0
138,0.06850729052939158,0
139,0.06850729052939158,0
140,0.06850729052939158,0
141,0.06850729052939158,0
142,0.06850729052939158,0
143,0.06850729052939158,0
144,0.06850729052939158,0
145,0.06850729052939158,0
146,0.06850729052939158,0
147,0.06850729052939158,0
148,0.06850729052939158,0
149,0.06850729052939158,0
150,0.06850729052939158,0
151,0.06850729052939158,0
152,0.06850729052939158,0
153,0.06850729052939158,0
154,0.06850729052939158,0
155,0.06850729052939158,0
156,0.06850729052939158,0
157,0.0685046467174591,0
158,0.0685046467174591,0
159,0.0685046467174591,0
160,0.0685046467174591,0
161,0.0685046467174591,0
162,0.0685046467174591,0
163,0.0685046467174591,0
164,0.0685046467174591,0
165,0.0685046467174591,0
166,0.0685046467174591,0
167,0.0685046467174591,0
168,0.0685046467174591,0
169,0.0685046467174591,0
170,0.0685046467174591,0
171,0.0685046467174591,0
172,0.0685046467174591,0
173,0.0685046467174591,0
174,0.0685046467174591,0
175,0.0685046467174591,0
176,0.0685046467174591,0
177,0.0685046467174591,0
178,0.0685046467174591,0
179,0.0685046467174591,0
180,0.0685046467174591,0
181,0.0685046467174591,0
182,0.0685046467174591,0
183,0.0685046467174591,0
184,0.0685046467174591,0
185,0.0685046467174591,0
186,0.0685046467174591,0
187,0.0685046467174591,0
188,0.0685046467174591,0
189,0.0685046467174591,0
190,0.0685046467174591,0
191,0.0685046467174591,0
192,0.0685046467174591,0
193,0.0685046467174591,0
194,0.0685046467174591,0
195,0.0685046467174591,0
196,0.0685046467174591,0
197,0.0685046467174591,0
198,0.0685046467174591,0
199,0.0685046467174591,0
