generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.07361521494162969,0
6,0.07361521494162969,0
7,0.07361521494162969,0
8,0.047633326890018333,0
9,0.047633326890018333,0
10,0.047633326890018333,0
11,0.047633326890018333,0
12,0.047633326890018333,0
13,0.047633326890018333,0
14,0.047633326890018333,0
15,0.047633326890018333,0
16,0.047633326890018333,0
17,0.047633326890018333,0
18,0.047633326890018333,0
19,0.047633326890018333,0
20,0.047633326890018333,0
21,0.047633326890018333,0
22,0.047633326890018333,0
23,0.047633326890018333,0
24,0.047633326890018333,0
25,0.047633326890018333,0
26,0.047633326890018333,0
27,0.047633326890018333,0
28,0.047633326890018333,0
29,0.047633326890018333,0
30,0.047633326890018333,0
31,0.047633326890018333,0
32,0.047633326890018333,0
33,0.047633326890018333,0
34,0.047633326890018333,0
35,0.047633326890018333,0
36,0.047633326890018333,0
37,0.047633326890018333,0
38,0.047633326890018333,0
39,0.047633326890018333,0
40,0.047633326890018333,0
41,0.047633326890018333,0
42,0.047633326890018333,0
43,0.047633326890018333,0
44,0.047633326890018333,0
45,0.047633326890018333,0
46,0.047633326890018333,0
47,0.047633326890018333,0
48,0.047633326890018333,0
49,0.047633326890018333,0
50,0.047633326890018333,0
51,0.047633326890018333,0
52,0.047633326890018333,0
53,0.047633326890018333,0
54,0.047633326890018333,0
55,0.047633326890018333,0
56,0.047633326890018333,0
57,0.047633326890018333,0
58,0.047633326890018333,0
