generation,best_fitness,converged
0,0.02389954987848126,0
1,0.009985621537970555,0
2,0.00965136727964058,0
3,0.007894850101681264,0
4,0.007894850101681264,0
5,0.007894850101681264,0
6,0.007894850101681264,0
7,0.007894850101681264,0
8,0.007894850101681264,0
9,0.007894850101681264,0
10,0.006805680202468745,0
11,0.006805680202468745,0
12,0.00253449553085327,0
13,0.00253449553085327,0
14,0.00253449553085327,0
15,0.00253449553085327,0
16,0.00253449553085327,0
17,0.00253449553085327,0
18,0.00253449553085327,0
19,0.00253449553085327,0
20,0.0023967557241177015,0
21,0.0023967557241177015,0
22,0.0023967557241177015,0
23,0.0023967557241177015,0
24,0.0023967557241177015,0
25,0.0023967557241177015,0
26,0.0018374157599523589,0
27,0.0018374157599523589,0
28,0.0018374157599523589,0
29,0.0018374157599523589,0
30,0.0018374157599523589,0
31,0.0018374157599523589,0
32,0.0018374157599523589,0
33,0.0018374157599523589,0
34,0.0018374157599523589,0
35,0.001837415759952358,0
36,0.0012302890884691572,0
37,0.0012302890884691572,0
38,0.0012302890884691572,0
39,0.0012302890884691572,0
40,0.0012302890884691572,0
41,0.0012302890884691572,0
42,0.0012302890884691572,0
43,0.0012302890884691572,0
44,0.0012302890884691572,0
45,0.000978465870718097,0
46,0.000978465870718097,0
47,0.000978465870718097,0
48,0.000978465870718097,0
49,0.00033551195612144106,0
50,0.00033551195612144106,0
51,0.00033551195612144106,0
52,0.00033551195612144106,0
53,0.00033551195612144106,0
54,0.0003355119561214404,0
55,0.0003355119561214404,0
56,0.0003355119561214404,0
57,0.0003355119561214404,0
58,0.0003355119561214404,0
59,0.0003355119561214404,0
60,0.0003355119561214404,0
61,0.0003355119561214404,0
62,0.0003355119561214404,0
63,0.0003355119561214404,0
64,0.0003355119561214404,0
65,0.0003355119561214404,0
66,0.0003355119561214404,0
67,0.0003355119561214404,0
68,0.0003355119561214404,0
69,0.0003355119561214404,0
70,0.0003355119561214404,0
71,0.0003355119561214404,0
72,0.0003355119561214404,0
73,0.0003355119561214404,0
74,0.0003355119561214404,0
75,0.0003355119561214404,0
76,0.0003355119561214404,0
77,0.0003355119561214404,0
78,0.0003355119561214404,0
79,0.0003355119561214404,0
80,0.0003355119561214404,0
81,0.0003355119561214404,0
82,0.0003355119561214404,0
83,0.0002368787243509464,0
84,0.0002368787243509464,0
85,0.0002368787243509464,0
86,0.0002368787243509464,0
87,0.00022099723498907753,0
88,0.00022099723498907753,0
89,0.00022099723498907753,0
90,0.00022099723498907753,0
91,0.00016981985903012493,0
92,0.00016981985903012493,0
93,0.00016981985903012493,0
94,0.00016981985903012493,0
95,0.00016981985903012493,0
96,0.00016981985903012493,0
97,0.00016981985903012493,0
98,0.00016981985903012493,0
99,0.00016981985903012493,0
100,0.00016981985903012493,0
101,0.00016981985903012493,0
102,0.00016981985903012493,0
103,0.00016981985903012493,0
104,0.00016981985903012493,0
105,0.00016981985903012493,0
106,0.00016981985903012493,0
107,0.00016981985903012493,0
108,0.00016981985903012493,0
109,0.00016981985903012493,0
110,0.00016981985903012493,0
111,0.00016981985903012493,0
112,0.00016981985903012493,0
113,0.00016981985903012493,0
114,0.00016981985903012493,0
115,0.00016981985903012493,0
116,0.00016981985903012493,0
117,0.00016981985903012493,0
118,0.00016981985903012493,0
119,0.00016981985903012493,0
120,0.00016981985903012493,0
121,0.00016981985903012493,0
122,0.00016981985903012493,0
123,0.00016981985903012493,0
124,0.00016981985903012493,0
125,0.00016981985903012493,0
126,0.00016981985903012493,0
127,0.00016981985903012493,0
128,0.00016981985903012493,0
129,0.00016981985903012493,0
130,0.00016981985903012493,0
131,0.00016981985903012493,0
132,0.00016981985903012493,0
133,0.00016981985903012493,0
134,0.00016981985903012493,0
135,0.00016981985903012493,0
136,0.00016981985903012493,0
137,0.00016981985903012493,0
138,0.00016981985903012493,0
139,0.00016981985903012493,0
140,0.00016981985903012493,0
141,0.00016981985903012493,0
