generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.29786438553834965,0
4,0.29786438553834965,0
5,0.29786438553834965,0
6,0.29786438553834965,0
7,0.29786438553834965,0
8,0.29786438553834965,0
9,0.29786438553834965,0
10,0.29786438553834965,0
11,0.29786438553834965,0
12,0.29786438553834965,0
13,0.15868028783211457,0
14,0.15868028783211457,0
15,0.15868028783211457,0
16,0.15868028783211457,0
17,0.15868028783211457,0
18,0.12762600703284263,0
19,0.10125258917979978,0
20,0.09932028795927075,0
21,0.09932028795927075,0
22,0.09932028795927075,0
23,0.09932028795927075,0
24,0.09932028795927075,0
25,0.09932028795927075,0
26,0.09932028795927075,0
27,0.09573999708618305,0
28,0.09060190998999341,0
29,0.06580121764754872,0
30,0.06580121764754872,0
31,0.06580121764754872,0
32,0.06580121764754872,0
33,0.06580121764754872,0
34,0.06580121764754872,0
35,0.06580121764754872,0
36,0.06580121764754872,0
37,0.04632058953361147,0
38,0.04632058953361147,0
39,0.04632058953361147,0
40,0.04632058953361147,0
41,0.040710807643527316,0
42,0.040710807643527316,0
43,0.040710807643527316,0
44,0.040710807643527316,0
45,0.040710807643527316,0
46,0.03684367147040707,0
47,0.027739142817657613,0
48,0.027739142817657613,0
49,0.027739142817657613,0
50,0.027739142817657613,0
51,0.027739142817657613,0
52,0.027739142817657613,0
53,0.027739142817657613,0
54,0.027739142817657613,0
55,0.027739142817657613,0
56,0.027739142817657613,0
57,0.027739142817657613,0
58,0.0273676056355728,0
59,0.0273676056355728,0
60,0.0273676056355728,0
61,0.0273676056355728,0
62,0.0273676056355728,0
63,0.0273676056355728,0
64,0.0273676056355728,0
65,0.0273676056355728,0
66,0.0273676056355728,0
67,0.022199295136433064,0
68,0.022199295136433064,0
69,0.022199295136433064,0
70,0.022199295136433064,0
71,0.022199295136433064,0
72,0.01835066019093041,0
73,0.01835066019093041,0
74,0.01835066019093041,0
75,0.01835066019093041,0
76,0.01835066019093041,0
77,0.01835066019093041,0
78,0.01835066019093041,0
79,0.01835066019093041,0
80,0.017612370979917403,0
81,0.017612370979917403,0
82,0.013059584421289513,0
83,0.013059584421289513,0
84,0.013059584421289513,0
85,0.013059584421289513,0
86,0.013059584421289513,0
87,0.013059584421289513,0
88,0.013059584421289513,0
89,0.013059584421289513,0
90,0.013059584421289513,0
91,0.013059584421289513,0
92,0.013059584421289513,0
93,0.013059584421289513,0
94,0.013059584421289513,0
95,0.013059584421289513,0
96,0.013059584421289513,0
97,0.013059584421289513,0
98,0.013059584421289513,0
99,0.013059584421289513,0
100,0.013059584421289513,0
101,0.013059584421289513,0
102,0.013059584421289513,0
103,0.013059584421289513,0
104,0.013059584421289513,0
105,0.012978396084358013,0
106,0.012978396084358013,0
107,0.012978396084358013,0
108,0.012978396084358013,0
109,0.012978396084358013,0
110,0.012978396084358013,0
111,0.012978396084358013,0
112,0.012978396084358013,0
113,0.012978396084358013,0
114,0.012978396084358013,0
115,0.012978396084358013,0
116,0.012978396084358013,0
117,0.012978396084358013,0
118,0.012978396084358013,0
119,0.012978396084358013,0
120,0.012978396084358013,0
121,0.011789486936895955,0
122,0.011789486936895955,0
123,0.011789486936895955,0
124,0.011789486936895955,0
125,0.011789486936895955,0
126,0.011789486936895955,0
127,0.011789486936895955,0
128,0.011789486936895955,0
129,0.011789486936895955,0
130,0.011789486936895955,0
131,0.011789486936895955,0
132,0.011789486936895955,0
133,0.011789486936895955,0
134,0.011789486936895955,0
135,0.011789486936895955,0
136,0.011789486936895955,0
137,0.011789486936895955,0
138,0.011789486936895955,0
139,0.011789486936895955,0
140,0.011789486936895955,0
141,0.011789486936895955,0
142,0.011789486936895955,0
143,0.011789486936895955,0
144,0.01090766247470407,0
145,0.01090766247470407,0
146,0.01090766247470407,0
147,0.01090766247470407,0
148,0.01090766247470407,0
149,0.01090766247470407,0
150,0.01090766247470407,0
151,0.01090766247470407,0
152,0.01090766247470407,0
153,0.01090766247470407,0
154,0.01090766247470407,0
155,0.010807576914305856,0
156,0.010807576914305856,0
157,0.010807576914305856,0
158,0.010807576914305856,0
159,0.010807576914305856,0
160,0.010807576914305856,0
161,0.010807576914305856,0
162,0.010807576914305856,0
163,0.010807576914305856,0
164,0.010807576914305856,0
165,0.010807576914305856,0
166,0.010807576914305856,0
167,0.010807576914305856,0
168,0.010807576914305856,0
169,0.010807576914305856,0
170,0.010807576914305856,0
171,0.010807576914305856,0
172,0.010807576914305856,0
173,0.010807576914305856,0
174,0.010807576914305856,0
175,0.010807576914305856,0
176,0.010807576914305856,0
177,0.010807576914305856,0
178,0.010807576914305856,0
179,0.010807576914305856,0
180,0.010367706528778138,0
181,0.010367706528778138,0
182,0.010367706528778138,0
183,0.010367706528778138,0
184,0.010367706528778138,0
185,0.010367706528778138,0
186,0.010367706528778138,0
187,0.010367706528778138,0
188,0.010367706528778138,0
189,0.010367706528778138,0
190,0.010367706528778138,0
191,0.010367706528778138,0
192,0.010367706528778138,0
193,0.010367706528778138,0
194,0.010367706528778138,0
195,0.010367706528778138,0
196,0.010367706528778138,0
197,0.010367706528778138,0
198,0.010367706528778138,0
199,0.010367706528778138,0
