generation,best_fitness,converged
0,0.21112056272008412,0
1,0.21112056272008412,0
2,0.07361521494162969,0
3,0.07361521494162969,0
4,0.07361521494162969,0
5,0.07361521494162969,0
6,0.07361521494162969,0
7,0.07361521494162969,0
8,0.05633862679209384,0
9,0.05633862679209384,0
10,0.03860705581490798,0
11,0.03860705581490798,0
12,0.03860705581490798,0
13,0.03849755966258177,0
14,0.03849755966258177,0
15,0.03809866117031529,0
16,0.03809866117031529,0
17,0.03809866117031529,0
18,0.03809866117031529,0
19,0.03809866117031529,0
20,0.03693700026273572,0
21,0.03693700026273572,0
22,0.036905915883413756,0
23,0.036905915883413756,0
24,0.036905915883413756,0
25,0.036905915883413756,0
26,0.036905915883413756,0
27,0.036060774250024276,0
28,0.036060774250024276,0
29,0.036060774250024276,0
30,0.036060774250024276,0
31,0.036060774250024276,0
32,0.036060774250024276,0
33,0.036060774250024276,0
34,0.036060774250024276,0
35,0.036060774250024276,0
36,0.036060774250024276,0
37,0.036060774250024276,0
38,0.036060774250024276,0
39,0.036060774250024276,0
40,0.036060774250024276,0
41,0.036060774250024276,0
42,0.036060774250024276,0
43,0.036060774250024276,0
44,0.036060774250024276,0
45,0.036060774250024276,0
46,0.036060774250024276,0
47,0.03544948449629772,0
48,0.03544948449629772,0
49,0.03544948449629772,0
50,0.03544948449629772,0
51,0.03544948449629772,0
52,0.03544948449629772,0
53,0.03544948449629772,0
54,0.03544948449629772,0
55,0.03533506513033637,0
56,0.03533506513033637,0
57,0.03452143653351683,0
58,0.03452143653351683,0
59,0.03452143653351683,0
60,0.03452143653351683,0
61,0.03452143653351683,0
62,0.03452143653351683,0
63,0.03452143653351683,0
64,0.03452143653351683,0
65,0.03452143653351683,0
66,0.03452143653351683,0
67,0.03452143653351683,0
68,0.03452143653351683,0
69,0.03452143653351683,0
70,0.03452143653351683,0
71,0.03452143653351683,0
72,0.03452143653351683,0
73,0.03452143653351683,0
74,0.03452143653351683,0
75,0.03452143653351683,0
76,0.03452143653351683,0
77,0.03452143653351683,0
78,0.03452143653351683,0
79,0.03452143653351683,0
80,0.03452143653351683,0
81,0.03452143653351683,0
82,0.03452143653351683,0
83,0.03452143653351683,0
84,0.03452143653351683,0
85,0.03452143653351683,0
86,0.03452143653351683,0
87,0.03452143653351683,0
88,0.03452143653351683,0
89,0.03452143653351683,0
90,0.03452143653351683,0
91,0.03452143653351683,0
92,0.03452143653351683,0
93,0.03452143653351683,0
94,0.03452143653351683,0
95,0.03452143653351683,0
96,0.03452143653351683,0
97,0.03452143653351683,0
98,0.03452143653351683,0
99,0.03452143653351683,0
100,0.03452143653351683,0
101,0.03452143653351683,0
102,0.03452143653351683,0
103,0.03452143653351683,0
104,0.03452143653351683,0
105,0.03452143653351683,0
106,0.03452143653351683,0
107,0.03452143653351683,0
