generation,best_fitness,converged
0,0.07229406337025601,0
1,0.07229406337025601,0
2,0.03820706772629085,0
3,0.03820706772629085,0
4,0.03820706772629085,0
5,0.03820706772629085,0
6,0.03820706772629085,0
7,0.03820706772629085,0
8,0.03820706772629085,0
9,0.03820706772629085,0
10,0.03820706772629085,0
11,0.03820706772629085,0
12,0.03820706772629085,0
13,0.03820706772629085,0
14,0.03820706772629085,0
15,0.03820706772629085,0
16,0.03820706772629085,0
17,0.03820706772629085,0
18,0.03820706772629085,0
19,0.03820706772629085,0
20,0.03820706772629085,0
21,0.03820706772629085,0
22,0.03820706772629085,0
23,0.03820706772629085,0
24,0.03820706772629085,0
25,0.03820706772629085,0
26,0.03820706772629085,0
27,0.03820706772629085,0
28,0.03820706772629085,0
29,0.03820706772629085,0
30,0.03820706772629085,0
31,0.03820706772629085,0
32,0.03820706772629085,0
33,0.03820706772629085,0
34,0.03820706772629085,0
35,0.03820706772629085,0
36,0.03820706772629085,0
37,0.03820706772629085,0
38,0.03820706772629085,0
39,0.03820706772629085,0
40,0.03820706772629085,0
41,0.03820706772629085,0
42,0.03820706772629085,0
43,0.03820706772629085,0
44,0.03820706772629085,0
45,0.03820706772629085,0
46,0.03820706772629085,0
47,0.03820706772629085,0
48,0.03820706772629085,0
49,0.03820706772629085,0
50,0.03820706772629085,0
51,0.03820706772629085,0
52,0.03820706772629085,0
