generation,best_fitness,converged
0,0.3259413828857075,0
1,0.09603494799414046,0
2,0.09548083864361971,0
3,0.07361521494162969,0
4,0.07361521494162969,0
5,0.054276993541569105,0
6,0.054276993541569105,0
7,0.04045702337823583,0
8,0.04045702337823583,0
9,0.03810221776099252,0
10,0.03810221776099252,0
11,0.03810221776099252,0
12,0.03810221776099252,0
13,0.03810221776099252,0
14,0.03810221776099252,0
15,0.03810221776099252,0
16,0.03810221776099252,0
17,0.03810221776099252,0
18,0.03810221776099252,0
19,0.03810221776099252,0
20,0.03810221776099252,0
21,0.03810221776099252,0
22,0.03810221776099252,0
23,0.03810221776099252,0
24,0.03810221776099252,0
25,0.03715817463693127,0
26,0.03715817463693127,0
27,0.03715817463693127,0
28,0.03715817463693127,0
29,0.03672924290581403,0
30,0.03672924290581403,0
31,0.03672924290581403,0
32,0.03672924290581403,0
33,0.03672924290581403,0
34,0.03672924290581403,0
35,0.03568258031965516,0
36,0.03568258031965516,0
37,0.03568258031965516,0
38,0.03568258031965516,0
39,0.03568258031965516,0
40,0.03568258031965516,0
41,0.03568258031965516,0
42,0.03568258031965516,0
43,0.03568258031965516,0
44,0.03568258031965516,0
45,0.03568258031965516,0
46,0.03568258031965516,0
47,0.03568258031965516,0
48,0.03568258031965516,0
49,0.03568258031965516,0
50,0.03568258031965516,0
51,0.03568258031965516,0
52,0.03568258031965516,0
53,0.03568258031965516,0
54,0.035450830210504006,0
55,0.035450830210504006,0
56,0.035450830210504006,0
57,0.035450830210504006,0
58,0.035450830210504006,0
59,0.035450830210504006,0
60,0.035450830210504006,0
61,0.035450830210504006,0
62,0.035450830210504006,0
63,0.035450830210504006,0
64,0.035450830210504006,0
65,0.035450830210504006,0
66,0.035450830210504006,0
67,0.035450830210504006,0
68,0.035450830210504006,0
69,0.035450830210504006,0
70,0.035450830210504006,0
71,0.035450830210504006,0
72,0.035450830210504006,0
73,0.035450830210504006,0
74,0.035450830210504006,0
75,0.035450830210504006,0
76,0.035450830210504006,0
77,0.035450830210504006,0
78,0.035450830210504006,0
79,0.035450830210504006,0
80,0.035450830210504006,0
81,0.035450830210504006,0
82,0.035450830210504006,0
83,0.035450830210504006,0
84,0.035450830210504006,0
85,0.035450830210504006,0
86,0.035450830210504006,0
87,0.035450830210504006,0
88,0.035450830210504006,0
89,0.035450830210504006,0
90,0.035450830210504006,0
91,0.035450830210504006,0
92,0.035450830210504006,0
93,0.035450830210504006,0
94,0.035450830210504006,0
95,0.035450830210504006,0
96,0.035450830210504006,0
97,0.035450830210504006,0
98,0.035450830210504006,0
99,0.035450830210504006,0
100,0.035450830210504006,0
101,0.035450830210504006,0
102,0.035450830210504006,0
103,0.035450830210504006,0
104,0.035450830210504006,0
