generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.06766641941564286,0
6,0.06766641941564286,0
7,0.06766641941564286,0
8,0.06766641941564286,0
9,0.06766641941564286,0
10,0.06766641941564286,0
11,0.06766641941564286,0
12,0.06766641941564286,0
13,0.06766641941564286,0
14,0.06766641941564286,0
15,0.06766641941564286,0
16,0.06766641941564286,0
17,0.06766641941564286,0
18,0.06766641941564286,0
19,0.06766641941564286,0
20,0.04508643047959998,0
21,0.04508643047959998,0
22,0.04508643047959998,0
23,0.04508643047959998,0
24,0.03931949203758365,0
25,0.03931949203758365,0
26,0.03931949203758365,0
27,0.03931949203758365,0
28,0.03931949203758365,0
29,0.03931949203758365,0
30,0.03931949203758365,0
31,0.03931949203758365,0
32,0.03931949203758365,0
33,0.03931949203758365,0
34,0.03931949203758365,0
35,0.03931949203758365,0
36,0.03931949203758365,0
37,0.03931949203758365,0
38,0.03931949203758365,0
39,0.03931949203758365,0
40,0.03931949203758365,0
41,0.03931949203758365,0
42,0.03931949203758365,0
43,0.03931949203758365,0
44,0.03931949203758365,0
45,0.03931949203758365,0
46,0.03931949203758365,0
47,0.03931949203758365,0
48,0.03931949203758365,0
49,0.03931949203758365,0
50,0.03931949203758365,0
51,0.03931949203758365,0
52,0.03931949203758365,0
53,0.03931949203758365,0
54,0.03931949203758365,0
55,0.03931949203758365,0
56,0.03931949203758365,0
57,0.03931949203758365,0
58,0.03931949203758365,0
59,0.03931949203758365,0
60,0.03849136138457714,0
61,0.03849136138457714,0
62,0.03849136138457714,0
63,0.03849136138457714,0
64,0.03849136138457714,0
65,0.03849136138457714,0
66,0.03849136138457714,0
67,0.03849136138457714,0
68,0.03849136138457714,0
69,0.03849136138457714,0
70,0.03849136138457714,0
71,0.03849136138457714,0
72,0.03849136138457714,0
73,0.03849136138457714,0
74,0.03849136138457714,0
75,0.03849136138457714,0
76,0.03849136138457714,0
77,0.03849136138457714,0
78,0.03849136138457714,0
79,0.03849136138457714,0
80,0.03849136138457714,0
81,0.03849136138457714,0
82,0.03849136138457714,0
83,0.03849136138457714,0
84,0.03849136138457714,0
85,0.03849136138457714,0
86,0.03849136138457714,0
87,0.03849136138457714,0
88,0.03849136138457714,0
89,0.03849136138457714,0
90,0.03849136138457714,0
91,0.03849136138457714,0
92,0.03849136138457714,0
93,0.03849136138457714,0
94,0.03849136138457714,0
95,0.03849136138457714,0
96,0.03849136138457714,0
97,0.03849136138457714,0
98,0.03849136138457714,0
99,0.03849136138457714,0
100,0.03849136138457714,0
101,0.03849136138457714,0
102,0.03849136138457714,0
103,0.03849136138457714,0
104,0.03849136138457714,0
105,0.03849136138457714,0
106,0.03849136138457714,0
107,0.03849136138457714,0
108,0.03849136138457714,0
109,0.03849136138457714,0
110,0.03849136138457714,0
111,0.03849136138457714,0
112,0.03849136138457714,0
113,0.03849136138457714,0
114,0.03849136138457714,0
115,0.03849136138457714,0
116,0.03849136138457714,0
117,0.03849136138457714,0
118,0.03849136138457714,0
119,0.03838378603656979,0
120,0.03838378603656979,0
121,0.03838378603656979,0
122,0.03838378603656979,0
123,0.03838378603656979,0
124,0.03838378603656979,0
125,0.03838378603656979,0
126,0.03838378603656979,0
127,0.03420746389541162,0
128,0.03420746389541162,0
129,0.03420746389541162,0
130,0.03420746389541162,0
131,0.03420746389541162,0
132,0.03420746389541162,0
133,0.03420746389541162,0
134,0.03420746389541162,0
135,0.03420746389541162,0
136,0.03420746389541162,0
137,0.03420746389541162,0
138,0.03420746389541162,0
139,0.03420746389541162,0
140,0.03420746389541162,0
141,0.03420746389541162,0
142,0.03420746389541162,0
143,0.03420746389541162,0
144,0.03420746389541162,0
145,0.03420746389541162,0
146,0.03420746389541162,0
147,0.03420746389541162,0
148,0.03420746389541162,0
149,0.03420746389541162,0
150,0.03420746389541162,0
151,0.03420746389541162,0
152,0.03420746389541162,0
153,0.03420746389541162,0
154,0.03420746389541162,0
155,0.03420746389541162,0
156,0.03420746389541162,0
157,0.03420746389541162,0
158,0.03420746389541162,0
159,0.03420746389541162,0
160,0.03420746389541162,0
161,0.03420746389541162,0
162,0.03420746389541162,0
163,0.03420746389541162,0
164,0.03420746389541162,0
165,0.03420746389541162,0
166,0.03420746389541162,0
167,0.03420746389541162,0
168,0.03420746389541162,0
169,0.03420746389541162,0
170,0.03420746389541162,0
171,0.03420746389541162,0
172,0.027416993980054406,0
173,0.027416993980054406,0
174,0.027416993980054406,0
175,0.027416993980054406,0
176,0.027416993980054406,0
177,0.027416993980054406,0
178,0.027416993980054406,0
179,0.027416993980054406,0
180,0.027416993980054406,0
181,0.027416993980054406,0
182,0.027416993980054406,0
183,0.027416993980054406,0
184,0.027416993980054406,0
185,0.026791363211546283,0
186,0.026791363211546283,0
187,0.026791363211546283,0
188,0.013325524369573682,0
189,0.013325524369573682,0
190,0.013325524369573682,0
191,0.013325524369573682,0
192,0.013325524369573682,0
193,0.013325524369573682,0
194,0.013325524369573682,0
195,0.013325524369573682,0
196,0.013325524369573682,0
197,0.013325524369573682,0
198,0.013325524369573682,0
199,0.013325524369573682,0
