generation,best_fitness,converged
0,9.511923510153045,0
1,9.511923510153045,0
2,9.511923510153045,0
3,0.326763559017531,0
4,0.326763559017531,0
5,0.326763559017531,0
6,0.326763559017531,0
7,0.3208758736853629,0
8,0.3208758736853629,0
9,0.3208758736853629,0
10,0.3208758736853629,0
11,0.3208758736853629,0
12,0.3208758736853629,0
13,0.3208758736853629,0
14,0.3208758736853629,0
15,0.3208758736853629,0
16,0.3208758736853629,0
17,0.3208758736853629,0
18,0.3208758736853629,0
19,0.3208758736853629,0
20,0.3208758736853629,0
21,0.3208758736853629,0
22,0.3208758736853629,0
23,0.3208758736853629,0
24,0.3208758736853629,0
25,0.3208758736853629,0
26,0.3208758736853629,0
27,0.3208758736853629,0
28,0.3208758736853629,0
29,0.3208758736853629,0
30,0.3208758736853629,0
31,0.3208758736853629,0
32,0.07361521494162969,0
33,0.07361521494162969,0
34,0.07361512033096719,0
35,0.07361512033096719,0
36,0.07361512033096719,0
37,0.07361512033096719,0
38,0.07361512033096719,0
39,0.07361512033096719,0
40,0.07361508263808073,0
41,0.07361508263808073,0
42,0.07361508263808073,0
43,0.07361508263808073,0
44,0.07361508263808073,0
45,0.07361508263808073,0
46,0.07361499849898866,0
47,0.07361499849898866,0
48,0.07361499849898866,0
49,0.07361499849898866,0
50,0.07361499849898866,0
51,0.07361499849898866,0
52,0.07361499849898866,0
53,0.07336827774059264,0
54,0.07336827774059264,0
55,0.07336827774059264,0
56,0.07336827774059264,0
57,0.07336827774059264,0
58,0.07336827774059264,0
59,0.07215906297277874,0
60,0.07215906297277874,0
61,0.07215906297277874,0
62,0.07215906297277874,0
63,0.07215906297277874,0
64,0.07215906297277874,0
65,0.07215906297277874,0
66,0.07215906297277874,0
67,0.07053618696075731,0
68,0.07053618696075731,0
69,0.07053618696075731,0
70,0.07053618696075731,0
71,0.07053618696075731,0
72,0.06975465368329004,0
73,0.06975465368329004,0
74,0.06975465368329004,0
75,0.06975465368329004,0
76,0.06975465368329004,0
77,0.06975465368329004,0
78,0.06975465368329004,0
79,0.06975465368329004,0
80,0.06975465368329004,0
81,0.06972707486057472,0
82,0.06972707486057472,0
83,0.06972707486057472,0
84,0.06972707486057472,0
85,0.06972707486057472,0
86,0.06972707486057472,0
87,0.06972707486057472,0
88,0.06972707486057472,0
89,0.06972707486057472,0
90,0.06971680277383697,0
91,0.06971680277383697,0
92,0.06962972973913593,0
93,0.06962972973913593,0
94,0.06836253972470485,0
95,0.06836253972470485,0
96,0.06836253972470485,0
97,0.06836253972470485,0
98,0.06836253972470485,0
99,0.06836253972470485,0
100,0.06836253972470485,0
101,0.06836253972470485,0
102,0.06836253972470485,0
103,0.06836253972470485,0
104,0.06836253972470485,0
105,0.06836253972470485,0
106,0.06836253972470485,0
107,0.06836253972470485,0
108,0.06836253972470485,0
109,0.06818038661608211,0
110,0.06818038661608211,0
111,0.06818038661608211,0
112,0.06818038661608211,0
113,0.06818038661608211,0
114,0.06818038661608211,0
115,0.06818038661608211,0
116,0.06818038661608211,0
117,0.06818038661608211,0
118,0.06818038661608211,0
119,0.06818038661608211,0
120,0.06771367401402696,0
121,0.06771367401402696,0
122,0.06771367401402696,0
123,0.06174624012879703,0
124,0.06174624012879703,0
125,0.061543032258063526,0
126,0.057711997634452436,0
127,0.057711997634452436,0
128,0.057711997634452436,0
129,0.057711977669456016,0
130,0.057711977669456016,0
131,0.05576244133314537,0
132,0.05576244133314537,0
133,0.05576244133314537,0
134,0.05576244133314537,0
135,0.05576244133314537,0
136,0.05576244133314537,0
137,0.05576244133314537,0
138,0.053402235140982406,0
139,0.053402235140982406,0
140,0.053402235140982406,0
141,0.053402235140982406,0
142,0.053402235140982406,0
143,0.05325692262918173,0
144,0.052177667689172924,0
145,0.052177667689172924,0
146,0.052177667689172924,0
147,0.052177667689172924,0
148,0.052177667689172924,0
149,0.052177667689172924,0
150,0.052177667689172924,0
151,0.052177667689172924,0
152,0.052177667689172924,0
153,0.052177667689172924,0
154,0.052177667689172924,0
155,0.052177667689172924,0
156,0.052177667689172924,0
157,0.052177667689172924,0
158,0.052177667689172924,0
159,0.052177284613148425,0
160,0.052177284613148425,0
161,0.052177284613148425,0
162,0.052177284613148425,0
163,0.052177284613148425,0
164,0.052177284613148425,0
165,0.052177284613148425,0
166,0.052177284613148425,0
167,0.052177284613148425,0
168,0.052177284613148425,0
169,0.05212875560400199,0
170,0.05212875560400199,0
171,0.05198645754418093,0
172,0.05198645754418093,0
173,0.05194138727092634,0
174,0.05194138727092634,0
175,0.05194138727092634,0
176,0.05194138727092634,0
177,0.05194138727092634,0
178,0.05194138727092634,0
179,0.05194138727092634,0
180,0.05194138727092634,0
181,0.05194138727092634,0
182,0.05194138727092634,0
183,0.05194138727092634,0
184,0.05194138727092634,0
185,0.05194138727092634,0
186,0.05194138727092634,0
187,0.05194138727092634,0
188,0.05194138727092634,0
189,0.05194138727092634,0
190,0.05194138727092634,0
191,0.05194138727092634,0
192,0.05194138727092634,0
193,0.05194138727092634,0
194,0.05194138727092634,0
195,0.05194138727092634,0
196,0.05194138727092634,0
197,0.05194138727092634,0
198,0.05192826795979314,0
199,0.05192826795979314,0
