generation,best_fitness,converged
0,0.1766874618298238,0
1,0.1766874618298238,0
2,0.08607917395295492,0
3,0.08607917395295492,0
4,0.08607917395295492,0
5,0.057962334884421055,0
6,0.057962334884421055,0
7,0.016873005628154237,0
8,0.016873005628154237,0
9,0.016873005628154237,0
10,0.011099740991260012,0
11,0.0060683051612554495,0
12,0.0060683051612554495,0
13,0.003570857682442863,0
14,0.001639057027545445,0
15,0.001639057027545445,0
16,0.001639057027545445,0
17,0.001639057027545445,0
18,0.001639057027545445,0
19,0.001639057027545445,0
20,0.001639057027545445,0
21,0.001639057027545445,0
22,0.001639057027545445,0
23,0.001639057027545445,0
24,0.001639057027545445,0
25,0.001639057027545445,0
26,0.001639057027545445,0
27,0.001639057027545445,0
28,0.001639057027545445,0
29,0.001639057027545445,0
30,0.001639057027545445,0
31,0.001639057027545445,0
32,0.001639057027545445,0
33,0.001639057027545445,0
34,0.001639057027545445,0
35,0.001639057027545445,0
36,0.001639057027545445,0
37,0.001639057027545445,0
38,0.001639057027545445,0
39,0.001639057027545445,0
40,0.001639057027545445,0
41,0.001639057027545445,0
42,0.001639057027545445,0
43,0.001639057027545445,0
44,0.001639057027545445,0
45,0.001639057027545445,0
46,0.001639057027545445,0
47,0.001639057027545445,0
48,0.001639057027545445,0
49,0.001639057027545445,0
50,0.001639057027545445,0
51,0.001639057027545445,0
52,0.001639057027545445,0
53,0.001639057027545445,0
54,0.001639057027545445,0
55,0.001639057027545445,0
56,0.001639057027545445,0
57,0.001639057027545445,0
58,0.001639057027545445,0
59,0.001639057027545445,0
60,0.001639057027545445,0
61,0.001639057027545445,0
62,0.001639057027545445,0
63,0.001639057027545445,0
64,0.001639057027545445,0
