generation,best_fitness,converged
0,0.3158742037244212,0
1,0.045966723300263954,0
2,0.045966723300263954,0
3,0.045966723300263954,0
4,0.045966723300263954,0
5,0.045966723300263954,0
6,0.045966723300263954,0
7,0.045966723300263954,0
8,0.045966723300263954,0
9,0.045966723300263954,0
10,0.03122679451454754,0
11,0.03122679451454754,0
12,0.03122679451454754,0
13,0.03122679451454754,0
14,0.03122679451454754,0
15,0.03122679451454754,0
16,0.03122679451454754,0
17,0.03122679451454754,0
18,0.03122679451454754,0
19,0.03122679451454754,0
20,0.03122679451454754,0
21,0.03122679451454754,0
22,0.03122679451454754,0
23,0.03122679451454754,0
24,0.03122679451454754,0
25,0.03122679451454754,0
26,0.014714262276009735,0
27,0.014714262276009735,0
28,0.014714262276009735,0
29,0.014714262276009735,0
30,0.014714262276009735,0
31,0.014714262276009735,0
32,0.014714262276009735,0
33,0.014714262276009735,0
34,0.014714262276009735,0
35,0.014714262276009735,0
36,0.014714262276009735,0
37,0.014714262276009735,0
38,0.014714262276009735,0
39,0.014714262276009735,0
40,0.014714262276009735,0
41,0.014714262276009735,0
42,0.014714262276009735,0
43,0.014714262276009735,0
44,0.014714262276009735,0
45,0.014714262276009735,0
46,0.014714262276009735,0
47,0.014714262276009735,0
48,0.014714262276009735,0
49,0.014714262276009735,0
50,0.014714262276009735,0
51,0.014714262276009735,0
52,0.014714262276009735,0
53,0.014714262276009735,0
54,0.014714262276009735,0
55,0.014714262276009735,0
56,0.014714262276009735,0
57,0.014714262276009735,0
58,0.014714262276009735,0
59,0.014714262276009735,0
60,0.014714262276009735,0
61,0.014714262276009735,0
62,0.014714262276009735,0
63,0.014714262276009735,0
64,0.014714262276009735,0
65,0.014714262276009735,0
66,0.014714262276009735,0
67,0.014714262276009735,0
68,0.014714262276009735,0
69,0.014714262276009735,0
70,0.014714262276009735,0
71,0.014714262276009735,0
72,0.014714262276009735,0
73,0.014714262276009735,0
74,0.014714262276009735,0
75,0.014714262276009735,0
76,0.014714262276009735,0
