generation,best_fitness,converged
0,0.13461396363536715,0
1,0.12356782040845936,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.008556351057599618,0
9,0.008556351057599618,0
10,0.008556351057599618,0
11,0.005555423627296466,0
12,0.005555423627296466,0
13,0.0051715123978588184,0
14,0.003246236980344379,0
15,0.003246236980344379,0
16,0.003246236980344379,0
17,0.003246236980344379,0
18,0.003246236980344379,0
19,0.003246236980344379,0
20,0.003246236980344379,0
21,0.0026833573053386605,0
22,0.0026833573053386605,0
23,0.0022412860611058555,0
24,0.0022412860611058555,0
25,0.0022412860611058555,0
26,0.0022412860611058555,0
27,0.0022412860611058555,0
28,0.0022412860611058555,0
29,0.0022412860611058555,0
30,0.0022412860611058555,0
31,0.0022412860611058555,0
32,0.0019752883479292713,0
33,0.0019672100929757673,0
34,0.0019672100929757673,0
35,0.0006984815195999465,0
36,0.0005259781831305558,0
37,0.0005259781831305558,0
38,0.0005259781831305558,0
39,0.0005259781831305558,0
40,0.0005259781831305558,0
41,0.0005259781831305558,0
42,0.0005259781831305558,0
43,0.0005259781831305558,0
44,0.0005259781831305558,0
45,0.0005259781831305558,0
46,0.0005259781831305558,0
47,0.0005259781831305558,0
48,0.0005259781831305558,0
49,0.0005259781831305558,0
50,0.0005259781831305558,0
51,0.0005259781831305558,0
52,0.0005259781831305558,0
53,0.0005259781831305558,0
54,0.0005259781831305558,0
55,0.0005259781831305558,0
56,0.0005259781831305558,0
57,0.0005259781831305558,0
58,0.0005259781831305558,0
59,0.0005259781831305558,0
60,0.0005259781831305558,0
61,0.0005259781831305558,0
62,0.0005259781831305558,0
63,0.0005259781831305558,0
64,0.0005259781831305558,0
65,0.0005259781831305558,0
66,0.0005259781831305558,0
67,0.0005259781831305558,0
68,0.0005259781831305558,0
69,0.0005259781831305558,0
70,0.0005259781831305558,0
71,0.0005259781831305558,0
72,0.0005259781831305558,0
73,0.0005259781831305558,0
74,0.0005259781831305558,0
75,0.0005259781831305558,0
76,0.0005259781831305558,0
77,0.0005259781831305558,0
78,0.0005259781831305558,0
79,0.0005259781831305558,0
80,0.0005259781831305558,0
81,0.0005259781831305558,0
82,0.0005259781831305558,0
83,0.0005259781831305558,0
84,0.0005259781831305558,0
85,0.0005259781831305558,0
86,0.0005259781831305558,0
