generation,best_fitness,converged
0,8.626479133774145,0
1,8.626479133774145,0
2,6.404350572229639,0
3,4.177325303757187,0
4,4.177325303757187,0
5,3.3956889441162463,0
6,2.6714305466195283,0
7,2.6714305466195283,0
8,2.6714305466195283,0
9,2.6714305466195283,0
10,2.6714305466195283,0
11,2.6714305466195283,0
12,2.6714305466195283,0
13,2.18485643550717,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.4355100704832524,0
33,1.4355100704832524,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3589237642792225,0
87,0.3589237642792225,0
88,0.3589237642792225,0
89,0.3589237642792225,0
90,0.34315162174951164,0
91,0.34315162174951164,0
92,0.3319414974609971,0
93,0.3319414974609971,0
94,0.3319414974609971,0
95,0.3319414974609971,0
96,0.3319414974609971,0
97,0.3319414974609971,0
98,0.25602886988481516,0
99,0.25602886988481516,0
100,0.25602886988481516,0
101,0.25602886988481516,0
102,0.25602886988481516,0
103,0.25602886988481516,0
104,0.25602886988481516,0
105,0.25602886988481516,0
106,0.25602886988481516,0
107,0.25602886988481516,0
108,0.25602886988481516,0
109,0.25602886988481516,0
110,0.25602886988481516,0
111,0.25602886988481516,0
112,0.20003128675835588,0
113,0.20003128675835588,0
114,0.20003128675835588,0
115,0.20003128675835588,0
116,0.20003128675835588,0
117,0.19962757562340935,0
118,0.19962757562340935,0
119,0.19962757562340935,0
120,0.19962757562340935,0
121,0.1923445317854027,0
122,0.1923445317854027,0
123,0.1923445317854027,0
124,0.1923445317854027,0
125,0.1923445317854027,0
126,0.1923445317854027,0
127,0.1923445317854027,0
128,0.1923445317854027,0
129,0.1923445317854027,0
130,0.1923445317854027,0
131,0.1923445317854027,0
132,0.1923445317854027,0
133,0.1923445317854027,0
134,0.1923445317854027,0
135,0.1923445317854027,0
136,0.1923445317854027,0
137,0.1923445317854027,0
138,0.1923445317854027,0
139,0.1923445317854027,0
140,0.1923445317854027,0
141,0.1923445317854027,0
142,0.1923445317854027,0
143,0.1923445317854027,0
144,0.1923445317854027,0
145,0.1923445317854027,0
146,0.1923445317854027,0
147,0.1923445317854027,0
148,0.1923445317854027,0
149,0.1923445317854027,0
150,0.1923445317854027,0
151,0.1923445317854027,0
152,0.1923445317854027,0
153,0.1923445317854027,0
154,0.1923445317854027,0
155,0.1923445317854027,0
156,0.1923445317854027,0
157,0.1923445317854027,0
158,0.1923445317854027,0
159,0.1923445317854027,0
160,0.1923445317854027,0
161,0.1923445317854027,0
162,0.1923445317854027,0
163,0.1923445317854027,0
164,0.1923445317854027,0
165,0.1923445317854027,0
166,0.1923445317854027,0
167,0.1923445317854027,0
168,0.1923445317854027,0
169,0.1923445317854027,0
170,0.1923445317854027,0
171,0.1923445317854027,0
172,0.1923445317854027,0
173,0.1923445317854027,0
174,0.1923445317854027,0
175,0.1923445317854027,0
176,0.1923445317854027,0
177,0.1923445317854027,0
178,0.1923445317854027,0
179,0.1923445317854027,0
180,0.1923445317854027,0
181,0.1923445317854027,0
182,0.1923445317854027,0
183,0.1923445317854027,0
184,0.1923445317854027,0
185,0.1923445317854027,0
186,0.1923445317854027,0
187,0.1923445317854027,0
188,0.1923445317854027,0
189,0.1923445317854027,0
190,0.1923445317854027,0
191,0.1923445317854027,0
192,0.1923445317854027,0
193,0.1923445317854027,0
194,0.1923445317854027,0
195,0.1923445317854027,0
196,0.1923445317854027,0
197,0.1923445317854027,0
198,0.1923445317854027,0
199,0.1923445317854027,0
