generation,best_fitness,converged
0,0.009985621537970555,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.007227330917361683,0
8,0.007227330917361683,0
9,0.0068872250674843075,0
10,0.004912852599893953,0
11,0.004793784438430294,0
12,0.0032380157668835236,0
13,0.0032380157668835236,0
14,0.0031802623234855098,0
15,0.0030862116018842865,0
16,0.0030862116018842865,0
17,0.0030862116018842865,0
18,0.0030862116018842865,0
19,0.0030862116018842865,0
20,0.0030862116018842865,0
21,0.0030862116018842865,0
22,0.0030862116018842865,0
23,0.0030862116018842865,0
24,0.0030862116018842865,0
25,0.0030862116018842865,0
26,0.0030862116018842865,0
27,0.0030862116018842865,0
28,0.0030862116018842865,0
29,0.0030862116018842865,0
30,0.0030862116018842865,0
31,0.0030862116018842865,0
32,0.0030862116018842865,0
33,0.0030862116018842865,0
34,0.0030862116018842865,0
35,0.0030862116018842865,0
36,0.0030122459534676085,0
37,0.0027291600253558286,0
38,0.0027291600253558286,0
39,0.0027291600253558286,0
40,0.0027291600253558286,0
41,0.00229718524889363,0
42,0.0014896141987527651,0
43,0.0014896141987527651,0
44,0.0014896141987527651,0
45,0.0014896141987527651,0
46,0.0014896141987527651,0
47,0.0014896141987527651,0
48,0.001410790485567459,0
49,0.001410790485567459,0
50,0.001410790485567459,0
51,0.001410790485567459,0
52,0.001410790485567459,0
53,0.0013208741601960614,0
54,0.0013208741601960614,0
55,0.0013208741601960614,0
56,0.0013208741601960614,0
57,0.0013208741601960614,0
58,0.0013208741601960614,0
59,0.0013208741601960614,0
60,0.0013208741601960614,0
61,0.0010496007988218953,0
62,0.0010496007988218953,0
63,0.0010496007988218953,0
64,0.0010496007988218953,0
65,0.0010496007988218953,0
66,0.0010496007988218953,0
67,0.0010496007988218953,0
68,0.0010496007988218953,0
69,0.0010496007988218953,0
70,0.0010496007988218953,0
71,0.0010496007988218953,0
72,0.0010496007988218953,0
73,0.0010496007988218953,0
74,0.0010496007988218953,0
75,0.0010496007988218953,0
76,0.0010496007988218953,0
77,0.0010496007988218953,0
78,0.0010496007988218953,0
79,0.0010496007988218953,0
80,0.0010496007988218953,0
81,0.0010496007988218953,0
82,0.0010496007988218953,0
83,0.0010496007988218953,0
84,0.0010496007988218953,0
85,0.0010496007988218953,0
86,0.0010496007988218953,0
87,0.0010496007988218953,0
88,0.0010496007988218953,0
89,0.0010496007988218953,0
90,0.0010496007988218953,0
91,0.0010496007988218953,0
92,0.0010496007988218953,0
93,0.0010496007988218953,0
94,0.0010496007988218953,0
95,0.0010496007988218953,0
96,0.0010496007988218953,0
97,0.0010496007988218953,0
98,0.0010496007988218953,0
99,0.0010496007988218953,0
100,0.0010496007988218953,0
101,0.0010496007988218953,0
102,0.0010496007988218953,0
103,0.0010496007988218953,0
104,0.0010496007988218953,0
105,0.0010496007988218953,0
106,0.0010496007988218953,0
107,0.0010496007988218953,0
108,0.0010496007988218953,0
109,0.0010496007988218953,0
110,0.0010496007988218953,0
111,0.0010496007988218953,0
