generation,best_fitness,converged
0,20.330122915556274,0
1,0.3885278748090775,0
2,0.3885278748090775,0
3,0.1492596626879722,0
4,0.1492596626879722,0
5,0.1492596626879722,0
6,0.1492596626879722,0
7,0.1492596626879722,0
8,0.08747684059311223,0
9,0.08747684059311223,0
10,0.08747684059311223,0
11,0.0479875539000869,0
12,0.04393555998059972,0
13,0.04393555998059972,0
14,0.04393555998059972,0
15,0.04393555998059972,0
16,0.012101505668033856,0
17,0.012101505668033856,0
18,0.008007540094542395,0
19,0.008007540094542395,0
20,0.008007540094542395,0
21,0.008007540094542395,0
22,0.007653607907332479,0
23,0.007653607907332479,0
24,0.0075320266326549855,0
25,0.0075320266326549855,0
26,0.0075320266326549855,0
27,0.007476282846492238,0
28,0.005442116222175275,0
29,0.005442116222175275,0
30,0.003597873692009766,0
31,0.003597873692009766,0
32,0.003597873692009766,0
33,0.003597873692009766,0
34,0.003597873692009766,0
35,0.0031679646041063297,0
36,0.0031679646041063297,0
37,0.0031679646041063297,0
38,0.0026077094344753586,0
39,0.0026077094344753586,0
40,0.0026077094344753586,0
41,0.0026077094344753586,0
42,0.002600029664314619,0
43,0.0024509417607740573,0
44,0.0024509417607740573,0
45,0.0024509417607740573,0
46,0.0024509417607740573,0
47,0.0024509417607740573,0
48,0.0024509417607740573,0
49,0.0024509417607740573,0
50,0.0024509417607740573,0
51,0.0024509417607740573,0
52,0.0024509417607740573,0
53,0.0024509417607740573,0
54,0.0024509417607740573,0
55,0.0023753822247372454,0
56,0.0023753822247372454,0
57,0.0023408376768036766,0
58,0.0023408376768036766,0
59,0.002040456876091773,0
60,0.0019575200886095753,0
61,0.0019575200886095753,0
62,0.0019575200886095753,0
63,0.0018417468240338128,0
64,0.0018417468240338128,0
65,0.0018417468240338128,0
66,0.0018417468240338128,0
67,0.0018417468240338128,0
68,0.0018417468240338128,0
69,0.0018417468240338128,0
70,0.0018417468240338128,0
71,0.0018417468240338128,0
72,0.0018417468240338128,0
73,0.0018417468240338128,0
74,0.0018417468240338128,0
75,0.0018417468240338128,0
76,0.0018417468240338128,0
77,0.0018417468240338128,0
78,0.0018417468240338128,0
79,0.0018417468240338128,0
80,0.001840370248029711,0
81,0.001840370248029711,0
82,0.001840370248029711,0
83,0.001840370248029711,0
84,0.001840370248029711,0
85,0.001840370248029711,0
86,0.001840370248029711,0
87,0.001840370248029711,0
88,0.001840370248029711,0
89,0.001840370248029711,0
90,0.001840370248029711,0
91,0.001840370248029711,0
92,0.001840370248029711,0
93,0.001840370248029711,0
94,0.001840370248029711,0
95,0.001840370248029711,0
96,0.001840370248029711,0
97,0.001840370248029711,0
98,0.001840370248029711,0
99,0.001840370248029711,0
100,0.001840370248029711,0
101,0.001840370248029711,0
102,0.001840370248029711,0
103,0.001840370248029711,0
104,0.001840370248029711,0
105,0.001840370248029711,0
106,0.001840370248029711,0
107,0.001840370248029711,0
108,0.001840370248029711,0
109,0.001840370248029711,0
110,0.001840370248029711,0
111,0.001840370248029711,0
112,0.001840370248029711,0
113,0.001840370248029711,0
114,0.001840370248029711,0
115,0.001840370248029711,0
116,0.001840370248029711,0
117,0.001840370248029711,0
118,0.001840370248029711,0
119,0.001840370248029711,0
120,0.001840370248029711,0
121,0.001840370248029711,0
122,0.001840370248029711,0
123,0.001840370248029711,0
124,0.001840370248029711,0
125,0.001840370248029711,0
126,0.001840370248029711,0
127,0.001840370248029711,0
128,0.001840370248029711,0
129,0.001840370248029711,0
130,0.001840370248029711,0
