generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.14658029665332797,0
8,0.14658029665332797,0
9,0.14658029665332797,0
10,0.14658029665332797,0
11,0.14658029665332797,0
12,0.14658029665332797,0
13,0.14658029665332797,0
14,0.14658029665332797,0
15,0.14658029665332797,0
16,0.14658029665332797,0
17,0.14658029665332797,0
18,0.14658029665332797,0
19,0.14658029665332797,0
20,0.14658029665332797,0
21,0.14658029665332797,0
22,0.14658029665332797,0
23,0.14658029665332797,0
24,0.14658029665332797,0
25,0.14658029665332797,0
26,0.14658029665332797,0
27,0.14658029665332797,0
28,0.14658029665332797,0
29,0.14658029665332797,0
30,0.14658029665332797,0
31,0.14658029665332797,0
32,0.14658029665332797,0
33,0.09554217612217683,0
34,0.09554217612217683,0
35,0.09554217612217683,0
36,0.09554217612217683,0
37,0.09554217612217683,0
38,0.09554217612217683,0
39,0.09554217612217683,0
40,0.09554217612217683,0
41,0.09554217612217683,0
42,0.09554217612217683,0
43,0.09554217612217683,0
44,0.09554217612217683,0
45,0.09554217612217683,0
46,0.09554217612217683,0
47,0.09554217612217683,0
48,0.09554217612217683,0
49,0.09554217612217683,0
50,0.09554217612217683,0
51,0.09554217612217683,0
52,0.09554217612217683,0
53,0.09554217612217683,0
54,0.09554217612217683,0
55,0.09554217612217683,0
56,0.09554217612217683,0
57,0.09554217612217683,0
58,0.09554217612217683,0
59,0.09554217612217683,0
60,0.09554217612217683,0
61,0.09554217612217683,0
62,0.09554217612217683,0
63,0.09554217612217683,0
64,0.09554217612217683,0
65,0.011774315873650893,0
66,0.011569083382038194,0
67,0.011569083382038194,0
68,0.011569083382038194,0
69,0.011569083382038194,0
70,0.011569083382038194,0
71,0.011569083382038194,0
72,0.011569083382038194,0
73,0.011569083382038194,0
74,0.011569083382038194,0
75,0.011569083382038194,0
76,0.011569083382038194,0
77,0.011569083382038194,0
78,0.011569083382038194,0
79,0.011569083382038194,0
80,0.011569083382038194,0
81,0.011569083382038194,0
82,0.011569083382038194,0
83,0.01045536190007319,0
84,0.01045536190007319,0
85,0.01045536190007319,0
86,0.01045536190007319,0
87,0.01045536190007319,0
88,0.01045536190007319,0
89,0.01045536190007319,0
90,0.01045536190007319,0
91,0.01045536190007319,0
92,0.01045536190007319,0
93,0.01045536190007319,0
94,0.01045536190007319,0
95,0.01045536190007319,0
96,0.01045536190007319,0
97,0.01045536190007319,0
98,0.01045536190007319,0
99,0.01045536190007319,0
100,0.01045536190007319,0
101,0.01045536190007319,0
102,0.01045536190007319,0
103,0.01045536190007319,0
104,0.01045536190007319,0
105,0.01045536190007319,0
106,0.01045536190007319,0
107,0.01045536190007319,0
108,0.01045536190007319,0
109,0.01045536190007319,0
110,0.01045536190007319,0
111,0.01045536190007319,0
112,0.01045536190007319,0
113,0.01045536190007319,0
114,0.01045536190007319,0
115,0.01045536190007319,0
116,0.01045536190007319,0
117,0.01045536190007319,0
118,0.01045536190007319,0
119,0.01045536190007319,0
120,0.01045536190007319,0
121,0.01045536190007319,0
122,0.01045536190007319,0
123,0.01045536190007319,0
124,0.01045536190007319,0
125,0.01045536190007319,0
126,0.01045536190007319,0
127,0.01045536190007319,0
128,0.01045536190007319,0
129,0.01045536190007319,0
130,0.01045536190007319,0
131,0.01045536190007319,0
132,0.01045536190007319,0
133,0.01045536190007319,0
134,0.01045536190007319,0
135,0.01045536190007319,0
136,0.01045536190007319,0
137,0.01045536190007319,0
138,0.01045536190007319,0
139,0.01045536190007319,0
140,0.01045536190007319,0
141,0.01045536190007319,0
142,0.01045536190007319,0
143,0.01045536190007319,0
144,0.01045536190007319,0
145,0.01045536190007319,0
146,0.01045536190007319,0
147,0.01045536190007319,0
148,0.01045536190007319,0
149,0.01045536190007319,0
150,0.01045536190007319,0
151,0.01045536190007319,0
152,0.01045536190007319,0
153,0.01045536190007319,0
154,0.01045536190007319,0
155,0.01045536190007319,0
156,0.01045536190007319,0
157,0.01045536190007319,0
158,0.01045536190007319,0
159,0.01045536190007319,0
160,0.01045536190007319,0
161,0.01045536190007319,0
162,0.01045536190007319,0
163,0.01045536190007319,0
164,0.01045536190007319,0
165,0.01045536190007319,0
166,0.01045536190007319,0
167,0.01045536190007319,0
168,0.01045536190007319,0
169,0.01045536190007319,0
170,0.01045536190007319,0
171,0.01045536190007319,0
172,0.01045536190007319,0
173,0.01045536190007319,0
174,0.01045536190007319,0
175,0.01045536190007319,0
176,0.01045536190007319,0
177,0.01045536190007319,0
178,0.01045536190007319,0
179,0.01045536190007319,0
180,0.01045536190007319,0
181,0.01045536190007319,0
182,0.01045536190007319,0
183,0.01045536190007319,0
184,0.01045536190007319,0
185,0.01045536190007319,0
186,0.01045536190007319,0
187,0.01045536190007319,0
188,0.01045536190007319,0
189,0.01045536190007319,0
190,0.01045536190007319,0
191,0.01045536190007319,0
192,0.01045536190007319,0
193,0.01045536190007319,0
194,0.01045536190007319,0
195,0.01045536190007319,0
196,0.01045536190007319,0
197,0.01045536190007319,0
198,0.01045536190007319,0
199,0.01045536190007319,0
