generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.08705733513725959,0
5,0.08705733513725959,0
6,0.08705733513725959,0
7,0.08705733513725959,0
8,0.06810772774729601,0
9,0.049059738076110755,0
10,0.049059738076110755,0
11,0.049059738076110755,0
12,0.0429110109412655,0
13,0.0429110109412655,0
14,0.0429110109412655,0
15,0.0429110109412655,0
16,0.0429110109412655,0
17,0.0429110109412655,0
18,0.0429110109412655,0
19,0.0429110109412655,0
20,0.042317363040362495,0
21,0.03946510305059228,0
22,0.03946510305059228,0
23,0.03946510305059228,0
24,0.03946510305059228,0
25,0.03946510305059228,0
26,0.03946510305059228,0
27,0.03915795270140301,0
28,0.036064396342669794,0
29,0.036064396342669794,0
30,0.036064396342669794,0
31,0.036064396342669794,0
32,0.036064396342669794,0
33,0.036064396342669794,0
34,0.036064396342669794,0
35,0.036064396342669794,0
36,0.036064396342669794,0
37,0.036064396342669794,0
38,0.036064396342669794,0
39,0.036064396342669794,0
40,0.036064396342669794,0
41,0.036064396342669794,0
42,0.036064396342669794,0
43,0.03331530863988511,0
44,0.03331530863988511,0
45,0.03331530863988511,0
46,0.03331530863988511,0
47,0.03331530863988511,0
48,0.03331530863988511,0
49,0.03331530863988511,0
50,0.030858856578752678,0
51,0.030858856578752678,0
52,0.030858856578752678,0
53,0.030858856578752678,0
54,0.030858856578752678,0
55,0.030858856578752678,0
56,0.030858856578752678,0
57,0.030858856578752678,0
58,0.030858856578752678,0
59,0.030858856578752678,0
60,0.030858856578752678,0
61,0.030858856578752678,0
62,0.030858856578752678,0
63,0.030858856578752678,0
64,0.030858856578752678,0
65,0.030858856578752678,0
66,0.030858856578752678,0
67,0.030858856578752678,0
68,0.030858856578752678,0
69,0.030858856578752678,0
70,0.030858856578752678,0
71,0.030858856578752678,0
72,0.030858856578752678,0
73,0.030858856578752678,0
74,0.030858856578752678,0
75,0.030858856578752678,0
76,0.030809420050552778,0
77,0.030809420050552778,0
78,0.030809420050552778,0
79,0.030809420050552778,0
80,0.030809420050552778,0
81,0.030809420050552778,0
82,0.029974276231365688,0
83,0.029974276231365688,0
84,0.029974276231365688,0
85,0.029974276231365688,0
86,0.029974276231365688,0
87,0.029974276231365688,0
88,0.029974276231365688,0
89,0.029974276231365688,0
90,0.029974276231365688,0
91,0.029974276231365688,0
92,0.029974276231365688,0
93,0.029974276231365688,0
94,0.029974276231365688,0
95,0.029974276231365688,0
96,0.029974276231365688,0
97,0.029974276231365688,0
98,0.029974276231365688,0
99,0.029974276231365688,0
100,0.029974276231365688,0
101,0.029974276231365688,0
102,0.029974276231365688,0
103,0.029974276231365688,0
104,0.029974276231365688,0
105,0.029974276231365688,0
106,0.029974276231365688,0
107,0.029974276231365688,0
108,0.029974276231365688,0
109,0.029974276231365688,0
110,0.029974276231365688,0
111,0.029974276231365688,0
112,0.029974276231365688,0
113,0.029974276231365688,0
114,0.029974276231365688,0
115,0.029974276231365688,0
116,0.029974276231365688,0
117,0.029974276231365688,0
118,0.029974276231365688,0
119,0.029974276231365688,0
120,0.029974276231365688,0
121,0.029974276231365688,0
122,0.029974276231365688,0
123,0.029974276231365688,0
124,0.029974276231365688,0
125,0.029974276231365688,0
126,0.029899805001771272,0
127,0.029899805001771272,0
128,0.029899805001771272,0
129,0.029899805001771272,0
130,0.029899805001771272,0
131,0.029899805001771272,0
132,0.029899805001771272,0
133,0.029899805001771272,0
134,0.029899805001771272,0
135,0.029899805001771272,0
136,0.029899805001771272,0
137,0.029752540342931767,0
138,0.029752540342931767,0
139,0.029752540342931767,0
140,0.029752540342931767,0
141,0.029752540342931767,0
142,0.029752540342931767,0
143,0.029752540342931767,0
144,0.029752540342931767,0
145,0.029752540342931767,0
146,0.029752540342931767,0
147,0.029752540342931767,0
148,0.029752540342931767,0
149,0.029752540342931767,0
150,0.029752540342931767,0
151,0.029752540342931767,0
152,0.029752540342931767,0
153,0.029752540342931767,0
154,0.029752540342931767,0
155,0.029752540342931767,0
156,0.029752540342931767,0
157,0.029752540342931767,0
158,0.029752540342931767,0
159,0.029752540342931767,0
160,0.029752540342931767,0
161,0.029752540342931767,0
162,0.029752540342931767,0
163,0.029752540342931767,0
164,0.029752540342931767,0
165,0.029752540342931767,0
166,0.029752540342931767,0
167,0.029752540342931767,0
168,0.029752540342931767,0
169,0.029752540342931767,0
170,0.029752540342931767,0
171,0.029752540342931767,0
172,0.029752540342931767,0
173,0.029752540342931767,0
174,0.029752540342931767,0
175,0.029752540342931767,0
176,0.029752540342931767,0
177,0.029752540342931767,0
178,0.029752540342931767,0
179,0.029752540342931767,0
180,0.029752540342931767,0
181,0.029752540342931767,0
182,0.029752540342931767,0
183,0.029752540342931767,0
184,0.029752540342931767,0
185,0.029752540342931767,0
186,0.029752540342931767,0
187,0.029752540342931767,0
