generation,best_fitness,converged
0,0.18330424953951585,0
1,0.029378738235828906,0
2,0.029378738235828906,0
3,0.029378738235828906,0
4,0.029378738235828906,0
5,0.029378738235828906,0
6,0.029378738235828906,0
7,0.029378738235828906,0
8,0.029378738235828906,0
9,0.029378738235828906,0
10,0.014149411362591435,0
11,0.014149411362591435,0
12,0.014149411362591435,0
13,0.014149411362591435,0
14,0.014149411362591435,0
15,0.014149411362591435,0
16,0.014149411362591435,0
17,0.014149411362591435,0
18,0.014149411362591435,0
19,0.014149411362591435,0
20,0.014149411362591435,0
21,0.014149411362591435,0
22,0.014149411362591435,0
23,0.014149411362591435,0
24,0.014149411362591435,0
25,0.014149411362591435,0
26,0.014149411362591435,0
27,0.014149411362591435,0
28,0.014149411362591435,0
29,0.014149411362591435,0
30,0.014149411362591435,0
31,0.014149411362591435,0
32,0.013820084204166755,0
33,0.013820084204166755,0
34,0.013820084204166755,0
35,0.013820084204166755,0
36,0.013820084204166755,0
37,0.013820084204166755,0
38,0.013820084204166755,0
39,0.013820084204166755,0
40,0.013820084204166755,0
41,0.013820084204166755,0
42,0.013820084204166755,0
43,0.013820084204166755,0
44,0.013820084204166755,0
45,0.013820084204166755,0
46,0.013820084204166755,0
47,0.013820084204166755,0
48,0.013820084204166755,0
49,0.013820084204166755,0
50,0.013820084204166755,0
51,0.010935930711781323,0
52,1.2829100842049474e-32,1
