generation,best_fitness,converged
0,0.3885278748090775,0
1,0.2051155529055028,0
2,0.009985621537970541,0
3,0.009985621537970541,0
4,0.009985621537970541,0
5,0.009985621537970541,0
6,0.009985621537970541,0
7,0.009985621537970541,0
8,0.0030251312034277234,0
9,0.0030251312034277234,0
10,0.0030251312034277234,0
11,0.0030251312034277234,0
12,0.0030251312034277234,0
13,0.0030251312034277234,0
14,0.0030251312034277234,0
15,0.0030251312034277234,0
16,0.0030251312034277234,0
17,0.0030251312034277234,0
18,0.0030251312034277234,0
19,0.0030251312034277234,0
20,0.0030251312034277234,0
21,0.0030251312034277234,0
22,0.0030251312034277234,0
23,0.0028916378881069195,0
24,0.0028916378881069195,0
25,0.0028916378881069195,0
26,0.0028916378881069195,0
27,0.0028916378881069195,0
28,0.0028916378881069195,0
29,0.0028916378881069195,0
30,0.0028916378881069195,0
31,0.0028916378881069195,0
32,0.0028916378881069195,0
33,0.0028916378881069195,0
34,0.0028916378881069195,0
35,0.0028916378881069195,0
36,0.0028916378881069195,0
37,0.0028916378881069195,0
38,0.0028916378881069195,0
39,0.0028916378881069195,0
40,0.0028916378881069195,0
41,0.0028916378881069195,0
42,0.0028916378881069195,0
43,0.0028916378881069195,0
44,0.0028916378881069195,0
45,0.0028916378881069195,0
46,0.0028916378881069195,0
47,0.0028916378881069195,0
48,0.0028916378881069195,0
49,0.0028916378881069195,0
50,0.0028916378881069195,0
51,0.0028916378881069195,0
52,0.0028916378881069195,0
53,0.0028916378881069195,0
54,0.0028916378881069195,0
55,0.0028916378881069195,0
56,0.0028916378881069195,0
57,0.0028916378881069195,0
58,0.0028916378881069195,0
59,0.0028916378881069195,0
60,0.0028916378881069195,0
61,0.0028916378881069195,0
62,0.0028913953766549344,0
63,0.0028178851286931937,0
64,0.0028178851286931937,0
65,0.0028178851286931937,0
66,0.0028178851286931937,0
67,0.0028178851286931937,0
68,0.0028178851286931937,0
69,0.0028178851286931937,0
70,0.0027549346224457895,0
71,0.0027549346224457895,0
72,0.0027549346224457895,0
73,0.0027549346224457895,0
74,0.0027549346224457895,0
75,0.002494476741596247,0
76,0.002494476741596247,0
77,0.0008272461313497191,0
78,0.0007989427853182432,0
79,0.00047226928133913313,0
80,0.00047226928133913313,0
81,0.00047226928133913313,0
82,0.00047226928133913313,0
83,0.00047226928133913313,0
84,0.00047226928133913313,0
85,0.00047226928133913313,0
86,0.00047226928133913313,0
87,0.00047226928133913313,0
88,0.00047226928133913313,0
89,0.00047226928133913313,0
90,0.00047226928133913313,0
91,0.00047226928133913313,0
92,0.00047226928133913313,0
93,0.00047226928133913313,0
94,0.00047226928133913313,0
95,0.00047226928133913313,0
96,0.00047226928133913313,0
97,0.00047226928133913313,0
98,0.00047226928133913313,0
99,0.00047226928133913313,0
100,0.00047226928133913313,0
101,0.00047226928133913313,0
102,0.00047226928133913313,0
103,0.00047226928133913313,0
104,0.00047226928133913313,0
105,0.00047226928133913313,0
106,0.00047226928133913313,0
107,0.00047226928133913313,0
108,0.00047226928133913313,0
109,0.00047226928133913313,0
110,0.00047226928133913313,0
111,0.00047226928133913313,0
112,0.00047226928133913313,0
113,0.00047226928133913313,0
114,0.00046936257093715733,0
115,0.00046936257093715733,0
116,0.00046936257093715733,0
117,0.00046936257093715733,0
118,0.0004685448516552808,0
119,0.0004685448516552808,0
120,0.0004685448516552808,0
121,0.0004685448516552808,0
122,0.0004685448516552808,0
123,0.0004685448516552808,0
124,0.00030077918994697984,0
125,0.00030077918994697984,0
126,0.00030077918994697984,0
127,0.00030077918994697984,0
128,0.00030077918994697984,0
129,0.00030077918994697984,0
130,0.00030077918994697984,0
131,0.00030077918994697984,0
132,0.00030077918994697984,0
133,0.00030077918994697984,0
134,0.00030077918994697984,0
135,0.00030077918994697984,0
136,0.00030077918994697984,0
137,0.00030077918994697984,0
138,0.000300633956027432,0
139,0.000300633956027432,0
140,0.000300633956027432,0
141,0.000300633956027432,0
142,0.000300633956027432,0
143,0.000300633956027432,0
144,0.000300633956027432,0
145,0.000300633956027432,0
146,0.000300633956027432,0
147,0.000300633956027432,0
148,0.000300633956027432,0
149,0.000300633956027432,0
150,0.000300633956027432,0
151,0.000300633956027432,0
152,0.000300633956027432,0
153,0.000300633956027432,0
154,0.000300633956027432,0
155,0.000300633956027432,0
156,0.000300633956027432,0
157,0.000300633956027432,0
158,0.000300633956027432,0
159,0.000300633956027432,0
160,0.000300633956027432,0
161,0.000300633956027432,0
162,0.000300633956027432,0
163,0.000300633956027432,0
164,0.000300633956027432,0
165,0.000300633956027432,0
166,0.000300633956027432,0
167,0.000300633956027432,0
168,0.000300633956027432,0
169,0.000300633956027432,0
170,0.000300633956027432,0
171,0.000300633956027432,0
172,0.00022695894986167814,0
173,0.00022695894986167814,0
174,0.00022695894986167814,0
175,0.00022695894986167814,0
176,0.00022695894986167814,0
177,0.00022695894986167814,0
178,0.00022695894986167814,0
179,0.00022695894986167814,0
180,0.00022695894986167814,0
181,0.00022695894986167814,0
182,0.00022695894986167814,0
183,0.00022695894986167814,0
184,0.00022695894986167814,0
185,0.00022695894986167814,0
186,0.00022695894986167814,0
187,0.00022695894986167814,0
188,0.00022695894986167814,0
189,0.00022695894986167814,0
190,0.00022695894986167814,0
191,0.00022695894986167814,0
192,0.00022695894986167814,0
193,0.00022695894986167814,0
194,0.00022695894986167814,0
195,0.00022695894986167814,0
196,0.00022695894986167814,0
197,0.00022695894986167814,0
198,0.00022695894986167814,0
199,0.00022695894986167814,0
