generation,best_fitness,converged
0,0.07991509341497725,0
1,0.07991509341497725,0
2,0.07991509341497725,0
3,0.07991509341497725,0
4,0.07991509341497725,0
5,0.07991509341497725,0
6,0.07991509341497725,0
7,0.07991509341497725,0
8,0.041183499043362784,0
9,0.041183499043362784,0
10,0.041183499043362784,0
11,0.041183499043362784,0
12,0.041183499043362784,0
13,0.041183499043362784,0
14,0.041183499043362784,0
15,0.041183499043362784,0
16,0.041183499043362784,0
17,0.041183499043362784,0
18,0.041183499043362784,0
19,0.041183499043362784,0
20,0.041183499043362784,0
21,0.041183499043362784,0
22,0.041183499043362784,0
23,0.041183499043362784,0
24,0.041183499043362784,0
25,0.041183499043362784,0
26,0.041183499043362784,0
27,0.041183499043362784,0
28,0.041183499043362784,0
29,0.041183499043362784,0
30,0.041183499043362784,0
31,0.041183499043362784,0
32,0.041183499043362784,0
33,0.041183499043362784,0
34,0.041183499043362784,0
35,0.041183499043362784,0
36,0.041183499043362784,0
37,0.041183499043362784,0
38,0.041183499043362784,0
39,0.041183499043362784,0
40,0.041183499043362784,0
41,0.041183499043362784,0
42,0.041183499043362784,0
43,0.041183499043362784,0
44,0.041183499043362784,0
45,0.041183499043362784,0
46,0.041183499043362784,0
47,0.041183499043362784,0
48,0.041183499043362784,0
49,0.041183499043362784,0
50,0.041183499043362784,0
51,0.041183499043362784,0
52,0.041183499043362784,0
53,0.041183499043362784,0
54,0.041183499043362784,0
55,0.041183499043362784,0
56,0.041183499043362784,0
57,0.041183499043362784,0
58,0.0411587735041726,0
59,0.041017271279519894,0
60,0.041017271279519894,0
61,0.041017271279519894,0
62,0.041017271279519894,0
63,0.041017271279519894,0
64,0.041017271279519894,0
65,0.041017271279519894,0
66,0.041017271279519894,0
67,0.04091893622897085,0
68,0.04091893622897085,0
69,0.04091893622897085,0
70,0.04090393420237156,0
71,0.04090393420237156,0
72,0.04090393420237156,0
73,0.04090393420237156,0
74,0.04090393420237156,0
75,0.04090393420237156,0
76,0.04090393420237156,0
77,0.04090393420237156,0
78,0.04090393420237156,0
79,0.04090393420237156,0
80,0.04090393420237156,0
81,0.04090393420237156,0
82,0.04090393420237156,0
83,0.04089793196832863,0
84,0.04089793196832863,0
85,0.04089793196832863,0
86,0.04089793196832863,0
87,0.04089793196832863,0
88,0.04089793196832863,0
89,0.04089793196832863,0
90,0.04089793196832863,0
91,0.04089793196832863,0
92,0.04089793196832863,0
93,0.04089793196832863,0
94,0.04089793196832863,0
95,0.04089793196832863,0
96,0.04089793196832863,0
97,0.04089793196832863,0
98,0.040846585770434846,0
99,0.040846585770434846,0
100,0.040846585770434846,0
101,0.040846585770434846,0
102,0.040846585770434846,0
103,0.040846585770434846,0
104,0.040846585770434846,0
105,0.040846585770434846,0
106,0.040846585770434846,0
107,0.04081871419506018,0
108,0.04081871419506018,0
109,0.04081871419506018,0
110,0.04081871419506018,0
111,0.04081871419506018,0
112,0.04081871419506018,0
113,0.04081871419506018,0
114,0.04081871419506018,0
115,0.04081871419506018,0
116,0.04081871419506018,0
117,0.04081871419506018,0
118,0.04081871419506018,0
119,0.04081871419506018,0
120,0.04065182960435185,0
121,0.04065182960435185,0
122,0.04065182960435185,0
123,0.04065182960435185,0
124,0.04065182960435185,0
125,0.04065182960435185,0
126,0.04065182960435185,0
127,0.04065182960435185,0
128,0.040644743749171396,0
129,0.040644743749171396,0
130,0.040644743749171396,0
131,0.040644743749171396,0
132,0.040644743749171396,0
133,0.040644743749171396,0
134,0.040644743749171396,0
135,0.040644743749171396,0
136,0.040644743749171396,0
137,0.04032264062198907,0
138,0.039972024768912824,0
139,0.039972024768912824,0
140,0.039972024768912824,0
141,0.039972024768912824,0
142,0.039972024768912824,0
143,0.039472373044751735,0
144,0.039472373044751735,0
145,0.039472373044751735,0
146,0.039472373044751735,0
147,0.039472373044751735,0
148,0.039472373044751735,0
149,0.039472373044751735,0
150,0.039472373044751735,0
151,0.039472373044751735,0
152,0.039472373044751735,0
153,0.039430403134010805,0
154,0.037805866235739734,0
155,0.037805866235739734,0
156,0.037805866235739734,0
157,0.037805866235739734,0
158,0.037805866235739734,0
159,0.037805866235739734,0
160,0.037805866235739734,0
161,0.037805866235739734,0
162,0.037805866235739734,0
163,0.037805866235739734,0
164,0.037805866235739734,0
165,0.037805866235739734,0
166,0.037805866235739734,0
167,0.037805866235739734,0
168,0.037805866235739734,0
169,0.037805866235739734,0
170,0.037805866235739734,0
171,0.037805866235739734,0
172,0.037805866235739734,0
173,0.037805866235739734,0
174,0.037805866235739734,0
175,0.03721414201867436,0
176,0.03721414201867436,0
177,0.03721414201867436,0
178,0.03721414201867436,0
179,0.03721414201867436,0
180,0.03721414201867436,0
181,0.03721414201867436,0
182,0.03721414201867436,0
183,0.03721414201867436,0
184,0.03721414201867436,0
185,0.035841990012753476,0
186,0.035841990012753476,0
187,0.035841990012753476,0
188,0.035841990012753476,0
189,0.035841990012753476,0
190,0.035841990012753476,0
191,0.035841990012753476,0
192,0.034358582884355726,0
193,0.034358582884355726,0
194,0.034358582884355726,0
195,0.034358582884355726,0
196,0.034358582884355726,0
197,0.034358582884355726,0
198,0.0339429008190672,0
199,0.0339429008190672,0
